start_time,date_game,game_start_time,away_team,away_team_score,home_team,home_team_score,box_score_text,overtimes,attendance,game_duration,arena_name,game_remarks
2000-11-23T01:00:00Z,"Wed, Nov 22, 2000",8:00p,PORTLAND TRAIL BLAZERS,93,MILWAUKEE BUCKS,84,Box Score,,15008,,Bradley Center,
2000-11-23T01:00:00Z,"Wed, Nov 22, 2000",8:00p,VANCOUVER GRIZZLIES,100,MINNESOTA TIMBERWOLVES,101,Box Score,,16783,,Target Center,
2000-11-23T01:30:00Z,"Wed, Nov 22, 2000",8:30p,SEATTLE SUPERSONICS,85,SAN ANTONIO SPURS,112,Box Score,,22828,,Alamodome,
2000-11-23T02:00:00Z,"Wed, Nov 22, 2000",9:00p,NEW JERSEY NETS,85,PHOENIX SUNS,97,Box Score,,17239,,America West Arena,
2000-11-23T02:00:00Z,"Wed, Nov 22, 2000",9:00p,DENVER NUGGETS,78,UTAH JAZZ,116,Box Score,,18664,,Delta Center,
2000-11-23T03:30:00Z,"Wed, Nov 22, 2000",10:30p,GOLDEN STATE WARRIORS,91,LOS ANGELES LAKERS,111,Box Score,,18208,,STAPLES Center,
2000-11-23T03:30:00Z,"Wed, Nov 22, 2000",10:30p,CHICAGO BULLS,71,SACRAMENTO KINGS,100,Box Score,,17317,,ARCO Arena (II),
2000-11-24T01:00:00Z,"Thu, Nov 23, 2000",8:00p,TORONTO RAPTORS,111,INDIANA PACERS,91,Box Score,,18345,,Conseco Fieldhouse,
2000-11-25T00:30:00Z,"Fri, Nov 24, 2000",7:30p,PHILADELPHIA 76ERS,76,ATLANTA HAWKS,67,Box Score,,17601,,Philips Arena,
2000-11-25T00:30:00Z,"Fri, Nov 24, 2000",7:30p,ORLANDO MAGIC,98,BOSTON CELTICS,103,Box Score,OT,16696,2:37,FleetCenter,
2000-11-25T00:30:00Z,"Fri, Nov 24, 2000",7:30p,MIAMI HEAT,80,CLEVELAND CAVALIERS,85,Box Score,,20562,,Gund Arena,
2000-11-25T01:00:00Z,"Fri, Nov 24, 2000",8:00p,VANCOUVER GRIZZLIES,96,DETROIT PISTONS,118,Box Score,,14709,,The Palace of Auburn Hills,
2000-11-25T01:00:00Z,"Fri, Nov 24, 2000",8:00p,WASHINGTON WIZARDS,87,INDIANA PACERS,99,Box Score,,18345,,Conseco Fieldhouse,
2000-11-25T01:30:00Z,"Fri, Nov 24, 2000",8:30p,CHARLOTTE HORNETS,106,MILWAUKEE BUCKS,90,Box Score,,15102,,Bradley Center,
2000-11-25T02:00:00Z,"Fri, Nov 24, 2000",9:00p,SAN ANTONIO SPURS,92,DENVER NUGGETS,102,Box Score,,13300,,Pepsi Center,
2000-11-25T02:00:00Z,"Fri, Nov 24, 2000",9:00p,GOLDEN STATE WARRIORS,74,PHOENIX SUNS,80,Box Score,,18684,,America West Arena,
2000-11-25T03:00:00Z,"Fri, Nov 24, 2000",10:00p,LOS ANGELES CLIPPERS,81,SEATTLE SUPERSONICS,98,Box Score,,13282,,KeyArena at Seattle Center,
2000-11-25T03:00:00Z,"Fri, Nov 24, 2000",10:00p,NEW JERSEY NETS,85,UTAH JAZZ,97,Box Score,,18915,,Delta Center,
2000-11-25T03:30:00Z,"Fri, Nov 24, 2000",10:30p,MINNESOTA TIMBERWOLVES,108,LOS ANGELES LAKERS,115,Box Score,,18997,,STAPLES Center,
2000-11-25T18:00:00Z,"Sat, Nov 25, 2000",1:00p,TORONTO RAPTORS,79,NEW YORK KNICKS,75,Box Score,,19763,,Madison Square Garden (IV),
2000-11-26T00:30:00Z,"Sat, Nov 25, 2000",7:30p,CLEVELAND CAVALIERS,98,CHARLOTTE HORNETS,109,Box Score,,13791,,Charlotte Coliseum,
2000-11-26T00:30:00Z,"Sat, Nov 25, 2000",7:30p,HOUSTON ROCKETS,91,MIAMI HEAT,80,Box Score,,15721,,AmericanAirlines Arena,
2000-11-26T00:30:00Z,"Sat, Nov 25, 2000",7:30p,ATLANTA HAWKS,92,ORLANDO MAGIC,114,Box Score,,13043,,TD Waterhouse Centre,
2000-11-26T01:00:00Z,"Sat, Nov 25, 2000",8:00p,DENVER NUGGETS,84,DALLAS MAVERICKS,108,Box Score,,16234,,Reunion Arena,
2000-11-26T01:00:00Z,"Sat, Nov 25, 2000",8:00p,MILWAUKEE BUCKS,100,WASHINGTON WIZARDS,107,Box Score,,13157,,MCI Center,
2000-11-26T01:30:00Z,"Sat, Nov 25, 2000",8:30p,PHILADELPHIA 76ERS,76,SAN ANTONIO SPURS,96,Box Score,,33046,,Alamodome,
2000-11-26T03:00:00Z,"Sat, Nov 25, 2000",10:00p,NEW JERSEY NETS,84,PORTLAND TRAIL BLAZERS,86,Box Score,,20478,,Rose Garden Arena,
2000-11-26T03:30:00Z,"Sat, Nov 25, 2000",10:30p,MINNESOTA TIMBERWOLVES,93,GOLDEN STATE WARRIORS,114,Box Score,,14268,,The Arena in Oakland,
2000-11-26T03:30:00Z,"Sat, Nov 25, 2000",10:30p,PHOENIX SUNS,95,LOS ANGELES CLIPPERS,89,Box Score,OT,13510,,STAPLES Center,
2000-11-26T03:30:00Z,"Sat, Nov 25, 2000",10:30p,SEATTLE SUPERSONICS,101,SACRAMENTO KINGS,125,Box Score,,17317,,ARCO Arena (II),
2000-11-26T17:30:00Z,"Sun, Nov 26, 2000",12:30p,VANCOUVER GRIZZLIES,98,BOSTON CELTICS,87,Box Score,,11551,2:27,FleetCenter,
2000-11-26T20:00:00Z,"Sun, Nov 26, 2000",3:00p,CHICAGO BULLS,89,TORONTO RAPTORS,101,Box Score,,19800,,Air Canada Centre,
2000-11-27T00:00:00Z,"Sun, Nov 26, 2000",7:00p,UTAH JAZZ,94,DETROIT PISTONS,79,Box Score,,12943,,The Palace of Auburn Hills,
2000-11-28T00:30:00Z,"Mon, Nov 27, 2000",7:30p,VANCOUVER GRIZZLIES,72,NEW YORK KNICKS,97,Box Score,,19763,,Madison Square Garden (IV),
2000-11-28T00:30:00Z,"Mon, Nov 27, 2000",7:30p,MILWAUKEE BUCKS,104,ORLANDO MAGIC,95,Box Score,,12841,,TD Waterhouse Centre,
2000-11-28T03:30:00Z,"Mon, Nov 27, 2000",10:30p,LOS ANGELES LAKERS,98,LOS ANGELES CLIPPERS,83,Box Score,,20039,,STAPLES Center,
2000-11-29T00:00:00Z,"Tue, Nov 28, 2000",7:00p,ATLANTA HAWKS,102,WASHINGTON WIZARDS,75,Box Score,,11583,,MCI Center,
2000-11-29T00:30:00Z,"Tue, Nov 28, 2000",7:30p,BOSTON CELTICS,87,CLEVELAND CAVALIERS,72,Box Score,,14879,2:02,Gund Arena,
2000-11-29T00:30:00Z,"Tue, Nov 28, 2000",7:30p,MILWAUKEE BUCKS,102,MIAMI HEAT,101,Box Score,,14863,,AmericanAirlines Arena,
2000-11-29T00:30:00Z,"Tue, Nov 28, 2000",7:30p,UTAH JAZZ,98,NEW JERSEY NETS,92,Box Score,,12204,,Continental Airlines Arena,
2000-11-29T01:00:00Z,"Tue, Nov 28, 2000",8:00p,TORONTO RAPTORS,93,DALLAS MAVERICKS,107,Box Score,,16016,,Reunion Arena,
2000-11-29T01:30:00Z,"Tue, Nov 28, 2000",8:30p,MINNESOTA TIMBERWOLVES,96,CHICAGO BULLS,76,Box Score,,22204,,United Center,
2000-11-29T01:30:00Z,"Tue, Nov 28, 2000",8:30p,SACRAMENTO KINGS,88,HOUSTON ROCKETS,81,Box Score,,11813,,Compaq Center,
2000-11-29T03:00:00Z,"Tue, Nov 28, 2000",10:00p,SEATTLE SUPERSONICS,105,PORTLAND TRAIL BLAZERS,93,Box Score,,19980,,Rose Garden Arena,
2000-11-29T03:30:00Z,"Tue, Nov 28, 2000",10:30p,INDIANA PACERS,107,LOS ANGELES LAKERS,124,Box Score,,18997,,STAPLES Center,
2000-11-30T00:00:00Z,"Wed, Nov 29, 2000",7:00p,WASHINGTON WIZARDS,87,PHILADELPHIA 76ERS,93,Box Score,,16263,,First Union Center,
2000-11-30T00:30:00Z,"Wed, Nov 29, 2000",7:30p,TORONTO RAPTORS,79,CHARLOTTE HORNETS,103,Box Score,,12255,,Charlotte Coliseum,
2000-11-30T00:30:00Z,"Wed, Nov 29, 2000",7:30p,NEW JERSEY NETS,76,DETROIT PISTONS,97,Box Score,,11497,,The Palace of Auburn Hills,
2000-11-30T00:30:00Z,"Wed, Nov 29, 2000",7:30p,UTAH JAZZ,88,ORLANDO MAGIC,86,Box Score,,13645,,TD Waterhouse Centre,
2000-11-30T01:00:00Z,"Wed, Nov 29, 2000",8:00p,DENVER NUGGETS,107,MINNESOTA TIMBERWOLVES,100,Box Score,,15227,,Target Center,
2000-11-30T01:00:00Z,"Wed, Nov 29, 2000",8:00p,MIAMI HEAT,84,NEW YORK KNICKS,81,Box Score,,19763,,Madison Square Garden (IV),
2000-11-30T01:30:00Z,"Wed, Nov 29, 2000",8:30p,SACRAMENTO KINGS,79,SAN ANTONIO SPURS,82,Box Score,,17341,,Alamodome,
2000-11-30T03:00:00Z,"Wed, Nov 29, 2000",10:00p,PHOENIX SUNS,106,VANCOUVER GRIZZLIES,109,Box Score,2OT,12314,,General Motors Place,
2000-11-30T03:30:00Z,"Wed, Nov 29, 2000",10:30p,GOLDEN STATE WARRIORS,83,LOS ANGELES CLIPPERS,106,Box Score,,10130,,STAPLES Center,
2000-12-01T00:30:00Z,"Thu, Nov 30, 2000",7:30p,CHICAGO BULLS,91,ATLANTA HAWKS,82,Box Score,,10956,,Philips Arena,
2000-12-01T01:00:00Z,"Thu, Nov 30, 2000",8:00p,BOSTON CELTICS,97,MILWAUKEE BUCKS,108,Box Score,,13247,2:04,Bradley Center,
2000-12-01T02:00:00Z,"Thu, Nov 30, 2000",9:00p,HOUSTON ROCKETS,109,DENVER NUGGETS,105,Box Score,OT,13684,,Pepsi Center,
2000-12-01T03:00:00Z,"Thu, Nov 30, 2000",10:00p,DALLAS MAVERICKS,84,PORTLAND TRAIL BLAZERS,95,Box Score,,19980,,Rose Garden Arena,
2000-12-01T03:00:00Z,"Thu, Nov 30, 2000",10:00p,LOS ANGELES LAKERS,88,SEATTLE SUPERSONICS,121,Box Score,,17072,,KeyArena at Seattle Center,
2000-12-01T03:30:00Z,"Thu, Nov 30, 2000",10:30p,INDIANA PACERS,95,GOLDEN STATE WARRIORS,99,Box Score,,13149,,The Arena in Oakland,
2000-12-02T00:00:00Z,"Fri, Dec 1, 2000",7:00p,CHARLOTTE HORNETS,74,PHILADELPHIA 76ERS,95,Box Score,,18377,,First Union Center,
2000-12-02T00:00:00Z,"Fri, Dec 1, 2000",7:00p,LOS ANGELES CLIPPERS,95,TORONTO RAPTORS,104,Box Score,OT,18470,,Air Canada Centre,
2000-12-02T00:30:00Z,"Fri, Dec 1, 2000",7:30p,MINNESOTA TIMBERWOLVES,102,BOSTON CELTICS,98,Box Score,,14630,2:14,FleetCenter,
2000-12-02T00:30:00Z,"Fri, Dec 1, 2000",7:30p,UTAH JAZZ,94,MIAMI HEAT,92,Box Score,,15632,,AmericanAirlines Arena,
2000-12-02T00:30:00Z,"Fri, Dec 1, 2000",7:30p,NEW JERSEY NETS,80,ORLANDO MAGIC,83,Box Score,,13827,,TD Waterhouse Centre,
2000-12-02T01:00:00Z,"Fri, Dec 1, 2000",8:00p,CLEVELAND CAVALIERS,93,DETROIT PISTONS,103,Box Score,,15323,,The Palace of Auburn Hills,
2000-12-02T01:30:00Z,"Fri, Dec 1, 2000",8:30p,NEW YORK KNICKS,91,CHICAGO BULLS,86,Box Score,,22099,,United Center,
2000-12-02T03:00:00Z,"Fri, Dec 1, 2000",10:00p,INDIANA PACERS,86,VANCOUVER GRIZZLIES,76,Box Score,OT,11758,,General Motors Place,
2000-12-02T03:30:00Z,"Fri, Dec 1, 2000",10:30p,SAN ANTONIO SPURS,100,LOS ANGELES LAKERS,109,Box Score,,18997,,STAPLES Center,
2000-12-02T03:30:00Z,"Fri, Dec 1, 2000",10:30p,PHOENIX SUNS,98,SACRAMENTO KINGS,105,Box Score,,17317,,ARCO Arena (II),
2000-12-02T19:30:00Z,"Sat, Dec 2, 2000",2:30p,MILWAUKEE BUCKS,94,ATLANTA HAWKS,101,Box Score,,9827,,Philips Arena,
2000-12-03T00:30:00Z,"Sat, Dec 2, 2000",7:30p,UTAH JAZZ,89,CHARLOTTE HORNETS,94,Box Score,,13360,,Charlotte Coliseum,
2000-12-03T00:30:00Z,"Sat, Dec 2, 2000",7:30p,PHILADELPHIA 76ERS,112,CLEVELAND CAVALIERS,78,Box Score,,20562,,Gund Arena,
2000-12-03T00:30:00Z,"Sat, Dec 2, 2000",7:30p,ORLANDO MAGIC,95,NEW JERSEY NETS,74,Box Score,,14897,,Continental Airlines Arena,
2000-12-03T00:30:00Z,"Sat, Dec 2, 2000",7:30p,MINNESOTA TIMBERWOLVES,90,NEW YORK KNICKS,100,Box Score,,19763,,Madison Square Garden (IV),
2000-12-03T01:00:00Z,"Sat, Dec 2, 2000",8:00p,MIAMI HEAT,93,WASHINGTON WIZARDS,90,Box Score,,20674,,MCI Center,
2000-12-03T01:30:00Z,"Sat, Dec 2, 2000",8:30p,PORTLAND TRAIL BLAZERS,96,HOUSTON ROCKETS,85,Box Score,,12648,,Compaq Center,
2000-12-03T02:00:00Z,"Sat, Dec 2, 2000",9:00p,SEATTLE SUPERSONICS,92,DENVER NUGGETS,103,Box Score,,14234,,Pepsi Center,
2000-12-03T03:30:00Z,"Sat, Dec 2, 2000",10:30p,DALLAS MAVERICKS,97,GOLDEN STATE WARRIORS,78,Box Score,,12187,,The Arena in Oakland,
2000-12-03T17:30:00Z,"Sun, Dec 3, 2000",12:30p,LOS ANGELES CLIPPERS,87,BOSTON CELTICS,96,Box Score,,13583,2:18,FleetCenter,
2000-12-03T20:00:00Z,"Sun, Dec 3, 2000",3:00p,INDIANA PACERS,80,MILWAUKEE BUCKS,92,Box Score,,15446,,Bradley Center,
2000-12-03T20:30:00Z,"Sun, Dec 3, 2000",3:30p,SAN ANTONIO SPURS,97,VANCOUVER GRIZZLIES,79,Box Score,,11655,,General Motors Place,
2000-12-04T00:00:00Z,"Sun, Dec 3, 2000",7:00p,WASHINGTON WIZARDS,87,DETROIT PISTONS,93,Box Score,,12137,,The Palace of Auburn Hills,
2000-12-04T01:00:00Z,"Sun, Dec 3, 2000",8:00p,PORTLAND TRAIL BLAZERS,79,PHOENIX SUNS,84,Box Score,,17621,,America West Arena,
2000-12-04T02:00:00Z,"Sun, Dec 3, 2000",9:00p,GOLDEN STATE WARRIORS,102,SEATTLE SUPERSONICS,118,Box Score,,11669,,KeyArena at Seattle Center,
2000-12-04T02:30:00Z,"Sun, Dec 3, 2000",9:30p,DALLAS MAVERICKS,97,LOS ANGELES LAKERS,99,Box Score,,18997,,STAPLES Center,
2000-12-05T00:30:00Z,"Mon, Dec 4, 2000",7:30p,LOS ANGELES CLIPPERS,78,NEW YORK KNICKS,106,Box Score,,19763,,Madison Square Garden (IV),
2000-12-05T02:00:00Z,"Mon, Dec 4, 2000",9:00p,PHILADELPHIA 76ERS,98,DENVER NUGGETS,105,Box Score,,15129,,Pepsi Center,
2000-12-06T00:00:00Z,"Tue, Dec 5, 2000",7:00p,NEW JERSEY NETS,64,INDIANA PACERS,88,Box Score,,16731,,Conseco Fieldhouse,
2000-12-06T00:30:00Z,"Tue, Dec 5, 2000",7:30p,MIAMI HEAT,100,ATLANTA HAWKS,92,Box Score,,10691,,Philips Arena,
2000-12-06T00:30:00Z,"Tue, Dec 5, 2000",7:30p,CHARLOTTE HORNETS,66,CLEVELAND CAVALIERS,71,Box Score,,14544,,Gund Arena,
2000-12-06T00:30:00Z,"Tue, Dec 5, 2000",7:30p,BOSTON CELTICS,98,ORLANDO MAGIC,101,Box Score,,13324,2:29,TD Waterhouse Centre,
2000-12-06T01:00:00Z,"Tue, Dec 5, 2000",8:00p,CHICAGO BULLS,90,MINNESOTA TIMBERWOLVES,100,Box Score,,16170,,Target Center,
2000-12-06T01:00:00Z,"Tue, Dec 5, 2000",8:00p,SAN ANTONIO SPURS,75,SACRAMENTO KINGS,81,Box Score,,17317,,ARCO Arena (II),
2000-12-06T01:30:00Z,"Tue, Dec 5, 2000",8:30p,DALLAS MAVERICKS,102,HOUSTON ROCKETS,109,Box Score,,11426,,Compaq Center,
2000-12-06T02:00:00Z,"Tue, Dec 5, 2000",9:00p,TORONTO RAPTORS,84,UTAH JAZZ,98,Box Score,,19288,,Delta Center,
2000-12-06T03:00:00Z,"Tue, Dec 5, 2000",10:00p,DETROIT PISTONS,83,VANCOUVER GRIZZLIES,91,Box Score,,12578,,General Motors Place,
2000-12-06T03:30:00Z,"Tue, Dec 5, 2000",10:30p,PHILADELPHIA 76ERS,85,LOS ANGELES LAKERS,96,Box Score,,18997,,STAPLES Center,
2000-12-07T00:00:00Z,"Wed, Dec 6, 2000",7:00p,LOS ANGELES CLIPPERS,93,WASHINGTON WIZARDS,88,Box Score,,11602,,MCI Center,
2000-12-07T00:30:00Z,"Wed, Dec 6, 2000",7:30p,INDIANA PACERS,88,CHARLOTTE HORNETS,91,Box Score,,11877,,Charlotte Coliseum,
2000-12-07T00:30:00Z,"Wed, Dec 6, 2000",7:30p,DENVER NUGGETS,78,MIAMI HEAT,95,Box Score,,14463,,AmericanAirlines Arena,
2000-12-07T00:30:00Z,"Wed, Dec 6, 2000",7:30p,MILWAUKEE BUCKS,109,NEW JERSEY NETS,87,Box Score,,11420,,Continental Airlines Arena,
2000-12-07T01:00:00Z,"Wed, Dec 6, 2000",8:00p,CLEVELAND CAVALIERS,92,CHICAGO BULLS,88,Box Score,,21395,,United Center,
2000-12-07T01:00:00Z,"Wed, Dec 6, 2000",8:00p,NEW YORK KNICKS,85,DALLAS MAVERICKS,94,Box Score,,14551,,Reunion Arena,
2000-12-07T03:00:00Z,"Wed, Dec 6, 2000",10:00p,TORONTO RAPTORS,88,PORTLAND TRAIL BLAZERS,95,Box Score,,19980,,Rose Garden Arena,
2000-12-07T03:00:00Z,"Wed, Dec 6, 2000",10:00p,DETROIT PISTONS,112,SEATTLE SUPERSONICS,99,Box Score,,14795,,KeyArena at Seattle Center,
2000-12-07T03:30:00Z,"Wed, Dec 6, 2000",10:30p,LOS ANGELES LAKERS,122,GOLDEN STATE WARRIORS,125,Box Score,OT,19273,,The Arena in Oakland,
2000-12-08T00:30:00Z,"Thu, Dec 7, 2000",7:30p,DENVER NUGGETS,93,ORLANDO MAGIC,103,Box Score,,13123,,TD Waterhouse Centre,
2000-12-08T01:00:00Z,"Thu, Dec 7, 2000",8:00p,PHOENIX SUNS,104,MILWAUKEE BUCKS,96,Box Score,,14236,,Bradley Center,
2000-12-08T01:00:00Z,"Thu, Dec 7, 2000",8:00p,WASHINGTON WIZARDS,88,MINNESOTA TIMBERWOLVES,105,Box Score,,16018,,Target Center,
2000-12-08T01:00:00Z,"Thu, Dec 7, 2000",8:00p,NEW YORK KNICKS,86,SAN ANTONIO SPURS,83,Box Score,,18370,,Alamodome,
2000-12-08T02:00:00Z,"Thu, Dec 7, 2000",9:00p,VANCOUVER GRIZZLIES,87,UTAH JAZZ,98,Box Score,,17958,,Delta Center,
2000-12-09T00:30:00Z,"Fri, Dec 8, 2000",7:30p,INDIANA PACERS,104,BOSTON CELTICS,91,Box Score,,14834,2:07,FleetCenter,
2000-12-09T00:30:00Z,"Fri, Dec 8, 2000",7:30p,LOS ANGELES CLIPPERS,87,CHARLOTTE HORNETS,92,Box Score,,12086,,Charlotte Coliseum,
2000-12-09T00:30:00Z,"Fri, Dec 8, 2000",7:30p,ATLANTA HAWKS,76,MIAMI HEAT,80,Box Score,,15031,,AmericanAirlines Arena,
2000-12-09T00:30:00Z,"Fri, Dec 8, 2000",7:30p,PHOENIX SUNS,84,NEW JERSEY NETS,86,Box Score,,12543,,Continental Airlines Arena,
2000-12-09T01:00:00Z,"Fri, Dec 8, 2000",8:00p,CHICAGO BULLS,86,DALLAS MAVERICKS,105,Box Score,,16600,,Reunion Arena,
2000-12-09T03:00:00Z,"Fri, Dec 8, 2000",10:00p,PHILADELPHIA 76ERS,107,PORTLAND TRAIL BLAZERS,94,Box Score,,20113,,Rose Garden Arena,
2000-12-09T03:30:00Z,"Fri, Dec 8, 2000",10:30p,TORONTO RAPTORS,108,GOLDEN STATE WARRIORS,92,Box Score,,18316,,The Arena in Oakland,
2000-12-09T03:30:00Z,"Fri, Dec 8, 2000",10:30p,SEATTLE SUPERSONICS,103,LOS ANGELES LAKERS,95,Box Score,,18997,,STAPLES Center,
2000-12-09T03:30:00Z,"Fri, Dec 8, 2000",10:30p,HOUSTON ROCKETS,98,SACRAMENTO KINGS,111,Box Score,,17317,,ARCO Arena (II),
2000-12-10T00:00:00Z,"Sat, Dec 9, 2000",7:00p,CHARLOTTE HORNETS,96,INDIANA PACERS,99,Box Score,OT,18345,,Conseco Fieldhouse,
2000-12-10T00:30:00Z,"Sat, Dec 9, 2000",7:30p,ATLANTA HAWKS,90,CLEVELAND CAVALIERS,97,Box Score,,15766,,Gund Arena,
2000-12-10T00:30:00Z,"Sat, Dec 9, 2000",7:30p,DENVER NUGGETS,88,NEW YORK KNICKS,96,Box Score,,19763,,Madison Square Garden (IV),
2000-12-10T01:00:00Z,"Sat, Dec 9, 2000",8:00p,LOS ANGELES CLIPPERS,73,MINNESOTA TIMBERWOLVES,85,Box Score,,16143,,Target Center,
2000-12-10T01:30:00Z,"Sat, Dec 9, 2000",8:30p,WASHINGTON WIZARDS,91,MILWAUKEE BUCKS,99,Box Score,,15768,,Bradley Center,
2000-12-10T01:30:00Z,"Sat, Dec 9, 2000",8:30p,CHICAGO BULLS,81,SAN ANTONIO SPURS,105,Box Score,,19447,,Alamodome,
2000-12-10T02:00:00Z,"Sat, Dec 9, 2000",9:00p,GOLDEN STATE WARRIORS,114,UTAH JAZZ,125,Box Score,,18777,,Delta Center,
2000-12-10T03:00:00Z,"Sat, Dec 9, 2000",10:00p,DETROIT PISTONS,83,PORTLAND TRAIL BLAZERS,114,Box Score,,19980,,Rose Garden Arena,
2000-12-10T03:00:00Z,"Sat, Dec 9, 2000",10:00p,HOUSTON ROCKETS,111,SEATTLE SUPERSONICS,104,Box Score,,15730,,KeyArena at Seattle Center,
2000-12-10T03:00:00Z,"Sat, Dec 9, 2000",10:00p,PHILADELPHIA 76ERS,83,VANCOUVER GRIZZLIES,79,Box Score,,15671,,General Motors Place,
2000-12-10T20:30:00Z,"Sun, Dec 10, 2000",3:30p,PHOENIX SUNS,95,TORONTO RAPTORS,87,Box Score,,19800,,Air Canada Centre,
2000-12-10T23:00:00Z,"Sun, Dec 10, 2000",6:00p,DENVER NUGGETS,102,BOSTON CELTICS,104,Box Score,OT,11812,2:36,FleetCenter,
2000-12-11T00:30:00Z,"Sun, Dec 10, 2000",7:30p,DALLAS MAVERICKS,99,NEW JERSEY NETS,73,Box Score,,10654,,Continental Airlines Arena,
2000-12-11T02:00:00Z,"Sun, Dec 10, 2000",9:00p,MIAMI HEAT,97,SACRAMENTO KINGS,101,Box Score,,17317,,ARCO Arena (II),
2000-12-11T02:30:00Z,"Sun, Dec 10, 2000",9:30p,DETROIT PISTONS,88,LOS ANGELES LAKERS,112,Box Score,,18997,,STAPLES Center,
2000-12-12T00:00:00Z,"Mon, Dec 11, 2000",7:00p,MINNESOTA TIMBERWOLVES,96,PHILADELPHIA 76ERS,91,Box Score,OT,18707,,First Union Center,
2000-12-12T01:30:00Z,"Mon, Dec 11, 2000",8:30p,PHOENIX SUNS,86,CHICAGO BULLS,80,Box Score,,20962,,United Center,
2000-12-12T02:00:00Z,"Mon, Dec 11, 2000",9:00p,SAN ANTONIO SPURS,91,UTAH JAZZ,83,Box Score,,19911,,Delta Center,
2000-12-12T03:00:00Z,"Mon, Dec 11, 2000",10:00p,HOUSTON ROCKETS,82,VANCOUVER GRIZZLIES,75,Box Score,,12145,,General Motors Place,
2000-12-12T03:30:00Z,"Mon, Dec 11, 2000",10:30p,ORLANDO MAGIC,80,LOS ANGELES CLIPPERS,92,Box Score,,9135,,STAPLES Center,
2000-12-13T00:00:00Z,"Tue, Dec 12, 2000",7:00p,INDIANA PACERS,90,TORONTO RAPTORS,104,Box Score,,18221,,Air Canada Centre,
2000-12-13T00:30:00Z,"Tue, Dec 12, 2000",7:30p,DALLAS MAVERICKS,87,CLEVELAND CAVALIERS,92,Box Score,,12577,,Gund Arena,
2000-12-13T00:30:00Z,"Tue, Dec 12, 2000",7:30p,MINNESOTA TIMBERWOLVES,94,NEW JERSEY NETS,116,Box Score,,11649,,Continental Airlines Arena,
2000-12-13T01:00:00Z,"Tue, Dec 12, 2000",8:00p,SACRAMENTO KINGS,99,ATLANTA HAWKS,107,Box Score,,18113,,Philips Arena,
2000-12-13T02:00:00Z,"Tue, Dec 12, 2000",9:00p,MIAMI HEAT,96,DENVER NUGGETS,85,Box Score,,12894,,Pepsi Center,
2000-12-13T03:00:00Z,"Tue, Dec 12, 2000",10:00p,ORLANDO MAGIC,92,SEATTLE SUPERSONICS,97,Box Score,,17072,,KeyArena at Seattle Center,
2000-12-13T03:30:00Z,"Tue, Dec 12, 2000",10:30p,PORTLAND TRAIL BLAZERS,101,GOLDEN STATE WARRIORS,93,Box Score,,13461,,The Arena in Oakland,
2000-12-13T03:30:00Z,"Tue, Dec 12, 2000",10:30p,MILWAUKEE BUCKS,109,LOS ANGELES LAKERS,105,Box Score,,18997,,STAPLES Center,
2000-12-14T00:00:00Z,"Wed, Dec 13, 2000",7:00p,CHICAGO BULLS,104,BOSTON CELTICS,86,Box Score,,13529,2:16,FleetCenter,
2000-12-14T00:00:00Z,"Wed, Dec 13, 2000",7:00p,DALLAS MAVERICKS,92,INDIANA PACERS,97,Box Score,,16740,,Conseco Fieldhouse,
2000-12-14T00:00:00Z,"Wed, Dec 13, 2000",7:00p,PHILADELPHIA 76ERS,102,WASHINGTON WIZARDS,82,Box Score,,14923,,MCI Center,
2000-12-14T00:30:00Z,"Wed, Dec 13, 2000",7:30p,SACRAMENTO KINGS,90,CHARLOTTE HORNETS,101,Box Score,,12806,,Charlotte Coliseum,
2000-12-14T00:30:00Z,"Wed, Dec 13, 2000",7:30p,ATLANTA HAWKS,69,DETROIT PISTONS,92,Box Score,,11252,,The Palace of Auburn Hills,
2000-12-14T01:00:00Z,"Wed, Dec 13, 2000",8:00p,SAN ANTONIO SPURS,93,PHOENIX SUNS,103,Box Score,,17333,,America West Arena,
2000-12-14T02:00:00Z,"Wed, Dec 13, 2000",9:00p,MILWAUKEE BUCKS,111,UTAH JAZZ,102,Box Score,,18450,,Delta Center,
2000-12-14T03:00:00Z,"Wed, Dec 13, 2000",10:00p,SEATTLE SUPERSONICS,94,VANCOUVER GRIZZLIES,93,Box Score,,15102,,General Motors Place,
2000-12-14T03:30:00Z,"Wed, Dec 13, 2000",10:30p,MIAMI HEAT,94,LOS ANGELES CLIPPERS,88,Box Score,OT,16468,,STAPLES Center,
2000-12-14T03:30:00Z,"Wed, Dec 13, 2000",10:30p,LOS ANGELES LAKERS,86,PORTLAND TRAIL BLAZERS,96,Box Score,,20491,,Rose Garden Arena,
2000-12-15T01:00:00Z,"Thu, Dec 14, 2000",8:00p,NEW YORK KNICKS,68,TORONTO RAPTORS,70,Box Score,,19800,,Air Canada Centre,
2000-12-15T01:30:00Z,"Thu, Dec 14, 2000",8:30p,DENVER NUGGETS,102,SAN ANTONIO SPURS,96,Box Score,,15248,,Alamodome,
2000-12-15T03:30:00Z,"Thu, Dec 14, 2000",10:30p,HOUSTON ROCKETS,98,GOLDEN STATE WARRIORS,95,Box Score,,10417,,The Arena in Oakland,
2000-12-16T00:00:00Z,"Fri, Dec 15, 2000",7:00p,CLEVELAND CAVALIERS,103,INDIANA PACERS,95,Box Score,,16966,,Conseco Fieldhouse,
