start_time,away_team,away_team_score,home_team,home_team_score
2017-11-30T00:30:00Z,CHARLOTTE HORNETS,113,TORONTO RAPTORS,126
2017-11-30T01:00:00Z,INDIANA PACERS,97,HOUSTON ROCKETS,118
2017-11-30T01:00:00Z,MINNESOTA TIMBERWOLVES,120,NEW ORLEANS PELICANS,102
2017-11-30T01:30:00Z,BROOKLYN NETS,109,DALLAS MAVERICKS,104
2017-11-30T01:30:00Z,MEMPHIS GRIZZLIES,95,SAN ANTONIO SPURS,104
2017-11-30T03:30:00Z,GOLDEN STATE WARRIORS,127,LOS ANGELES LAKERS,123
2017-12-01T00:30:00Z,CLEVELAND CAVALIERS,121,ATLANTA HAWKS,114
2017-12-01T00:30:00Z,PHILADELPHIA 76ERS,97,BOSTON CELTICS,108
2017-12-01T02:00:00Z,CHICAGO BULLS,110,DENVER NUGGETS,111
2017-12-01T03:00:00Z,MILWAUKEE BUCKS,103,PORTLAND TRAIL BLAZERS,91
2017-12-01T03:30:00Z,UTAH JAZZ,126,LOS ANGELES CLIPPERS,107
2017-12-02T00:00:00Z,GOLDEN STATE WARRIORS,133,ORLANDO MAGIC,112
2017-12-02T00:00:00Z,DETROIT PISTONS,91,WASHINGTON WIZARDS,109
2017-12-02T00:30:00Z,INDIANA PACERS,115,TORONTO RAPTORS,120
2017-12-02T01:00:00Z,SACRAMENTO KINGS,107,CHICAGO BULLS,106
2017-12-02T01:00:00Z,SAN ANTONIO SPURS,95,MEMPHIS GRIZZLIES,79
2017-12-02T01:00:00Z,CHARLOTTE HORNETS,100,MIAMI HEAT,105
2017-12-02T01:00:00Z,MINNESOTA TIMBERWOLVES,107,OKLAHOMA CITY THUNDER,111
2017-12-02T02:00:00Z,NEW ORLEANS PELICANS,108,UTAH JAZZ,114
2017-12-02T18:00:00Z,PHOENIX SUNS,111,BOSTON CELTICS,116
2017-12-02T19:00:00Z,LOS ANGELES CLIPPERS,82,DALLAS MAVERICKS,108
2017-12-02T20:00:00Z,ATLANTA HAWKS,114,BROOKLYN NETS,102
2017-12-03T00:30:00Z,MEMPHIS GRIZZLIES,111,CLEVELAND CAVALIERS,116
2017-12-03T00:30:00Z,DETROIT PISTONS,103,PHILADELPHIA 76ERS,108
2017-12-03T01:30:00Z,SACRAMENTO KINGS,104,MILWAUKEE BUCKS,109
2017-12-03T02:00:00Z,LOS ANGELES LAKERS,100,DENVER NUGGETS,115
2017-12-03T03:00:00Z,NEW ORLEANS PELICANS,123,PORTLAND TRAIL BLAZERS,116
2017-12-03T20:30:00Z,ORLANDO MAGIC,105,NEW YORK KNICKS,100
2017-12-04T00:00:00Z,GOLDEN STATE WARRIORS,123,MIAMI HEAT,95
2017-12-04T00:00:00Z,LOS ANGELES CLIPPERS,106,MINNESOTA TIMBERWOLVES,112
2017-12-04T00:00:00Z,SAN ANTONIO SPURS,87,OKLAHOMA CITY THUNDER,90
2017-12-04T02:30:00Z,HOUSTON ROCKETS,118,LOS ANGELES LAKERS,95
2017-12-05T00:00:00Z,ORLANDO MAGIC,94,CHARLOTTE HORNETS,104
2017-12-05T00:00:00Z,NEW YORK KNICKS,97,INDIANA PACERS,115
2017-12-05T00:00:00Z,PHOENIX SUNS,115,PHILADELPHIA 76ERS,101
2017-12-05T00:30:00Z,BROOKLYN NETS,110,ATLANTA HAWKS,90
2017-12-05T00:30:00Z,MILWAUKEE BUCKS,100,BOSTON CELTICS,111
2017-12-05T01:00:00Z,CLEVELAND CAVALIERS,113,CHICAGO BULLS,91
2017-12-05T01:00:00Z,MINNESOTA TIMBERWOLVES,92,MEMPHIS GRIZZLIES,95
2017-12-05T01:00:00Z,GOLDEN STATE WARRIORS,125,NEW ORLEANS PELICANS,115
2017-12-05T01:30:00Z,DENVER NUGGETS,105,DALLAS MAVERICKS,122
2017-12-05T01:30:00Z,DETROIT PISTONS,93,SAN ANTONIO SPURS,96
2017-12-05T02:00:00Z,WASHINGTON WIZARDS,69,UTAH JAZZ,116
2017-12-06T00:30:00Z,PHOENIX SUNS,113,TORONTO RAPTORS,126
2017-12-06T01:00:00Z,UTAH JAZZ,94,OKLAHOMA CITY THUNDER,100
2017-12-06T03:00:00Z,WASHINGTON WIZARDS,106,PORTLAND TRAIL BLAZERS,92
2017-12-07T00:00:00Z,SACRAMENTO KINGS,95,CLEVELAND CAVALIERS,101
2017-12-07T00:00:00Z,CHICAGO BULLS,96,INDIANA PACERS,98
2017-12-07T00:00:00Z,ATLANTA HAWKS,106,ORLANDO MAGIC,110
2017-12-07T00:30:00Z,DALLAS MAVERICKS,90,BOSTON CELTICS,97
2017-12-07T00:30:00Z,MEMPHIS GRIZZLIES,88,NEW YORK KNICKS,99
2017-12-07T01:00:00Z,GOLDEN STATE WARRIORS,101,CHARLOTTE HORNETS,87
2017-12-07T01:00:00Z,DETROIT PISTONS,100,MILWAUKEE BUCKS,104
2017-12-07T01:00:00Z,DENVER NUGGETS,114,NEW ORLEANS PELICANS,123
2017-12-07T01:30:00Z,MIAMI HEAT,105,SAN ANTONIO SPURS,117
2017-12-07T03:30:00Z,MINNESOTA TIMBERWOLVES,113,LOS ANGELES CLIPPERS,107
2017-12-08T01:00:00Z,LOS ANGELES LAKERS,107,PHILADELPHIA 76ERS,104
2017-12-08T02:00:00Z,WASHINGTON WIZARDS,109,PHOENIX SUNS,99
2017-12-08T03:00:00Z,OKLAHOMA CITY THUNDER,95,BROOKLYN NETS,100
2017-12-08T03:30:00Z,HOUSTON ROCKETS,112,UTAH JAZZ,101
2017-12-09T00:00:00Z,CHICAGO BULLS,119,CHARLOTTE HORNETS,111
2017-12-09T00:00:00Z,GOLDEN STATE WARRIORS,102,DETROIT PISTONS,98
2017-12-09T00:00:00Z,CLEVELAND CAVALIERS,102,INDIANA PACERS,106
2017-12-09T00:00:00Z,DENVER NUGGETS,103,ORLANDO MAGIC,89
2017-12-09T01:00:00Z,TORONTO RAPTORS,116,MEMPHIS GRIZZLIES,107
2017-12-09T01:00:00Z,DALLAS MAVERICKS,102,MILWAUKEE BUCKS,109
2017-12-09T01:00:00Z,SACRAMENTO KINGS,116,NEW ORLEANS PELICANS,109
2017-12-09T02:30:00Z,BOSTON CELTICS,102,SAN ANTONIO SPURS,105
2017-12-09T20:30:00Z,WASHINGTON WIZARDS,112,LOS ANGELES CLIPPERS,113
2017-12-09T23:00:00Z,MIAMI HEAT,101,BROOKLYN NETS,89
2017-12-10T00:00:00Z,LOS ANGELES LAKERS,110,CHARLOTTE HORNETS,99
2017-12-10T00:30:00Z,ORLANDO MAGIC,110,ATLANTA HAWKS,117
2017-12-10T01:00:00Z,NEW YORK KNICKS,102,CHICAGO BULLS,104
2017-12-10T01:00:00Z,PHILADELPHIA 76ERS,98,CLEVELAND CAVALIERS,105
2017-12-10T01:30:00Z,UTAH JAZZ,100,MILWAUKEE BUCKS,117
2017-12-10T02:00:00Z,OKLAHOMA CITY THUNDER,102,MEMPHIS GRIZZLIES,101
2017-12-10T02:00:00Z,SAN ANTONIO SPURS,104,PHOENIX SUNS,101
2017-12-10T03:00:00Z,HOUSTON ROCKETS,124,PORTLAND TRAIL BLAZERS,117
2017-12-10T20:30:00Z,TORONTO RAPTORS,102,SACRAMENTO KINGS,87
2017-12-10T21:00:00Z,BOSTON CELTICS,91,DETROIT PISTONS,81
2017-12-10T22:00:00Z,DENVER NUGGETS,116,INDIANA PACERS,126
2017-12-11T00:00:00Z,DALLAS MAVERICKS,92,MINNESOTA TIMBERWOLVES,97
2017-12-11T00:00:00Z,PHILADELPHIA 76ERS,124,NEW ORLEANS PELICANS,131
2017-12-11T00:30:00Z,ATLANTA HAWKS,107,NEW YORK KNICKS,111
2017-12-12T01:00:00Z,BOSTON CELTICS,85,CHICAGO BULLS,108
2017-12-12T01:00:00Z,NEW ORLEANS PELICANS,123,HOUSTON ROCKETS,130
2017-12-12T01:00:00Z,MIAMI HEAT,107,MEMPHIS GRIZZLIES,82
2017-12-12T01:00:00Z,CHARLOTTE HORNETS,116,OKLAHOMA CITY THUNDER,103
2017-12-12T03:30:00Z,PORTLAND TRAIL BLAZERS,104,GOLDEN STATE WARRIORS,111
2017-12-12T03:30:00Z,TORONTO RAPTORS,91,LOS ANGELES CLIPPERS,96
2017-12-13T00:00:00Z,ATLANTA HAWKS,114,CLEVELAND CAVALIERS,123
2017-12-13T00:00:00Z,DENVER NUGGETS,103,DETROIT PISTONS,84
2017-12-13T00:00:00Z,LOS ANGELES LAKERS,109,NEW YORK KNICKS,113
2017-12-13T00:30:00Z,WASHINGTON WIZARDS,98,BROOKLYN NETS,103
2017-12-13T01:30:00Z,SAN ANTONIO SPURS,89,DALLAS MAVERICKS,95
2017-12-13T02:30:00Z,PHILADELPHIA 76ERS,118,MINNESOTA TIMBERWOLVES,112
2017-12-13T03:00:00Z,PHOENIX SUNS,92,SACRAMENTO KINGS,99
2017-12-14T00:00:00Z,OKLAHOMA CITY THUNDER,100,INDIANA PACERS,95
2017-12-14T00:00:00Z,LOS ANGELES CLIPPERS,106,ORLANDO MAGIC,95
2017-12-14T00:00:00Z,MEMPHIS GRIZZLIES,87,WASHINGTON WIZARDS,93
2017-12-14T00:30:00Z,DENVER NUGGETS,118,BOSTON CELTICS,124
2017-12-14T00:30:00Z,PORTLAND TRAIL BLAZERS,102,MIAMI HEAT,95
2017-12-14T01:00:00Z,UTAH JAZZ,100,CHICAGO BULLS,103
2017-12-14T01:00:00Z,MILWAUKEE BUCKS,108,NEW ORLEANS PELICANS,115
2017-12-14T02:00:00Z,TORONTO RAPTORS,115,PHOENIX SUNS,109
2017-12-14T02:30:00Z,CHARLOTTE HORNETS,96,HOUSTON ROCKETS,108
2017-12-15T00:30:00Z,DETROIT PISTONS,105,ATLANTA HAWKS,91
2017-12-15T00:30:00Z,NEW YORK KNICKS,111,BROOKLYN NETS,104
2017-12-15T01:00:00Z,LOS ANGELES LAKERS,112,CLEVELAND CAVALIERS,121
2017-12-15T01:00:00Z,SACRAMENTO KINGS,96,MINNESOTA TIMBERWOLVES,119
2017-12-15T03:30:00Z,DALLAS MAVERICKS,97,GOLDEN STATE WARRIORS,112
2017-12-16T00:00:00Z,MIAMI HEAT,104,CHARLOTTE HORNETS,98
2017-12-16T00:00:00Z,DETROIT PISTONS,104,INDIANA PACERS,98
2017-12-16T00:00:00Z,PORTLAND TRAIL BLAZERS,95,ORLANDO MAGIC,88
2017-12-16T00:00:00Z,OKLAHOMA CITY THUNDER,119,PHILADELPHIA 76ERS,117
2017-12-16T00:00:00Z,LOS ANGELES CLIPPERS,91,WASHINGTON WIZARDS,100
2017-12-16T00:30:00Z,UTAH JAZZ,107,BOSTON CELTICS,95
2017-12-16T00:30:00Z,BROOKLYN NETS,87,TORONTO RAPTORS,120
2017-12-16T01:00:00Z,ATLANTA HAWKS,94,MEMPHIS GRIZZLIES,96
2017-12-16T01:00:00Z,CHICAGO BULLS,115,MILWAUKEE BUCKS,109
2017-12-16T02:00:00Z,NEW ORLEANS PELICANS,111,DENVER NUGGETS,117
2017-12-16T02:30:00Z,SAN ANTONIO SPURS,109,HOUSTON ROCKETS,124
2017-12-17T00:00:00Z,PORTLAND TRAIL BLAZERS,93,CHARLOTTE HORNETS,91
2017-12-17T00:30:00Z,UTAH JAZZ,100,CLEVELAND CAVALIERS,109
2017-12-17T00:30:00Z,OKLAHOMA CITY THUNDER,96,NEW YORK KNICKS,111
2017-12-17T01:00:00Z,MILWAUKEE BUCKS,111,HOUSTON ROCKETS,115
2017-12-17T01:00:00Z,LOS ANGELES CLIPPERS,85,MIAMI HEAT,90
2017-12-17T01:00:00Z,PHOENIX SUNS,108,MINNESOTA TIMBERWOLVES,106
2017-12-17T01:30:00Z,DALLAS MAVERICKS,96,SAN ANTONIO SPURS,98
2017-12-17T02:00:00Z,BOSTON CELTICS,102,MEMPHIS GRIZZLIES,93
2017-12-17T20:30:00Z,SACRAMENTO KINGS,93,TORONTO RAPTORS,108
2017-12-17T21:00:00Z,ORLANDO MAGIC,110,DETROIT PISTONS,114
2017-12-17T23:00:00Z,INDIANA PACERS,109,BROOKLYN NETS,97
2017-12-17T23:00:00Z,CLEVELAND CAVALIERS,106,WASHINGTON WIZARDS,99
2017-12-19T00:00:00Z,NEW YORK KNICKS,91,CHARLOTTE HORNETS,109
2017-12-19T00:00:00Z,BOSTON CELTICS,112,INDIANA PACERS,111
2017-12-19T00:30:00Z,MIAMI HEAT,104,ATLANTA HAWKS,110
2017-12-19T01:00:00Z,PHILADELPHIA 76ERS,115,CHICAGO BULLS,117
2017-12-19T01:00:00Z,UTAH JAZZ,99,HOUSTON ROCKETS,120
2017-12-19T01:00:00Z,PORTLAND TRAIL BLAZERS,107,MINNESOTA TIMBERWOLVES,108
2017-12-19T01:00:00Z,DENVER NUGGETS,94,OKLAHOMA CITY THUNDER,95
2017-12-19T01:30:00Z,PHOENIX SUNS,97,DALLAS MAVERICKS,91
2017-12-19T01:30:00Z,LOS ANGELES CLIPPERS,91,SAN ANTONIO SPURS,109
2017-12-19T03:30:00Z,GOLDEN STATE WARRIORS,116,LOS ANGELES LAKERS,114
2017-12-20T00:00:00Z,SACRAMENTO KINGS,101,PHILADELPHIA 76ERS,95
2017-12-20T00:00:00Z,NEW ORLEANS PELICANS,106,WASHINGTON WIZARDS,116
2017-12-20T01:00:00Z,CLEVELAND CAVALIERS,116,MILWAUKEE BUCKS,119
2017-12-21T00:00:00Z,TORONTO RAPTORS,129,CHARLOTTE HORNETS,111
2017-12-21T00:30:00Z,INDIANA PACERS,105,ATLANTA HAWKS,95
2017-12-21T00:30:00Z,MIAMI HEAT,90,BOSTON CELTICS,89
2017-12-21T00:30:00Z,SACRAMENTO KINGS,104,BROOKLYN NETS,99
2017-12-21T01:00:00Z,ORLANDO MAGIC,94,CHICAGO BULLS,112
2017-12-21T01:00:00Z,LOS ANGELES LAKERS,122,HOUSTON ROCKETS,116
2017-12-21T01:00:00Z,UTAH JAZZ,79,OKLAHOMA CITY THUNDER,107
2017-12-21T01:30:00Z,DETROIT PISTONS,93,DALLAS MAVERICKS,110
2017-12-21T02:00:00Z,MINNESOTA TIMBERWOLVES,112,DENVER NUGGETS,104
2017-12-21T03:00:00Z,SAN ANTONIO SPURS,93,PORTLAND TRAIL BLAZERS,91
2017-12-21T03:30:00Z,MEMPHIS GRIZZLIES,84,GOLDEN STATE WARRIORS,97
2017-12-21T03:30:00Z,PHOENIX SUNS,95,LOS ANGELES CLIPPERS,108
2017-12-22T00:00:00Z,CHICAGO BULLS,112,CLEVELAND CAVALIERS,115
2017-12-22T00:00:00Z,TORONTO RAPTORS,114,PHILADELPHIA 76ERS,109
2017-12-22T01:00:00Z,BOSTON CELTICS,93,NEW YORK KNICKS,102
2017-12-22T02:00:00Z,MEMPHIS GRIZZLIES,95,PHOENIX SUNS,97
2017-12-22T03:30:00Z,SAN ANTONIO SPURS,89,UTAH JAZZ,100
2017-12-23T00:00:00Z,NEW YORK KNICKS,101,DETROIT PISTONS,104
2017-12-23T00:00:00Z,NEW ORLEANS PELICANS,111,ORLANDO MAGIC,97
2017-12-23T00:30:00Z,WASHINGTON WIZARDS,84,BROOKLYN NETS,119
2017-12-23T01:00:00Z,LOS ANGELES CLIPPERS,128,HOUSTON ROCKETS,118
2017-12-23T01:00:00Z,DALLAS MAVERICKS,101,MIAMI HEAT,113
2017-12-23T01:00:00Z,CHARLOTTE HORNETS,104,MILWAUKEE BUCKS,109
2017-12-23T01:00:00Z,ATLANTA HAWKS,117,OKLAHOMA CITY THUNDER,120
2017-12-23T03:00:00Z,DENVER NUGGETS,102,PORTLAND TRAIL BLAZERS,85
2017-12-23T03:30:00Z,LOS ANGELES LAKERS,106,GOLDEN STATE WARRIORS,113
2017-12-23T22:00:00Z,PHILADELPHIA 76ERS,86,TORONTO RAPTORS,102
2017-12-24T00:00:00Z,MILWAUKEE BUCKS,106,CHARLOTTE HORNETS,111
2017-12-24T00:00:00Z,BROOKLYN NETS,119,INDIANA PACERS,123
2017-12-24T00:00:00Z,ORLANDO MAGIC,103,WASHINGTON WIZARDS,130
2017-12-24T00:30:00Z,DALLAS MAVERICKS,107,ATLANTA HAWKS,112
2017-12-24T00:30:00Z,CHICAGO BULLS,92,BOSTON CELTICS,117
2017-12-24T01:00:00Z,LOS ANGELES CLIPPERS,112,MEMPHIS GRIZZLIES,115
2017-12-24T01:00:00Z,NEW ORLEANS PELICANS,109,MIAMI HEAT,94
2017-12-24T01:00:00Z,OKLAHOMA CITY THUNDER,103,UTAH JAZZ,89
2017-12-24T01:30:00Z,DENVER NUGGETS,96,GOLDEN STATE WARRIORS,81
2017-12-24T02:00:00Z,MINNESOTA TIMBERWOLVES,115,PHOENIX SUNS,106
2017-12-24T02:30:00Z,PORTLAND TRAIL BLAZERS,95,LOS ANGELES LAKERS,92
2017-12-24T03:00:00Z,SAN ANTONIO SPURS,108,SACRAMENTO KINGS,99
2017-12-25T17:00:00Z,PHILADELPHIA 76ERS,105,NEW YORK KNICKS,98
2017-12-25T20:00:00Z,CLEVELAND CAVALIERS,92,GOLDEN STATE WARRIORS,99
2017-12-25T22:30:00Z,WASHINGTON WIZARDS,111,BOSTON CELTICS,103
2017-12-26T01:00:00Z,HOUSTON ROCKETS,107,OKLAHOMA CITY THUNDER,112
2017-12-26T03:30:00Z,MINNESOTA TIMBERWOLVES,121,LOS ANGELES LAKERS,104
2017-12-27T00:00:00Z,TORONTO RAPTORS,93,DALLAS MAVERICKS,98
2017-12-27T00:00:00Z,INDIANA PACERS,83,DETROIT PISTONS,107
2017-12-27T00:30:00Z,ORLANDO MAGIC,89,MIAMI HEAT,107
2017-12-27T01:00:00Z,CHICAGO BULLS,115,MILWAUKEE BUCKS,106
2017-12-27T01:30:00Z,BROOKLYN NETS,97,SAN ANTONIO SPURS,109
2017-12-27T02:00:00Z,UTAH JAZZ,83,DENVER NUGGETS,107
2017-12-27T02:00:00Z,MEMPHIS GRIZZLIES,97,PHOENIX SUNS,99
2017-12-27T03:30:00Z,SACRAMENTO KINGS,95,LOS ANGELES CLIPPERS,122
2017-12-28T00:00:00Z,BOSTON CELTICS,102,CHARLOTTE HORNETS,91
2017-12-28T00:00:00Z,DALLAS MAVERICKS,98,INDIANA PACERS,94
2017-12-28T00:30:00Z,WASHINGTON WIZARDS,99,ATLANTA HAWKS,113
2017-12-28T01:00:00Z,NEW YORK KNICKS,87,CHICAGO BULLS,92
2017-12-28T01:00:00Z,DENVER NUGGETS,125,MINNESOTA TIMBERWOLVES,128
2017-12-28T01:00:00Z,BROOKLYN NETS,113,NEW ORLEANS PELICANS,128
2017-12-28T01:00:00Z,TORONTO RAPTORS,107,OKLAHOMA CITY THUNDER,124
2017-12-28T03:00:00Z,CLEVELAND CAVALIERS,95,SACRAMENTO KINGS,109
2017-12-28T03:30:00Z,UTAH JAZZ,101,GOLDEN STATE WARRIORS,126
2017-12-28T03:30:00Z,MEMPHIS GRIZZLIES,109,LOS ANGELES LAKERS,99
2017-12-29T00:00:00Z,DETROIT PISTONS,89,ORLANDO MAGIC,102
2017-12-29T01:00:00Z,HOUSTON ROCKETS,98,BOSTON CELTICS,99
2017-12-29T01:00:00Z,MINNESOTA TIMBERWOLVES,96,MILWAUKEE BUCKS,102
2017-12-29T01:30:00Z,NEW YORK KNICKS,107,SAN ANTONIO SPURS,119
2017-12-29T03:30:00Z,PHILADELPHIA 76ERS,110,PORTLAND TRAIL BLAZERS,114
2017-12-30T00:00:00Z,HOUSTON ROCKETS,103,WASHINGTON WIZARDS,121
2017-12-30T00:30:00Z,ATLANTA HAWKS,98,TORONTO RAPTORS,111
2017-12-30T01:00:00Z,INDIANA PACERS,107,CHICAGO BULLS,119
2017-12-30T01:00:00Z,BROOKLYN NETS,111,MIAMI HEAT,87
2017-12-30T01:00:00Z,DALLAS MAVERICKS,128,NEW ORLEANS PELICANS,120
2017-12-30T01:00:00Z,MILWAUKEE BUCKS,97,OKLAHOMA CITY THUNDER,95
2017-12-30T03:00:00Z,PHOENIX SUNS,111,SACRAMENTO KINGS,101
2017-12-30T03:30:00Z,CHARLOTTE HORNETS,111,GOLDEN STATE WARRIORS,100
2017-12-30T03:30:00Z,LOS ANGELES CLIPPERS,121,LOS ANGELES LAKERS,106
2017-12-31T00:00:00Z,SAN ANTONIO SPURS,79,DETROIT PISTONS,93
2017-12-31T00:00:00Z,NEW YORK KNICKS,105,NEW ORLEANS PELICANS,103
2017-12-31T00:00:00Z,MIAMI HEAT,117,ORLANDO MAGIC,111
2017-12-31T00:30:00Z,PORTLAND TRAIL BLAZERS,89,ATLANTA HAWKS,104
2017-12-31T01:00:00Z,CLEVELAND CAVALIERS,101,UTAH JAZZ,104
2017-12-31T01:30:00Z,MEMPHIS GRIZZLIES,128,GOLDEN STATE WARRIORS,141
2017-12-31T02:00:00Z,PHILADELPHIA 76ERS,107,DENVER NUGGETS,102
2017-12-31T20:30:00Z,CHICAGO BULLS,110,WASHINGTON WIZARDS,114
2017-12-31T22:00:00Z,MINNESOTA TIMBERWOLVES,107,INDIANA PACERS,90
2017-12-31T22:30:00Z,BROOKLYN NETS,105,BOSTON CELTICS,108
2018-01-01T00:00:00Z,LOS ANGELES LAKERS,142,HOUSTON ROCKETS,148
2018-01-01T00:00:00Z,CHARLOTTE HORNETS,98,LOS ANGELES CLIPPERS,106
2018-01-01T00:00:00Z,DALLAS MAVERICKS,116,OKLAHOMA CITY THUNDER,113
2018-01-01T00:00:00Z,MEMPHIS GRIZZLIES,114,SACRAMENTO KINGS,96
2018-01-01T01:00:00Z,PHILADELPHIA 76ERS,123,PHOENIX SUNS,110
2018-01-02T00:30:00Z,ORLANDO MAGIC,95,BROOKLYN NETS,98
2018-01-02T00:30:00Z,MILWAUKEE BUCKS,127,TORONTO RAPTORS,131
2018-01-02T01:00:00Z,PORTLAND TRAIL BLAZERS,124,CHICAGO BULLS,120
2018-01-02T01:00:00Z,LOS ANGELES LAKERS,96,MINNESOTA TIMBERWOLVES,114
2018-01-03T00:00:00Z,PORTLAND TRAIL BLAZERS,110,CLEVELAND CAVALIERS,127
2018-01-03T00:30:00Z,SAN ANTONIO SPURS,100,NEW YORK KNICKS,91
2018-01-03T02:00:00Z,ATLANTA HAWKS,103,PHOENIX SUNS,104
2018-01-03T03:00:00Z,CHARLOTTE HORNETS,131,SACRAMENTO KINGS,111
2018-01-03T03:30:00Z,MEMPHIS GRIZZLIES,105,LOS ANGELES CLIPPERS,113
2018-01-04T00:00:00Z,HOUSTON ROCKETS,116,ORLANDO MAGIC,98
2018-01-04T00:00:00Z,SAN ANTONIO SPURS,106,PHILADELPHIA 76ERS,112
2018-01-04T00:00:00Z,NEW YORK KNICKS,103,WASHINGTON WIZARDS,121
2018-01-04T00:30:00Z,MINNESOTA TIMBERWOLVES,97,BROOKLYN NETS,98
2018-01-04T00:30:00Z,DETROIT PISTONS,104,MIAMI HEAT,111
2018-01-04T01:00:00Z,CLEVELAND CAVALIERS,88,BOSTON CELTICS,102
2018-01-04T01:00:00Z,TORONTO RAPTORS,124,CHICAGO BULLS,115
2018-01-04T01:00:00Z,INDIANA PACERS,101,MILWAUKEE BUCKS,122
2018-01-04T01:30:00Z,GOLDEN STATE WARRIORS,125,DALLAS MAVERICKS,122
2018-01-04T02:00:00Z,PHOENIX SUNS,111,DENVER NUGGETS,134
2018-01-04T02:00:00Z,NEW ORLEANS PELICANS,108,UTAH JAZZ,98
2018-01-04T03:30:00Z,OKLAHOMA CITY THUNDER,133,LOS ANGELES LAKERS,96
2018-01-05T01:00:00Z,GOLDEN STATE WARRIORS,124,HOUSTON ROCKETS,114
2018-01-05T03:30:00Z,OKLAHOMA CITY THUNDER,127,LOS ANGELES CLIPPERS,117
2018-01-06T00:00:00Z,MINNESOTA TIMBERWOLVES,84,BOSTON CELTICS,91
2018-01-06T00:00:00Z,DETROIT PISTONS,78,PHILADELPHIA 76ERS,114
2018-01-06T01:00:00Z,NEW YORK KNICKS,103,MIAMI HEAT,107
2018-01-06T01:00:00Z,TORONTO RAPTORS,129,MILWAUKEE BUCKS,110
2018-01-06T01:30:00Z,CHICAGO BULLS,127,DALLAS MAVERICKS,124
2018-01-06T01:30:00Z,PHOENIX SUNS,89,SAN ANTONIO SPURS,103
2018-01-06T02:00:00Z,UTAH JAZZ,91,DENVER NUGGETS,99
2018-01-06T02:30:00Z,WASHINGTON WIZARDS,102,MEMPHIS GRIZZLIES,100
2018-01-06T03:00:00Z,ATLANTA HAWKS,89,PORTLAND TRAIL BLAZERS,110
2018-01-06T03:30:00Z,CHARLOTTE HORNETS,108,LOS ANGELES LAKERS,94
2018-01-06T20:30:00Z,GOLDEN STATE WARRIORS,121,LOS ANGELES CLIPPERS,105
2018-01-06T23:00:00Z,BOSTON CELTICS,87,BROOKLYN NETS,85
2018-01-07T00:00:00Z,HOUSTON ROCKETS,101,DETROIT PISTONS,108
2018-01-07T00:00:00Z,CHICAGO BULLS,86,INDIANA PACERS,125
2018-01-07T00:00:00Z,CLEVELAND CAVALIERS,131,ORLANDO MAGIC,127
2018-01-07T01:00:00Z,MILWAUKEE BUCKS,110,WASHINGTON WIZARDS,103
2018-01-07T02:00:00Z,NEW ORLEANS PELICANS,98,MINNESOTA TIMBERWOLVES,116
2018-01-07T03:00:00Z,DENVER NUGGETS,98,SACRAMENTO KINGS,106
2018-01-07T20:30:00Z,UTAH JAZZ,102,MIAMI HEAT,103
2018-01-08T00:00:00Z,NEW YORK KNICKS,100,DALLAS MAVERICKS,96
2018-01-08T01:00:00Z,OKLAHOMA CITY THUNDER,100,PHOENIX SUNS,114
2018-01-08T02:00:00Z,SAN ANTONIO SPURS,110,PORTLAND TRAIL BLAZERS,111
2018-01-08T02:30:00Z,ATLANTA HAWKS,113,LOS ANGELES LAKERS,132
2018-01-09T00:00:00Z,MILWAUKEE BUCKS,96,INDIANA PACERS,109
2018-01-09T00:30:00Z,TORONTO RAPTORS,114,BROOKLYN NETS,113
2018-01-09T01:00:00Z,HOUSTON ROCKETS,116,CHICAGO BULLS,107
2018-01-09T01:00:00Z,CLEVELAND CAVALIERS,99,MINNESOTA TIMBERWOLVES,127
2018-01-09T01:00:00Z,DETROIT PISTONS,109,NEW ORLEANS PELICANS,112
2018-01-09T03:00:00Z,SAN ANTONIO SPURS,107,SACRAMENTO KINGS,100
2018-01-09T03:30:00Z,DENVER NUGGETS,114,GOLDEN STATE WARRIORS,124
2018-01-09T03:30:00Z,ATLANTA HAWKS,107,LOS ANGELES CLIPPERS,108
2018-01-10T00:30:00Z,MIAMI HEAT,90,TORONTO RAPTORS,89
2018-01-10T01:00:00Z,PORTLAND TRAIL BLAZERS,117,OKLAHOMA CITY THUNDER,106
2018-01-10T01:30:00Z,ORLANDO MAGIC,99,DALLAS MAVERICKS,114
2018-01-10T03:30:00Z,SACRAMENTO KINGS,86,LOS ANGELES LAKERS,99
2018-01-11T00:00:00Z,DALLAS MAVERICKS,115,CHARLOTTE HORNETS,111
2018-01-11T00:00:00Z,MIAMI HEAT,114,INDIANA PACERS,106
2018-01-11T00:00:00Z,UTAH JAZZ,107,WASHINGTON WIZARDS,104
2018-01-11T00:30:00Z,DETROIT PISTONS,114,BROOKLYN NETS,80
2018-01-11T00:30:00Z,CHICAGO BULLS,122,NEW YORK KNICKS,119
2018-01-11T01:00:00Z,PORTLAND TRAIL BLAZERS,112,HOUSTON ROCKETS,121
2018-01-11T01:00:00Z,NEW ORLEANS PELICANS,102,MEMPHIS GRIZZLIES,105
2018-01-11T01:00:00Z,ORLANDO MAGIC,103,MILWAUKEE BUCKS,110
2018-01-11T01:00:00Z,OKLAHOMA CITY THUNDER,88,MINNESOTA TIMBERWOLVES,104
2018-01-11T02:00:00Z,ATLANTA HAWKS,110,DENVER NUGGETS,97
