slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
masonde01,Desmond Mason,SMALL FORWARD,28,NEW ORLEANS/OKLAHOMA CITY HORNETS,70,55,2102,275,690,0.399,1,6,0.167,274,684,0.401,0.399,206,302,0.682,64,234,298,66,42,17,113,136,757,0,
boykiea01,Earl Boykins,POINT GUARD,29,DENVER NUGGETS,60,0,1542,271,661,0.41,62,179,0.346,209,482,0.434,0.457,152,174,0.874,21,60,81,230,48,4,83,73,756,0,6MOY-5
radmavl01,Vladimir Radmanović,POWER FORWARD,25,SEATTLE SUPERSONICS,47,16,1089,154,384,0.401,72,196,0.367,82,188,0.436,0.495,55,62,0.887,39,148,187,72,32,15,53,130,435,0,
radmavl01,Vladimir Radmanović,POWER FORWARD,25,LOS ANGELES CLIPPERS,30,11,885,108,259,0.417,66,158,0.418,42,101,0.416,0.544,38,52,0.731,25,146,171,64,29,14,40,80,320,0,
magloja01,Jamaal Magloire,CENTER,27,MILWAUKEE BUCKS,82,82,2465,287,615,0.467,0,0,,287,615,0.467,0.467,178,333,0.535,220,558,778,56,29,80,166,276,752,0,
marshdo01,Donyell Marshall,POWER FORWARD,32,CLEVELAND CAVALIERS,81,0,2077,265,671,0.395,128,395,0.324,137,276,0.496,0.49,92,123,0.748,105,387,492,60,59,41,90,160,750,0,
thomake01,Kenny Thomas,POWER FORWARD,28,SACRAMENTO KINGS,82,55,2293,305,604,0.505,0,1,0.0,305,603,0.506,0.505,138,204,0.676,199,419,618,168,72,39,135,196,748,1,
barbole01,Leandro Barbosa,SHOOTING GUARD,23,PHOENIX SUNS,57,11,1592,273,567,0.481,87,196,0.444,186,371,0.501,0.558,111,147,0.755,31,119,150,158,48,6,89,145,744,0,6MOY-7
childjo01,Josh Childress,SMALL FORWARD,22,ATLANTA HAWKS,74,10,2249,278,504,0.552,32,65,0.492,246,439,0.56,0.583,154,201,0.766,134,253,387,131,86,39,101,184,742,0,
willija02,Jason Williams,POINT GUARD,30,MIAMI HEAT,59,56,1874,268,606,0.442,107,288,0.372,161,318,0.506,0.531,85,98,0.867,6,133,139,287,53,5,100,101,728,0,
martike01,Kenyon Martin,POWER FORWARD,28,DENVER NUGGETS,56,49,1546,297,600,0.495,5,22,0.227,292,578,0.505,0.499,121,170,0.712,93,260,353,79,43,52,72,171,720,0,
cambyma01,Marcus Camby,CENTER,31,DENVER NUGGETS,56,54,1857,302,649,0.465,1,11,0.091,301,638,0.472,0.466,111,156,0.712,132,536,668,115,79,184,92,158,716,0,"DPOY-5 , DEF2"
stackje01,Jerry Stackhouse,SHOOTING GUARD,31,DALLAS MAVERICKS,55,11,1525,242,603,0.401,36,130,0.277,206,473,0.436,0.431,195,221,0.882,32,121,153,160,37,10,121,96,715,0,6MOY-3
hassetr01,Trenton Hassell,SHOOTING GUARD,26,MINNESOTA TIMBERWOLVES,77,67,2514,286,616,0.464,7,23,0.304,279,593,0.47,0.47,131,176,0.744,82,134,216,203,43,29,124,201,710,0,
headlu01,Luther Head,SHOOTING GUARD,23,HOUSTON ROCKETS,80,27,2310,254,630,0.403,113,313,0.361,141,317,0.445,0.493,86,123,0.699,33,233,266,215,89,9,119,169,707,0,ROY-7
wellsbo01,Bonzi Wells,SHOOTING GUARD,29,SACRAMENTO KINGS,52,41,1684,284,613,0.463,10,45,0.222,274,568,0.482,0.471,129,190,0.679,142,259,401,144,94,25,126,156,707,0,
willima01,Mo Williams,POINT GUARD,23,MILWAUKEE BUCKS,58,12,1531,267,629,0.424,73,191,0.382,194,438,0.443,0.483,96,113,0.85,30,113,143,230,52,7,105,146,703,0,6MOY-8
wesleda01,David Wesley,SHOOTING GUARD,35,HOUSTON ROCKETS,71,59,2372,226,561,0.403,99,271,0.365,127,290,0.438,0.491,151,187,0.807,24,154,178,204,59,6,120,212,702,0,
jonesja02,James Jones,SMALL FORWARD,25,PHOENIX SUNS,75,24,1772,243,581,0.418,110,285,0.386,133,296,0.449,0.513,103,121,0.851,44,209,253,57,38,49,35,142,699,0,
johnsan02,Anthony Johnson,POINT GUARD,31,INDIANA PACERS,75,53,1981,267,603,0.443,51,155,0.329,216,448,0.482,0.485,106,141,0.752,31,137,168,324,63,22,115,132,691,0,
butlera01,Rasual Butler,SMALL FORWARD,26,NEW ORLEANS/OKLAHOMA CITY HORNETS,79,20,1875,257,633,0.406,92,242,0.38,165,391,0.422,0.479,79,114,0.693,51,181,232,40,33,45,65,142,685,0,
atkinch01,Chucky Atkins,SHOOTING GUARD,31,WASHINGTON WIZARDS,28,2,552,66,174,0.379,33,92,0.359,33,82,0.402,0.474,22,31,0.71,12,33,45,69,14,0,30,58,187,0,
atkinch01,Chucky Atkins,POINT GUARD,31,MEMPHIS GRIZZLIES,43,39,1161,160,399,0.401,64,182,0.352,96,217,0.442,0.481,107,132,0.811,11,64,75,129,29,2,57,94,491,0,
brownpj01,P.J. Brown,CENTER,36,NEW ORLEANS/OKLAHOMA CITY HORNETS,75,73,2380,269,583,0.461,0,0,,269,583,0.461,0.461,139,168,0.827,182,365,547,90,46,50,90,216,677,0,DPOY-13
willima02,Marvin Williams,POWER FORWARD,19,ATLANTA HAWKS,79,7,1952,235,531,0.443,13,53,0.245,222,478,0.464,0.455,189,253,0.747,122,261,383,63,48,24,83,227,672,0,
robinna01,Nate Robinson,POINT GUARD,21,NEW YORK KNICKS,72,26,1544,230,565,0.407,58,146,0.397,172,419,0.411,0.458,152,202,0.752,56,111,167,147,59,1,114,201,670,0,
jonesfr01,Fred Jones,SHOOTING GUARD,26,INDIANA PACERS,68,2,1837,233,559,0.417,63,187,0.337,170,372,0.457,0.473,122,160,0.763,18,152,170,154,55,20,107,142,651,0,
battito01,Tony Battie,CENTER,29,ORLANDO MAGIC,82,82,2215,280,552,0.507,0,6,0.0,280,546,0.513,0.507,89,134,0.664,145,312,457,49,46,69,88,250,649,0,
duhonch01,Chris Duhon,POINT GUARD,23,CHICAGO BULLS,74,38,2155,215,538,0.4,100,278,0.36,115,260,0.442,0.493,117,143,0.818,28,192,220,373,70,3,117,152,647,1,
telfase01,Sebastian Telfair,POINT GUARD,20,PORTLAND TRAIL BLAZERS,68,30,1641,228,578,0.394,57,162,0.352,171,416,0.411,0.444,130,175,0.743,19,101,120,247,66,6,115,167,643,0,
cookbr01,Brian Cook,POWER FORWARD,25,LOS ANGELES LAKERS,81,46,1535,261,511,0.511,36,84,0.429,225,427,0.527,0.546,84,101,0.832,88,186,274,74,37,32,61,205,642,0,
lafrera01,Raef LaFrentz,POWER FORWARD,29,BOSTON CELTICS,82,63,2033,238,552,0.431,112,286,0.392,126,266,0.474,0.533,51,75,0.68,80,326,406,115,29,72,65,273,639,0,
mcdyean01,Antonio McDyess,POWER FORWARD,31,DETROIT PISTONS,82,0,1733,285,560,0.509,0,2,0.0,285,558,0.511,0.509,68,122,0.557,156,280,436,90,46,48,76,220,638,0,6MOY-4
daniema01,Marquis Daniels,SHOOTING GUARD,25,DALLAS MAVERICKS,62,29,1766,246,512,0.48,4,19,0.211,242,493,0.491,0.484,138,183,0.754,81,143,224,172,67,13,100,143,634,0,
mccanra01,Rashad McCants,SHOOTING GUARD,21,MINNESOTA TIMBERWOLVES,79,12,1362,241,535,0.45,67,180,0.372,174,355,0.49,0.513,78,106,0.736,29,114,143,63,44,22,86,176,627,0,
paytoga01,Gary Payton,POINT GUARD,37,MIAMI HEAT,81,25,2305,230,547,0.42,66,230,0.287,164,317,0.517,0.481,100,126,0.794,34,199,233,257,71,10,102,169,626,0,
wilcoch01,Chris Wilcox,CENTER,23,LOS ANGELES CLIPPERS,48,1,657,90,168,0.536,0,2,0.0,90,166,0.542,0.536,38,59,0.644,46,127,173,18,15,21,32,103,218,0,
wilcoch01,Chris Wilcox,POWER FORWARD,23,SEATTLE SUPERSONICS,29,23,872,167,282,0.592,0,0,,167,282,0.592,0.592,74,94,0.787,72,165,237,34,18,13,40,80,408,0,
watsoea01,Earl Watson,POINT GUARD,26,DENVER NUGGETS,46,10,975,121,282,0.429,68,172,0.395,53,110,0.482,0.55,37,59,0.627,17,69,86,160,37,7,75,95,347,0,
watsoea01,Earl Watson,POINT GUARD,26,SEATTLE SUPERSONICS,24,0,603,98,227,0.432,42,100,0.42,56,127,0.441,0.524,38,52,0.731,7,65,72,129,31,3,61,64,276,0,
boganke01,Keith Bogans,SHOOTING GUARD,25,CHARLOTTE BOBCATS,39,9,848,114,288,0.396,33,98,0.337,81,190,0.426,0.453,80,105,0.762,29,77,106,45,39,3,41,78,341,0,
boganke01,Keith Bogans,SMALL FORWARD,25,HOUSTON ROCKETS,33,22,1064,101,256,0.395,32,102,0.314,69,154,0.448,0.457,47,81,0.58,26,123,149,83,32,6,49,89,281,0,
bowenbr01,Bruce Bowen,SMALL FORWARD,34,SAN ANTONIO SPURS,82,82,2755,232,536,0.433,104,245,0.424,128,291,0.44,0.53,51,84,0.607,35,285,320,126,79,30,67,191,619,0,"DPOY-2 , DEF1"
salmojo01,John Salmons,SHOOTING GUARD,26,PHILADELPHIA 76ERS,82,24,2059,219,521,0.42,26,87,0.299,193,434,0.445,0.445,155,200,0.775,48,172,220,223,73,13,125,178,619,0,
brownde02,Devin Brown,SHOOTING GUARD,27,UTAH JAZZ,81,14,1711,207,527,0.393,39,118,0.331,168,409,0.411,0.43,158,212,0.745,73,134,207,104,44,14,99,153,611,0,
mihmch01,Chris Mihm,CENTER,26,LOS ANGELES LAKERS,59,56,1541,230,459,0.501,0,0,,230,459,0.501,0.501,144,201,0.716,137,236,373,61,16,73,83,214,604,0,
wallabe01,Ben Wallace,CENTER,31,DETROIT PISTONS,82,82,2890,237,465,0.51,0,4,0.0,237,461,0.514,0.51,123,296,0.416,301,622,923,158,146,181,88,164,597,0,"DPOY-1 , AS , NBA2 , DEF1"
carroma01,Matt Carroll,SHOOTING GUARD,25,CHARLOTTE BOBCATS,78,6,1275,192,476,0.403,72,185,0.389,120,291,0.412,0.479,138,168,0.821,34,123,157,35,47,11,48,120,594,0,
stoudsa01,Salim Stoudamire,SHOOTING GUARD,23,ATLANTA HAWKS,61,1,1236,204,492,0.415,82,216,0.38,122,276,0.442,0.498,99,110,0.9,12,104,116,75,27,3,82,118,589,0,
grangda01,Danny Granger,SMALL FORWARD,22,INDIANA PACERS,78,17,1765,221,478,0.462,30,93,0.323,191,385,0.496,0.494,115,148,0.777,131,253,384,90,58,62,80,211,587,0,"ROY-7 , 6MOY-16"
jaricma01,Marko Jarić,POINT GUARD,27,MINNESOTA TIMBERWOLVES,75,49,2102,226,566,0.399,40,133,0.301,186,433,0.43,0.435,95,138,0.688,60,173,233,293,108,21,127,189,587,0,
swiftst01,Stromile Swift,CENTER,26,HOUSTON ROCKETS,66,5,1344,225,458,0.491,0,2,0.0,225,456,0.493,0.491,136,209,0.651,103,188,291,25,38,50,91,198,586,0,
bonnema01,Matt Bonner,POWER FORWARD,25,TORONTO RAPTORS,78,6,1710,209,467,0.448,102,243,0.42,107,224,0.478,0.557,63,76,0.829,86,198,284,56,49,31,32,216,583,0,
banksma01,Marcus Banks,POINT GUARD,24,BOSTON CELTICS,18,1,269,33,80,0.413,6,19,0.316,27,61,0.443,0.45,27,30,0.9,4,15,19,32,7,0,23,38,99,0,
banksma01,Marcus Banks,POINT GUARD,24,MINNESOTA TIMBERWOLVES,40,28,1228,186,388,0.479,16,44,0.364,170,344,0.494,0.5,91,117,0.778,19,97,116,188,47,11,96,124,479,0,
haywobr01,Brendan Haywood,CENTER,26,WASHINGTON WIZARDS,79,70,1879,222,432,0.514,0,0,,222,432,0.514,0.514,131,224,0.585,200,267,467,46,30,104,97,232,575,0,
maggeco01,Corey Maggette,SMALL FORWARD,26,LOS ANGELES CLIPPERS,32,13,943,167,375,0.445,24,71,0.338,143,304,0.47,0.477,212,256,0.828,28,141,169,66,19,4,78,95,570,0,
songada01,Darius Songaila,POWER FORWARD,27,CHICAGO BULLS,62,7,1329,236,491,0.481,2,5,0.4,234,486,0.481,0.483,94,115,0.817,76,170,246,88,35,16,85,157,568,0,
blakest01,Steve Blake,POINT GUARD,25,PORTLAND TRAIL BLAZERS,68,57,1781,206,470,0.438,76,184,0.413,130,286,0.455,0.519,72,91,0.791,26,120,146,306,42,5,83,107,560,0,
elyme01,Melvin Ely,POWER FORWARD,27,CHARLOTTE BOBCATS,57,22,1348,216,425,0.508,0,2,0.0,216,423,0.511,0.508,128,192,0.667,94,183,277,76,29,44,100,160,560,0,
luety01,Tyronn Lue,POINT GUARD,28,ATLANTA HAWKS,51,10,1234,192,418,0.459,58,127,0.457,134,291,0.46,0.529,118,138,0.855,13,69,82,157,26,3,75,113,560,0,
milesda01,Darius Miles,SMALL FORWARD,24,PORTLAND TRAIL BLAZERS,40,23,1286,235,510,0.461,2,10,0.2,233,500,0.466,0.463,87,163,0.534,24,158,182,73,42,39,99,100,559,0,
hughela01,Larry Hughes,SHOOTING GUARD,27,CLEVELAND CAVALIERS,36,31,1281,192,469,0.409,28,76,0.368,164,393,0.417,0.439,146,193,0.756,26,135,161,131,53,21,99,117,558,0,
harride01,Devin Harris,POINT GUARD,22,DALLAS MAVERICKS,56,4,1275,190,405,0.469,5,21,0.238,185,384,0.482,0.475,169,236,0.716,26,99,125,177,53,16,84,121,554,0,6MOY-20
jonesda01,Damon Jones,POINT GUARD,29,CLEVELAND CAVALIERS,82,7,2089,190,491,0.387,140,371,0.377,50,120,0.417,0.53,32,50,0.64,14,119,133,169,37,1,55,112,552,0,
robincl02,Clifford Robinson,POWER FORWARD,39,NEW JERSEY NETS,80,13,1863,219,513,0.427,60,175,0.343,159,338,0.47,0.485,52,79,0.658,55,212,267,89,44,40,62,206,550,0,6MOY-14
jasiksa01,Šarūnas Jasikevičius,POINT GUARD,29,INDIANA PACERS,75,15,1557,170,429,0.396,86,236,0.364,84,193,0.435,0.497,121,133,0.91,19,134,153,227,40,4,116,108,547,0,
snydeki01,Kirk Snyder,SHOOTING GUARD,22,NEW ORLEANS/OKLAHOMA CITY HORNETS,68,45,1310,205,453,0.453,46,129,0.357,159,324,0.491,0.503,86,117,0.735,55,106,161,102,29,23,70,106,542,0,
boozeca01,Carlos Boozer,POWER FORWARD,24,UTAH JAZZ,33,19,1025,219,399,0.549,0,0,,219,399,0.549,0.549,99,137,0.723,73,212,285,88,30,8,69,105,537,0,
brownkw01,Kwame Brown,CENTER,23,LOS ANGELES LAKERS,72,49,1978,204,388,0.526,0,1,0.0,204,387,0.527,0.526,128,235,0.545,182,291,473,72,27,46,100,196,536,0,
wilkida02,Damien Wilkins,SMALL FORWARD,26,SEATTLE SUPERSONICS,82,12,1525,193,435,0.444,14,56,0.25,179,379,0.472,0.46,136,162,0.84,79,113,192,107,72,12,85,144,536,0,
grahajo01,Joey Graham,SMALL FORWARD,23,TORONTO RAPTORS,80,24,1581,198,414,0.478,29,87,0.333,169,327,0.517,0.513,108,133,0.812,57,187,244,60,37,13,92,228,533,0,
sweetmi01,Mike Sweetney,CENTER,23,CHICAGO BULLS,66,44,1222,200,444,0.45,0,0,,200,444,0.45,0.45,133,204,0.652,118,232,350,59,19,56,95,209,533,0,
jackja01,Jarrett Jack,SHOOTING GUARD,22,PORTLAND TRAIL BLAZERS,79,4,1599,189,428,0.442,20,76,0.263,169,352,0.48,0.465,128,160,0.8,18,142,160,219,41,2,102,138,526,0,
mournal01,Alonzo Mourning,CENTER,35,MIAMI HEAT,65,20,1302,188,315,0.597,0,1,0.0,188,314,0.599,0.597,133,224,0.594,125,234,359,11,13,173,79,177,509,0,"DPOY-8 , 6MOY-6"
bellch01,Charlie Bell,SHOOTING GUARD,26,MILWAUKEE BUCKS,59,6,1283,180,410,0.439,71,168,0.423,109,242,0.45,0.526,63,89,0.708,21,99,120,130,59,5,41,126,494,1,
collini01,Nick Collison,POWER FORWARD,25,SEATTLE SUPERSONICS,66,27,1448,207,394,0.525,0,3,0.0,207,391,0.529,0.525,79,113,0.699,143,225,368,74,21,35,77,213,493,0,
mohamna01,Nazr Mohammed,CENTER,28,SAN ANTONIO SPURS,80,30,1389,190,377,0.504,0,0,,190,377,0.504,0.504,113,144,0.785,163,255,418,40,21,49,91,220,493,0,
buckngr01,Greg Buckner,SHOOTING GUARD,29,DENVER NUGGETS,73,27,1758,181,417,0.434,86,243,0.354,95,174,0.546,0.537,43,55,0.782,31,178,209,127,87,20,52,180,491,0,
jeffrja01,Jared Jeffries,POWER FORWARD,24,WASHINGTON WIZARDS,77,77,1951,187,415,0.451,16,50,0.32,171,365,0.468,0.47,99,168,0.589,164,215,379,148,58,50,99,223,489,0,
dioguik01,Ike Diogu,POWER FORWARD,22,GOLDEN STATE WARRIORS,69,14,1031,175,334,0.524,0,0,,175,334,0.524,0.524,136,168,0.81,95,134,229,29,15,30,78,164,486,0,
dalemsa01,Samuel Dalembert,CENTER,24,PHILADELPHIA 76ERS,66,52,1761,196,369,0.531,0,1,0.0,196,368,0.533,0.531,93,132,0.705,159,382,541,25,34,160,107,244,485,0,
poseyja01,James Posey,SMALL FORWARD,29,MIAMI HEAT,67,63,1914,159,395,0.403,117,290,0.403,42,105,0.4,0.551,48,61,0.787,33,286,319,89,54,20,58,196,483,0,DPOY-13
pietrmi01,Mickaël Piétrus,SMALL FORWARD,23,GOLDEN STATE WARRIORS,52,18,1179,169,418,0.404,56,176,0.318,113,242,0.467,0.471,87,143,0.608,58,105,163,44,33,10,78,132,481,0,
rushka01,Kareem Rush,SHOOTING GUARD,25,CHARLOTTE BOBCATS,47,25,1111,181,469,0.386,57,164,0.348,124,305,0.407,0.447,55,77,0.714,18,85,103,50,38,13,65,79,474,0,
vanhoke01,Keith Van Horn,SMALL FORWARD,30,DALLAS MAVERICKS,53,0,1090,164,387,0.424,50,136,0.368,114,251,0.454,0.488,94,113,0.832,54,138,192,37,31,11,71,121,472,0,
doolike01,Keyon Dooling,POINT GUARD,25,ORLANDO MAGIC,50,7,1137,178,405,0.44,13,43,0.302,165,362,0.456,0.456,101,121,0.835,11,67,78,109,49,4,82,116,470,0,
dampier01,Erick Dampier,CENTER,30,DALLAS MAVERICKS,82,36,1934,171,347,0.493,0,0,,171,347,0.493,0.493,127,215,0.591,273,367,640,51,27,106,115,263,469,0,6MOY-20
jeffeal01,Al Jefferson,POWER FORWARD,21,BOSTON CELTICS,59,7,1062,189,379,0.499,0,4,0.0,189,375,0.504,0.499,86,134,0.642,97,202,299,30,30,46,62,166,464,0,
gomesry01,Ryan Gomes,POWER FORWARD,23,BOSTON CELTICS,61,33,1376,173,355,0.487,3,9,0.333,170,346,0.491,0.492,112,149,0.752,102,196,298,58,35,5,55,83,461,0,ROY-9
thomaku01,Kurt Thomas,CENTER,33,PHOENIX SUNS,53,50,1411,190,391,0.486,0,0,,190,391,0.486,0.486,75,92,0.815,102,313,415,57,23,54,57,193,455,0,
wrighlo02,Lorenzen Wright,CENTER,30,MEMPHIS GRIZZLIES,78,58,1689,194,406,0.478,0,2,0.0,194,404,0.48,0.478,66,117,0.564,142,253,395,48,52,46,67,201,454,0,
richaqu01,Quentin Richardson,SMALL FORWARD,25,NEW YORK KNICKS,55,43,1442,163,459,0.355,64,188,0.34,99,271,0.365,0.425,61,91,0.67,65,165,230,88,39,6,56,134,451,0,
arroyca01,Carlos Arroyo,POINT GUARD,26,DETROIT PISTONS,50,0,600,57,157,0.363,2,6,0.333,55,151,0.364,0.369,42,58,0.724,24,46,70,155,19,3,45,77,158,0,
arroyca01,Carlos Arroyo,SHOOTING GUARD,26,ORLANDO MAGIC,27,0,594,111,221,0.502,5,14,0.357,106,207,0.512,0.514,64,79,0.81,9,51,60,77,19,1,38,42,291,0,
georgde01,Devean George,SMALL FORWARD,28,LOS ANGELES LAKERS,71,5,1542,170,425,0.4,50,160,0.313,120,265,0.453,0.459,58,86,0.674,82,192,274,68,66,34,54,159,448,0,
palacmi01,Milt Palacio,POINT GUARD,27,UTAH JAZZ,71,18,1376,171,403,0.424,1,16,0.063,170,387,0.439,0.426,98,150,0.653,17,117,134,190,47,14,110,125,441,0,
barrybr01,Brent Barry,SHOOTING GUARD,34,SAN ANTONIO SPURS,74,5,1259,156,345,0.452,80,202,0.396,76,143,0.531,0.568,39,59,0.661,29,130,159,123,39,27,52,99,431,0,
smithjr01,J.R. Smith,SHOOTING GUARD,20,NEW ORLEANS/OKLAHOMA CITY HORNETS,55,25,989,144,366,0.393,52,140,0.371,92,226,0.407,0.464,83,101,0.822,19,91,110,58,37,4,54,90,423,0,
robinbe01,Bernard Robinson,SMALL FORWARD,25,CHARLOTTE BOBCATS,66,18,1303,157,365,0.43,2,21,0.095,155,344,0.451,0.433,106,134,0.791,62,157,219,77,81,10,74,141,422,0,
tayloma01,Maurice Taylor,POWER FORWARD,29,NEW YORK KNICKS,67,13,1210,182,389,0.468,0,1,0.0,182,388,0.469,0.468,58,83,0.699,65,164,229,53,21,14,103,177,422,0,
huntest01,Steven Hunter,CENTER,24,PHILADELPHIA 76ERS,69,35,1312,175,291,0.601,0,0,,175,291,0.601,0.601,71,138,0.514,110,161,271,17,12,76,64,120,421,0,
chandty01,Tyson Chandler,CENTER,23,CHICAGO BULLS,79,50,2121,160,283,0.565,0,1,0.0,160,282,0.567,0.565,97,193,0.503,265,449,714,81,41,104,123,298,417,0,
collija03,Jarron Collins,CENTER,27,UTAH JAZZ,79,41,1730,129,280,0.461,0,0,,129,280,0.461,0.461,157,219,0.717,134,199,333,97,36,27,61,252,415,0,
jacksma02,Marc Jackson,CENTER,31,NEW JERSEY NETS,37,0,433,66,148,0.446,0,0,,66,148,0.446,0.446,38,48,0.792,30,59,89,22,5,6,28,70,170,0,
jacksma02,Marc Jackson,CENTER,31,NEW ORLEANS/OKLAHOMA CITY HORNETS,27,10,594,108,221,0.489,1,2,0.5,107,219,0.489,0.491,28,34,0.824,56,72,128,22,8,2,37,56,245,0,
croshau01,Austin Croshere,POWER FORWARD,30,INDIANA PACERS,50,26,1148,132,285,0.463,54,140,0.386,78,145,0.538,0.558,90,102,0.882,62,203,265,62,22,7,48,105,408,0,
webstma02,Martell Webster,SMALL FORWARD,19,PORTLAND TRAIL BLAZERS,61,18,1070,139,348,0.399,65,182,0.357,74,166,0.446,0.493,61,71,0.859,29,101,130,34,21,14,43,90,404,0,
evansma01,Maurice Evans,SHOOTING GUARD,27,DETROIT PISTONS,80,1,1139,154,341,0.452,43,116,0.371,111,225,0.493,0.515,52,65,0.8,76,87,163,60,41,15,39,122,403,0,
khryavi01,Viktor Khryapa,SMALL FORWARD,23,PORTLAND TRAIL BLAZERS,69,53,1492,158,342,0.462,10,30,0.333,148,312,0.474,0.477,77,111,0.694,114,193,307,88,50,29,84,209,403,0,
outlatr01,Travis Outlaw,POWER FORWARD,21,PORTLAND TRAIL BLAZERS,69,11,1153,162,368,0.44,14,53,0.264,148,315,0.47,0.459,62,89,0.697,48,141,189,34,31,46,37,112,400,0,
giricgo01,Gordan Giriček,SHOOTING GUARD,28,UTAH JAZZ,37,36,956,166,383,0.433,18,59,0.305,148,324,0.457,0.457,43,57,0.754,15,55,70,63,16,4,63,87,393,0,
snower01,Eric Snow,POINT GUARD,32,CLEVELAND CAVALIERS,82,82,2351,163,399,0.409,1,10,0.1,162,389,0.416,0.41,64,93,0.688,38,160,198,346,76,19,116,218,391,0,
tinslja01,Jamaal Tinsley,POINT GUARD,27,INDIANA PACERS,42,27,1122,158,386,0.409,16,70,0.229,142,316,0.449,0.43,58,91,0.637,35,98,133,211,49,6,109,96,390,0,
harrida01,David Harrison,CENTER,23,INDIANA PACERS,67,17,1034,148,294,0.503,0,0,,148,294,0.503,0.503,89,174,0.511,84,170,254,14,23,59,79,193,385,0,
gadzuda01,Dan Gadzuric,CENTER,27,MILWAUKEE BUCKS,74,0,885,171,309,0.553,0,1,0.0,171,308,0.555,0.553,41,89,0.461,91,141,232,24,25,43,35,171,383,0,
smithjo02,Joe Smith,POWER FORWARD,30,MILWAUKEE BUCKS,44,5,887,145,305,0.475,0,2,0.0,145,303,0.479,0.475,89,115,0.774,83,147,230,31,24,13,40,120,379,0,
garcifr01,Francisco García,SMALL FORWARD,24,SACRAMENTO KINGS,67,11,1301,130,325,0.4,39,137,0.285,91,188,0.484,0.46,78,101,0.772,39,146,185,94,41,47,75,135,377,0,
evansre01,Reggie Evans,POWER FORWARD,25,SEATTLE SUPERSONICS,41,23,788,88,173,0.509,0,1,0.0,88,172,0.512,0.509,66,120,0.55,114,162,276,23,24,5,41,95,242,0,
evansre01,Reggie Evans,POWER FORWARD,25,DENVER NUGGETS,26,2,605,43,95,0.453,0,0,,43,95,0.453,0.453,49,97,0.505,57,169,226,15,16,5,44,71,135,0,
fosteje01,Jeff Foster,CENTER,29,INDIANA PACERS,63,37,1581,138,250,0.552,0,4,0.0,138,246,0.561,0.552,96,159,0.604,224,350,574,50,41,27,64,191,372,0,
mcleoke01,Keith McLeod,POINT GUARD,26,UTAH JAZZ,66,32,1232,120,340,0.353,24,82,0.293,96,258,0.372,0.388,106,133,0.797,11,67,78,151,42,9,76,131,370,0,
allento01,Tony Allen,POINT GUARD,24,BOSTON CELTICS,51,9,978,129,274,0.471,11,34,0.324,118,240,0.492,0.491,100,134,0.746,32,79,111,67,51,18,67,126,369,0,
nestera01,Rasho Nesterović,CENTER,29,SAN ANTONIO SPURS,80,51,1515,172,334,0.515,0,2,0.0,172,332,0.518,0.515,18,30,0.6,114,195,309,33,21,88,53,209,362,0,
vanexni01,Nick Van Exel,POINT GUARD,34,SAN ANTONIO SPURS,65,2,986,136,343,0.397,55,154,0.357,81,189,0.429,0.477,28,41,0.683,6,85,91,123,16,3,57,60,355,0,
johnsde03,DerMarr Johnson,SHOOTING GUARD,25,DENVER NUGGETS,58,21,924,132,306,0.431,56,160,0.35,76,146,0.521,0.523,34,42,0.81,19,77,96,55,25,26,46,86,354,0,
perkike01,Kendrick Perkins,CENTER,21,BOSTON CELTICS,68,40,1332,137,266,0.515,0,2,0.0,137,264,0.519,0.515,80,130,0.615,140,264,404,69,21,105,107,199,354,0,
petrojo01,Johan Petro,CENTER,20,SEATTLE SUPERSONICS,68,41,1282,153,300,0.51,0,0,,153,300,0.51,0.51,47,75,0.627,109,187,296,15,25,51,60,213,353,0,
elsonfr01,Francisco Elson,CENTER,29,DENVER NUGGETS,72,54,1579,151,284,0.532,1,5,0.2,150,279,0.538,0.533,49,74,0.662,99,240,339,47,54,45,65,211,352,0,
livinsh01,Shaun Livingston,POINT GUARD,20,LOS ANGELES CLIPPERS,61,14,1525,149,349,0.427,1,8,0.125,148,341,0.434,0.428,53,77,0.688,41,142,183,273,46,32,111,160,352,0,
caldejo01,José Calderón,SHOOTING GUARD,24,TORONTO RAPTORS,64,11,1487,132,312,0.423,7,43,0.163,125,269,0.465,0.434,78,92,0.848,30,111,141,288,42,4,101,93,349,0,
anderde01,Derek Anderson,SHOOTING GUARD,31,HOUSTON ROCKETS,20,8,582,68,173,0.393,19,67,0.284,49,106,0.462,0.448,61,73,0.836,12,71,83,53,15,4,37,49,216,0,
anderde01,Derek Anderson,SHOOTING GUARD,31,MIAMI HEAT,23,3,465,40,130,0.308,21,67,0.313,19,63,0.302,0.388,32,38,0.842,9,51,60,48,8,2,17,49,133,0,
harriot01,Othella Harrington,CENTER,32,CHICAGO BULLS,72,23,824,135,273,0.495,0,0,,135,273,0.495,0.495,77,123,0.626,54,100,154,39,7,13,61,131,347,0,
