slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
billuch01,Chauncey Billups,SHOOTING GUARD,24,MINNESOTA TIMBERWOLVES,77,33,1790,248,587,0.422,73,194,0.376,175,393,0.445,0.485,144,171,0.842,32,126,158,260,51,11,111,178,713,0,
andersh01,Shandon Anderson,SHOOTING GUARD,27,HOUSTON ROCKETS,82,82,2396,263,590,0.446,46,170,0.271,217,420,0.517,0.485,138,188,0.734,72,261,333,189,82,40,131,202,710,0,
olowomi01,Michael Olowokandi,CENTER,25,LOS ANGELES CLIPPERS,82,82,2127,308,708,0.435,0,0,,308,708,0.435,0.435,85,156,0.545,168,357,525,46,30,108,169,250,701,0,
starkjo01,John Starks,SHOOTING GUARD,35,UTAH JAZZ,75,64,2122,273,686,0.398,64,182,0.352,209,504,0.415,0.445,89,111,0.802,29,125,154,178,73,10,94,217,699,0,
maggeco01,Corey Maggette,SMALL FORWARD,21,LOS ANGELES CLIPPERS,69,9,1359,225,487,0.462,17,56,0.304,208,431,0.483,0.479,223,288,0.774,88,203,291,82,35,9,106,140,690,0,
olajuha01,Hakeem Olajuwon,CENTER,38,HOUSTON ROCKETS,58,55,1545,283,568,0.498,0,1,0.0,283,567,0.499,0.498,123,198,0.621,124,307,431,72,70,88,81,141,689,0,
lynchge01,George Lynch,SMALL FORWARD,30,PHILADELPHIA 76ERS,82,80,2649,274,616,0.445,15,57,0.263,259,559,0.463,0.457,123,171,0.719,200,390,590,139,99,30,109,222,686,0,
fizerma01,Marcus Fizer,POWER FORWARD,22,CHICAGO BULLS,72,13,1580,278,646,0.43,10,39,0.256,268,607,0.442,0.438,117,161,0.727,76,237,313,76,30,19,124,175,683,0,
harrilu01,Lucious Harris,SHOOTING GUARD,30,NEW JERSEY NETS,73,50,2071,265,624,0.425,46,132,0.348,219,492,0.445,0.462,107,139,0.77,71,217,288,135,74,16,64,127,683,0,
brownpj01,P.J. Brown,CENTER,31,CHARLOTTE HORNETS,80,79,2811,249,561,0.444,0,4,0.0,249,557,0.447,0.444,178,209,0.852,257,485,742,127,78,92,108,260,676,0,DEF2
hoibefr01,Fred Hoiberg,SHOOTING GUARD,28,CHICAGO BULLS,74,37,2247,217,495,0.438,103,250,0.412,114,245,0.465,0.542,136,157,0.866,21,287,308,263,98,12,74,155,673,0,
poseyja01,James Posey,SMALL FORWARD,24,DENVER NUGGETS,82,82,2255,243,590,0.412,65,217,0.3,178,373,0.477,0.467,115,141,0.816,125,306,431,163,93,40,102,226,666,0,
harriot01,Othella Harrington,CENTER,27,VANCOUVER GRIZZLIES,44,40,1267,180,386,0.466,0,3,0.0,180,383,0.47,0.466,120,154,0.779,102,187,289,36,19,26,104,136,480,0,
harriot01,Othella Harrington,CENTER,27,NEW YORK KNICKS,30,5,548,67,121,0.554,0,0,,67,121,0.554,0.554,51,70,0.729,37,62,99,20,15,19,41,101,185,0,
grantho01,Horace Grant,POWER FORWARD,35,LOS ANGELES LAKERS,77,77,2390,263,569,0.462,0,3,0.0,263,566,0.465,0.462,131,169,0.775,220,325,545,121,51,61,48,181,657,0,
amaecjo01,John Amaechi,CENTER,30,ORLANDO MAGIC,82,36,1710,237,592,0.4,0,7,0.0,237,585,0.405,0.4,176,279,0.631,77,191,268,74,28,29,124,175,650,0,
johnsla02,Larry Johnson,POWER FORWARD,31,NEW YORK KNICKS,65,65,2105,246,598,0.411,51,163,0.313,195,435,0.448,0.454,102,128,0.797,90,273,363,127,39,29,97,209,645,0,
jacksji01,Jim Jackson,SMALL FORWARD,30,ATLANTA HAWKS,17,14,550,77,217,0.355,16,38,0.421,61,179,0.341,0.392,73,85,0.859,17,62,79,50,19,4,48,42,243,0,
jacksji01,Jim Jackson,SMALL FORWARD,30,CLEVELAND CAVALIERS,39,26,1140,162,415,0.39,10,42,0.238,152,373,0.408,0.402,66,84,0.786,36,109,145,113,34,6,82,97,400,0,
clarkke01,Keon Clark,POWER FORWARD,25,DENVER NUGGETS,35,3,752,82,199,0.412,0,0,,82,199,0.412,0.412,63,105,0.6,58,128,186,34,16,44,48,101,227,0,
clarkke01,Keon Clark,POWER FORWARD,25,TORONTO RAPTORS,46,0,968,167,320,0.522,0,1,0.0,167,319,0.524,0.522,79,135,0.585,78,170,248,38,16,110,42,143,413,0,
jacksst02,Stephen Jackson,SMALL FORWARD,22,NEW JERSEY NETS,77,40,1660,243,572,0.425,52,155,0.335,191,417,0.458,0.47,97,135,0.719,41,167,208,140,86,14,130,166,635,0,
jacksma02,Marc Jackson,CENTER,26,GOLDEN STATE WARRIORS,48,35,1410,237,508,0.467,5,23,0.217,232,485,0.478,0.471,154,192,0.802,119,242,361,59,34,27,93,138,633,0,ROY-3
jacksma01,Mark Jackson,POINT GUARD,35,TORONTO RAPTORS,54,54,1802,170,403,0.422,57,165,0.345,113,238,0.475,0.493,64,76,0.842,42,143,185,498,63,7,117,83,461,1,
jacksma01,Mark Jackson,POINT GUARD,35,NEW YORK KNICKS,29,28,786,74,180,0.411,13,42,0.31,61,138,0.442,0.447,9,17,0.529,21,99,120,163,21,0,58,56,170,0,
garripa01,Pat Garrity,SMALL FORWARD,24,ORLANDO MAGIC,76,1,1579,223,576,0.387,97,224,0.433,126,352,0.358,0.471,85,98,0.867,51,159,210,51,40,15,68,241,628,0,
bowenbr01,Bruce Bowen,SMALL FORWARD,29,MIAMI HEAT,82,72,2685,211,581,0.363,103,307,0.336,108,274,0.394,0.452,98,161,0.609,45,200,245,132,83,53,74,269,623,0,"DPOY-8 , DEF2"
harprma01,Matt Harpring,SHOOTING GUARD,24,CLEVELAND CAVALIERS,56,55,1615,238,524,0.454,13,52,0.25,225,472,0.477,0.467,134,165,0.812,90,152,242,102,42,17,90,161,623,0,
reevebr01,Bryant Reeves,CENTER,27,VANCOUVER GRIZZLIES,75,48,1832,254,552,0.46,1,4,0.25,253,548,0.462,0.461,113,142,0.796,132,320,452,80,43,54,90,243,622,0,
ratlith01,Theo Ratliff,CENTER,27,PHILADELPHIA 76ERS,50,50,1800,228,457,0.499,0,0,,228,457,0.499,0.499,165,217,0.76,125,288,413,58,30,187,126,165,621,0,"DPOY-7 , AS"
alexaco02,Courtney Alexander,POINT GUARD,23,DALLAS MAVERICKS,38,6,472,62,178,0.348,3,10,0.3,59,168,0.351,0.357,33,45,0.733,20,43,63,21,16,3,21,76,160,0,
alexaco02,Courtney Alexander,POINT GUARD,23,WASHINGTON WIZARDS,27,18,910,177,395,0.448,14,36,0.389,163,359,0.454,0.466,90,105,0.857,22,58,80,41,29,2,54,63,458,0,
sabonar01,Arvydas Sabonis,CENTER,36,PORTLAND TRAIL BLAZERS,61,42,1299,247,516,0.479,1,15,0.067,246,501,0.491,0.48,121,156,0.776,51,280,331,91,40,62,85,137,616,0,
richaqu01,Quentin Richardson,SHOOTING GUARD,20,LOS ANGELES CLIPPERS,76,28,1358,232,525,0.442,50,151,0.331,182,374,0.487,0.49,99,158,0.627,105,152,257,62,42,7,64,98,613,0,
potapvi01,Vitaly Potapenko,CENTER,25,BOSTON CELTICS,82,7,1901,248,521,0.476,0,0,,248,521,0.476,0.476,115,158,0.728,206,289,495,64,52,23,105,228,611,0,
mannida01,Danny Manning,POWER FORWARD,34,UTAH JAZZ,82,0,1305,247,500,0.494,7,28,0.25,240,472,0.508,0.501,102,140,0.729,66,148,214,92,47,29,96,219,603,0,
williwa02,Walt Williams,SMALL FORWARD,30,HOUSTON ROCKETS,72,31,1583,202,513,0.394,98,248,0.395,104,265,0.392,0.489,97,126,0.77,31,214,245,97,30,28,73,153,599,0,
richmmi01,Mitch Richmond,SHOOTING GUARD,35,WASHINGTON WIZARDS,37,30,1216,205,504,0.407,45,133,0.338,160,371,0.431,0.451,143,160,0.894,15,94,109,111,43,7,84,86,598,0,
barrybr01,Brent Barry,SHOOTING GUARD,29,SEATTLE SUPERSONICS,67,20,1778,198,401,0.494,109,229,0.476,89,172,0.517,0.63,84,103,0.816,33,178,211,225,80,14,86,126,589,0,
harrial01,Al Harrington,POWER FORWARD,20,INDIANA PACERS,78,38,1892,241,543,0.444,1,7,0.143,240,536,0.448,0.445,103,157,0.656,119,262,381,130,63,18,148,223,586,0,
surabo01,Bob Sura,SHOOTING GUARD,27,GOLDEN STATE WARRIORS,53,42,1684,202,518,0.39,47,172,0.273,155,346,0.448,0.435,135,189,0.714,54,173,227,242,54,8,160,127,586,0,
whiteja01,Jahidi White,CENTER,24,WASHINGTON WIZARDS,68,56,1609,203,408,0.498,0,1,0.0,203,407,0.499,0.498,177,312,0.567,178,343,521,20,32,111,136,211,583,0,
outlabo01,Bo Outlaw,POWER FORWARD,29,ORLANDO MAGIC,80,69,2534,226,368,0.614,1,2,0.5,225,366,0.615,0.615,129,225,0.573,211,408,619,225,105,137,141,241,582,0,
davisda01,Dale Davis,CENTER,31,PORTLAND TRAIL BLAZERS,81,43,2162,242,487,0.497,0,4,0.0,242,483,0.501,0.497,96,152,0.632,233,373,606,103,44,76,67,199,580,0,
bradlsh01,Shawn Bradley,CENTER,28,DALLAS MAVERICKS,82,35,2001,219,447,0.49,1,6,0.167,218,441,0.494,0.491,140,178,0.787,160,448,608,38,36,228,88,256,579,0,
portete01,Terry Porter,POINT GUARD,37,SAN ANTONIO SPURS,80,42,1678,197,440,0.448,87,205,0.424,110,235,0.468,0.547,92,116,0.793,24,177,201,251,52,11,104,88,573,0,
jacksbo01,Bobby Jackson,POINT GUARD,27,SACRAMENTO KINGS,79,7,1648,231,526,0.439,39,104,0.375,192,422,0.455,0.476,65,88,0.739,74,172,246,161,87,7,103,139,566,0,6MOY-4
whitnch01,Chris Whitney,POINT GUARD,29,WASHINGTON WIZARDS,59,31,1532,182,470,0.387,93,248,0.375,89,222,0.401,0.486,101,113,0.894,12,94,106,248,55,3,103,150,558,0,
lopezfe01,Felipe López,SHOOTING GUARD,26,WASHINGTON WIZARDS,47,38,1108,142,326,0.436,6,29,0.207,136,297,0.458,0.445,90,123,0.732,30,130,160,73,41,18,56,110,380,0,
lopezfe01,Felipe López,POINT GUARD,26,MINNESOTA TIMBERWOLVES,23,10,457,69,152,0.454,13,23,0.565,56,129,0.434,0.497,19,33,0.576,25,49,74,34,21,12,27,46,170,0,
norrimo01,Moochie Norris,POINT GUARD,27,HOUSTON ROCKETS,82,6,1654,184,413,0.446,25,89,0.281,159,324,0.491,0.476,151,194,0.778,44,154,198,283,69,2,107,84,544,0,
willier01,Eric Williams,SMALL FORWARD,28,BOSTON CELTICS,81,11,1745,162,448,0.362,46,139,0.331,116,309,0.375,0.413,165,231,0.714,64,143,207,112,64,13,76,179,535,0,
thomake01,Kenny Thomas,POWER FORWARD,23,HOUSTON ROCKETS,74,21,1820,206,465,0.443,25,92,0.272,181,373,0.485,0.47,91,126,0.722,122,295,417,77,40,43,116,178,528,0,
davishu01,Hubert Davis,POINT GUARD,30,DALLAS MAVERICKS,51,7,1261,139,314,0.443,58,133,0.436,81,181,0.448,0.535,35,41,0.854,18,91,109,61,29,1,56,92,371,0,
davishu01,Hubert Davis,POINT GUARD,30,WASHINGTON WIZARDS,15,11,431,57,119,0.479,20,38,0.526,37,81,0.457,0.563,19,21,0.905,10,20,30,49,6,0,25,29,153,0,
nesbyty01,Tyrone Nesby,SHOOTING GUARD,25,LOS ANGELES CLIPPERS,14,12,333,40,123,0.325,10,46,0.217,30,77,0.39,0.366,18,23,0.783,16,26,42,11,10,4,10,28,108,0,
nesbyty01,Tyrone Nesby,SMALL FORWARD,25,WASHINGTON WIZARDS,48,22,1223,149,407,0.366,39,134,0.291,110,273,0.403,0.414,67,83,0.807,35,96,131,65,41,16,55,127,404,0,
wallabe01,Ben Wallace,CENTER,26,DETROIT PISTONS,80,80,2760,215,439,0.49,1,4,0.25,214,435,0.492,0.491,80,238,0.336,303,749,1052,123,107,186,117,192,511,0,DPOY-5
rideris01,Isaiah Rider,SHOOTING GUARD,29,LOS ANGELES LAKERS,67,6,1206,201,472,0.426,34,92,0.37,167,380,0.439,0.462,71,83,0.855,44,112,156,111,27,7,98,105,507,0,
millebr01,Brad Miller,CENTER,24,CHICAGO BULLS,57,45,1434,168,386,0.435,1,5,0.2,167,381,0.438,0.437,168,226,0.743,144,275,419,107,33,38,73,176,505,0,
caffeja01,Jason Caffey,POWER FORWARD,27,MILWAUKEE BUCKS,70,33,1460,179,367,0.488,0,0,,179,367,0.488,0.488,142,211,0.673,135,218,353,53,38,25,77,184,500,0,
pollasc01,Scot Pollard,CENTER,25,SACRAMENTO KINGS,77,8,1658,185,395,0.468,0,2,0.0,185,393,0.471,0.468,128,171,0.749,173,292,465,47,48,97,66,206,498,0,
robined01,Eddie Robinson,SMALL FORWARD,24,CHARLOTTE HORNETS,67,6,1201,216,407,0.531,2,4,0.5,214,403,0.531,0.533,64,88,0.727,60,138,198,59,50,32,43,66,498,0,
vaughja01,Jacque Vaughn,POINT GUARD,25,UTAH JAZZ,82,0,1620,170,393,0.433,30,78,0.385,140,315,0.444,0.471,128,164,0.78,18,132,150,323,48,3,129,145,498,0,
stricro02,Rod Strickland,POINT GUARD,34,WASHINGTON WIZARDS,33,28,1020,141,331,0.426,4,16,0.25,137,315,0.435,0.432,115,147,0.782,25,80,105,231,43,4,83,55,401,0,
stricro02,Rod Strickland,POINT GUARD,34,PORTLAND TRAIL BLAZERS,21,0,351,41,98,0.418,0,1,0.0,41,97,0.423,0.418,15,26,0.577,11,24,35,72,10,1,24,21,97,0,
snower01,Eric Snow,POINT GUARD,27,PHILADELPHIA 76ERS,50,50,1740,182,435,0.418,5,19,0.263,177,416,0.425,0.424,122,154,0.792,27,139,166,369,77,7,124,123,491,0,
doleami01,Michael Doleac,CENTER,23,ORLANDO MAGIC,77,21,1398,220,527,0.417,0,3,0.0,220,524,0.42,0.417,50,59,0.847,70,203,273,65,37,41,59,239,490,0,
cummivo01,Vonteego Cummings,POINT GUARD,24,GOLDEN STATE WARRIORS,66,11,1495,178,517,0.344,48,143,0.336,130,374,0.348,0.391,79,116,0.681,47,90,137,227,67,14,91,160,483,0,
packro01,Robert Pack,POINT GUARD,31,DENVER NUGGETS,74,11,1260,181,426,0.425,12,31,0.387,169,395,0.428,0.439,105,137,0.766,30,107,137,293,65,1,135,114,479,1,
barroda01,Dana Barros,POINT GUARD,33,DETROIT PISTONS,60,0,1079,183,412,0.444,44,105,0.419,139,307,0.453,0.498,68,80,0.85,6,88,94,110,30,2,60,63,478,0,
willish01,Shammond Williams,POINT GUARD,25,SEATTLE SUPERSONICS,69,6,1238,161,368,0.438,61,133,0.459,100,235,0.426,0.52,84,96,0.875,34,98,132,190,31,4,82,83,467,0,
masonde01,Desmond Mason,SMALL FORWARD,23,SEATTLE SUPERSONICS,78,14,1522,189,439,0.431,18,67,0.269,171,372,0.46,0.451,67,91,0.736,72,177,249,63,39,20,53,146,463,0,
cartean01,Anthony Carter,POINT GUARD,25,MIAMI HEAT,72,6,1630,195,480,0.406,6,40,0.15,189,440,0.43,0.413,65,103,0.631,46,134,180,268,73,10,119,154,461,0,
jonesda01,Damon Jones,POINT GUARD,24,VANCOUVER GRIZZLIES,71,10,1415,170,416,0.409,84,231,0.364,86,185,0.465,0.51,37,52,0.712,16,108,124,224,36,1,76,58,461,0,
doolike01,Keyon Dooling,POINT GUARD,20,LOS ANGELES CLIPPERS,76,1,1237,148,362,0.409,28,80,0.35,120,282,0.426,0.448,125,179,0.698,8,81,89,177,41,11,94,107,449,0,
ferryda01,Danny Ferry,SMALL FORWARD,34,SAN ANTONIO SPURS,80,29,1688,178,375,0.475,70,156,0.449,108,219,0.493,0.568,22,30,0.733,55,168,223,71,28,21,50,169,448,0,
mihmch01,Chris Mihm,CENTER,21,CLEVELAND CAVALIERS,59,43,1166,173,391,0.442,0,1,0.0,173,390,0.444,0.442,100,126,0.794,106,174,280,16,20,53,80,156,446,0,
rooksse01,Sean Rooks,CENTER,31,LOS ANGELES CLIPPERS,82,0,1553,169,395,0.428,1,2,0.5,168,393,0.427,0.429,107,143,0.748,91,212,303,77,34,64,73,197,446,0,
kempsh01,Shawn Kemp,POWER FORWARD,31,PORTLAND TRAIL BLAZERS,68,3,1083,168,413,0.407,4,11,0.364,164,402,0.408,0.412,101,131,0.771,63,196,259,65,45,23,99,184,441,0,
mohamna01,Nazr Mohammed,CENTER,23,PHILADELPHIA 76ERS,30,3,196,41,88,0.466,0,0,,41,88,0.466,0.466,14,28,0.5,18,37,55,2,6,7,9,40,96,0,
mohamna01,Nazr Mohammed,CENTER,23,ATLANTA HAWKS,28,19,716,135,281,0.48,0,1,0.0,135,280,0.482,0.48,75,98,0.765,97,155,252,17,23,28,55,73,345,0,
portech01,Chris Porter,SMALL FORWARD,22,GOLDEN STATE WARRIORS,51,35,1147,173,445,0.389,0,5,0.0,173,440,0.393,0.389,94,141,0.667,89,100,189,61,45,6,59,111,440,0,
rosema01,Malik Rose,POWER FORWARD,26,SAN ANTONIO SPURS,57,9,1219,160,368,0.435,3,17,0.176,157,351,0.447,0.439,114,160,0.713,95,213,308,48,59,40,74,148,437,0,
wardch01,Charlie Ward,POINT GUARD,30,NEW YORK KNICKS,61,33,1492,155,373,0.416,67,175,0.383,88,198,0.444,0.505,56,70,0.8,32,127,159,273,70,10,112,132,433,0,
curryde01,Dell Curry,SHOOTING GUARD,36,TORONTO RAPTORS,71,1,956,162,382,0.424,62,145,0.428,100,237,0.422,0.505,43,51,0.843,16,69,85,75,27,8,39,66,429,0,
polynol01,Olden Polynice,CENTER,36,UTAH JAZZ,81,79,1619,206,415,0.496,0,1,0.0,206,414,0.498,0.496,17,65,0.262,157,221,378,31,27,77,78,241,429,0,
cleavma01,Mateen Cleaves,POINT GUARD,23,DETROIT PISTONS,78,8,1268,160,400,0.4,5,17,0.294,155,383,0.405,0.406,97,137,0.708,26,106,132,207,49,1,139,153,422,0,
shawbr01,Brian Shaw,SHOOTING GUARD,34,LOS ANGELES LAKERS,80,28,1833,164,411,0.399,42,135,0.311,122,276,0.442,0.45,51,64,0.797,48,256,304,258,49,27,97,159,421,0,
willimo01,Monty Williams,SMALL FORWARD,29,ORLANDO MAGIC,82,0,1211,162,364,0.445,1,13,0.077,161,351,0.459,0.446,85,133,0.639,86,157,243,79,29,16,85,136,410,0,
elliose01,Sean Elliott,SMALL FORWARD,32,SAN ANTONIO SPURS,52,34,1229,147,339,0.434,55,129,0.426,92,210,0.438,0.515,60,84,0.714,17,153,170,81,23,25,51,80,409,0,
horryro01,Robert Horry,POWER FORWARD,30,LOS ANGELES LAKERS,79,1,1587,147,380,0.387,54,156,0.346,93,224,0.415,0.458,59,83,0.711,93,203,296,128,54,54,79,210,407,0,
willisc01,Scott Williams,CENTER,32,MILWAUKEE BUCKS,66,31,1272,171,361,0.474,1,4,0.25,170,357,0.476,0.475,60,70,0.857,97,267,364,35,48,32,41,178,403,0,
traylro01,Robert Traylor,CENTER,23,CLEVELAND CAVALIERS,70,7,1212,161,324,0.497,0,2,0.0,161,322,0.5,0.497,80,141,0.567,124,176,300,63,49,76,98,204,402,0,
johnsde03,DerMarr Johnson,SMALL FORWARD,20,ATLANTA HAWKS,78,21,1313,146,390,0.374,41,127,0.323,105,263,0.399,0.427,64,87,0.736,56,122,178,64,43,30,93,134,397,0,
longgr01,Grant Long,POWER FORWARD,34,VANCOUVER GRIZZLIES,66,27,1507,140,319,0.439,4,15,0.267,136,304,0.447,0.445,112,157,0.713,76,198,274,83,72,15,62,160,396,0,
swiftst01,Stromile Swift,POWER FORWARD,21,VANCOUVER GRIZZLIES,80,6,1312,153,339,0.451,0,4,0.0,153,335,0.457,0.451,85,141,0.603,109,175,284,28,62,82,64,160,391,0,
turkohe01,Hedo Türkoğlu,SMALL FORWARD,21,SACRAMENTO KINGS,74,7,1245,138,335,0.412,28,86,0.326,110,249,0.442,0.454,87,112,0.777,49,161,210,69,52,24,55,139,391,0,
langdtr01,Trajan Langdon,SHOOTING GUARD,24,CLEVELAND CAVALIERS,65,5,1116,135,313,0.431,51,124,0.411,84,189,0.444,0.513,68,76,0.895,12,77,89,81,38,9,52,114,389,0,
willije01,Jerome Williams,POWER FORWARD,27,DETROIT PISTONS,33,2,804,88,201,0.438,0,2,0.0,88,199,0.442,0.438,65,90,0.722,98,180,278,32,39,10,47,81,241,0,
willije01,Jerome Williams,POWER FORWARD,27,TORONTO RAPTORS,26,0,378,48,93,0.516,0,1,0.0,48,92,0.522,0.516,35,45,0.778,35,69,104,13,18,10,16,43,131,0,
malonma01,Matt Maloney,POINT GUARD,29,ATLANTA HAWKS,55,27,1403,146,348,0.42,51,142,0.359,95,206,0.461,0.493,26,34,0.765,14,103,117,154,56,5,70,94,369,0,
greenac01,A.C. Green,POWER FORWARD,37,MIAMI HEAT,82,1,1411,144,324,0.444,0,6,0.0,144,318,0.453,0.444,79,111,0.712,107,206,313,39,30,8,45,119,367,0,
ostergr01,Greg Ostertag,CENTER,27,UTAH JAZZ,81,3,1491,139,281,0.495,1,2,0.5,138,279,0.495,0.496,84,151,0.556,164,251,415,22,22,142,63,215,363,0,
guglito01,Tom Gugliotta,POWER FORWARD,31,PHOENIX SUNS,57,2,1159,149,380,0.392,3,12,0.25,146,368,0.397,0.396,61,77,0.792,76,179,255,55,47,21,51,110,362,0,
childch01,Chris Childs,POINT GUARD,33,NEW YORK KNICKS,51,5,1309,93,222,0.419,20,64,0.313,73,158,0.462,0.464,39,46,0.848,14,124,138,236,37,7,98,160,245,0,
childch01,Chris Childs,POINT GUARD,33,TORONTO RAPTORS,26,0,550,42,113,0.372,12,42,0.286,30,71,0.423,0.425,21,25,0.84,10,54,64,119,22,8,58,82,117,0,
davisem01,Emanual Davis,SHOOTING GUARD,32,SEATTLE SUPERSONICS,62,39,1290,133,318,0.418,50,127,0.394,83,191,0.435,0.497,45,55,0.818,28,126,154,137,64,12,77,101,361,0,
mooremi01,Mikki Moore,CENTER,25,DETROIT PISTONS,81,2,1154,132,268,0.493,0,1,0.0,132,267,0.494,0.493,95,130,0.731,121,195,316,33,24,61,74,202,359,0,
hudsotr01,Troy Hudson,POINT GUARD,24,ORLANDO MAGIC,75,7,1008,125,372,0.336,22,109,0.202,103,263,0.392,0.366,85,104,0.817,38,67,105,162,37,3,92,82,357,0,
currymi01,Michael Curry,SHOOTING GUARD,32,DETROIT PISTONS,68,58,1485,145,319,0.455,4,9,0.444,141,310,0.455,0.461,62,73,0.849,21,100,121,132,27,3,61,173,356,0,
bullama01,Matt Bullard,POWER FORWARD,33,HOUSTON ROCKETS,61,5,1000,129,305,0.423,86,213,0.404,43,92,0.467,0.564,10,14,0.714,22,108,130,42,10,9,12,76,354,0,
foylead01,Adonal Foyle,CENTER,25,GOLDEN STATE WARRIORS,58,37,1457,156,375,0.416,0,0,,156,375,0.416,0.416,30,68,0.441,156,249,405,48,31,156,79,136,342,0,
palacmi01,Milt Palacio,POINT GUARD,22,BOSTON CELTICS,58,6,1141,126,267,0.472,12,36,0.333,114,231,0.494,0.494,78,92,0.848,25,77,102,151,48,0,80,83,342,0,
magloja01,Jamaal Magloire,CENTER,22,CHARLOTTE HORNETS,74,0,1095,122,271,0.45,0,2,0.0,122,269,0.454,0.45,95,145,0.655,103,192,295,27,18,78,61,139,339,0,
douglsh01,Sherman Douglas,POINT GUARD,34,NEW JERSEY NETS,59,7,1094,122,303,0.403,8,40,0.2,114,263,0.433,0.416,86,115,0.748,21,53,74,144,36,4,79,93,338,0,
glovedi01,Dion Glover,SHOOTING GUARD,22,ATLANTA HAWKS,57,7,929,141,336,0.42,9,46,0.196,132,290,0.455,0.433,47,69,0.681,39,92,131,69,49,10,54,92,338,0,
mcleoro01,Roshown McLeod,SMALL FORWARD,25,ATLANTA HAWKS,34,25,907,144,330,0.436,2,21,0.095,142,309,0.46,0.439,45,51,0.882,37,81,118,58,23,8,57,88,335,0,
mcleoro01,Roshown McLeod,SMALL FORWARD,25,PHILADELPHIA 76ERS,1,0,15,1,2,0.5,0,1,0.0,1,1,1.0,0.5,0,0,,1,1,2,0,0,0,1,2,2,0,
knighbr01,Brevin Knight,POINT GUARD,25,CLEVELAND CAVALIERS,6,0,93,2,15,0.133,0,0,,2,15,0.133,0.133,5,6,0.833,1,6,7,25,6,1,7,17,9,0,
knighbr01,Brevin Knight,POINT GUARD,25,ATLANTA HAWKS,47,43,1364,137,356,0.385,1,10,0.1,136,346,0.393,0.386,49,60,0.817,22,139,161,286,95,3,84,138,324,0,
nestera01,Rasho Nesterović,CENTER,24,MINNESOTA TIMBERWOLVES,73,39,1233,147,319,0.461,0,1,0.0,147,318,0.462,0.461,34,65,0.523,99,187,286,45,25,63,55,189,328,0,
walkesa01,Samaki Walker,POWER FORWARD,24,SAN ANTONIO SPURS,61,1,963,121,252,0.48,1,3,0.333,120,249,0.482,0.482,78,124,0.629,67,176,243,29,10,41,68,103,321,0,
dampier01,Erick Dampier,CENTER,25,GOLDEN STATE WARRIORS,43,26,1038,126,314,0.401,0,2,0.0,126,312,0.404,0.401,67,126,0.532,97,153,250,59,17,58,82,123,319,0,
mottoha01,Hanno Möttölä,SMALL FORWARD,24,ATLANTA HAWKS,73,3,989,123,277,0.444,0,3,0.0,123,274,0.449,0.444,73,90,0.811,49,125,174,25,11,9,67,163,319,0,
crawfch01,Chris Crawford,POWER FORWARD,25,ATLANTA HAWKS,47,22,901,122,270,0.452,6,22,0.273,116,248,0.468,0.463,68,83,0.819,28,82,110,37,21,16,62,117,318,0,
mccoyje01,Jelani McCoy,CENTER,23,SEATTLE SUPERSONICS,70,44,1143,138,264,0.523,0,0,,138,264,0.523,0.523,41,93,0.441,92,159,251,57,18,49,75,141,317,0,
barryjo01,Jon Barry,SHOOTING GUARD,31,SACRAMENTO KINGS,62,2,1010,103,255,0.404,46,132,0.348,57,123,0.463,0.494,64,73,0.877,16,78,94,130,28,6,53,66,316,0,
elamikh01,Khalid El-Amin,POINT GUARD,21,CHICAGO BULLS,50,14,936,115,311,0.37,28,84,0.333,87,227,0.383,0.415,56,72,0.778,21,60,81,145,48,2,54,99,314,0,
persowe01,Wesley Person,SHOOTING GUARD,29,CLEVELAND CAVALIERS,44,22,958,128,292,0.438,34,84,0.405,94,208,0.452,0.497,24,30,0.8,11,119,130,64,27,11,40,62,314,0,
blounco01,Corie Blount,POWER FORWARD,32,PHOENIX SUNS,30,6,387,23,47,0.489,0,0,,23,47,0.489,0.489,8,15,0.533,35,50,85,8,13,5,18,75,54,0,
blounco01,Corie Blount,POWER FORWARD,32,GOLDEN STATE WARRIORS,38,0,918,107,247,0.433,2,8,0.25,105,239,0.439,0.437,43,68,0.632,146,169,315,51,29,17,55,90,259,0,
augmost01,Stacey Augmon,SHOOTING GUARD,32,PORTLAND TRAIL BLAZERS,66,23,1182,127,266,0.477,0,4,0.0,127,262,0.485,0.477,57,87,0.655,60,99,159,98,48,21,48,105,311,0,
johnsav01,Avery Johnson,POINT GUARD,35,SAN ANTONIO SPURS,55,20,1290,134,300,0.447,1,6,0.167,133,294,0.452,0.448,41,60,0.683,21,64,85,237,33,4,60,90,310,0,
benjaco01,Corey Benjamin,POINT GUARD,22,CHICAGO BULLS,65,5,857,115,302,0.381,21,81,0.259,94,221,0.425,0.416,56,83,0.675,38,62,100,69,28,16,63,128,307,0,
