slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
wallage01,Gerald Wallace,SMALL FORWARD,22,CHARLOTTE BOBCATS,70,68,2147,286,637,0.449,17,62,0.274,269,575,0.468,0.462,191,289,0.661,118,268,386,137,117,91,159,182,780,0,
bellra01,Raja Bell,SHOOTING GUARD,28,UTAH JAZZ,63,32,1790,303,667,0.454,54,134,0.403,249,533,0.467,0.495,112,150,0.747,48,153,201,91,44,8,79,205,772,0,
blounma01,Mark Blount,CENTER,29,BOSTON CELTICS,82,57,2130,327,618,0.529,0,1,0.0,327,617,0.53,0.529,117,164,0.713,143,254,397,129,33,64,158,229,771,0,
wrighlo02,Lorenzen Wright,CENTER,29,MEMPHIS GRIZZLIES,80,77,2287,320,683,0.469,0,3,0.0,320,680,0.471,0.469,131,198,0.662,177,436,613,87,58,69,100,251,771,0,
krstine01,Nenad Krstić,POWER FORWARD,21,NEW JERSEY NETS,75,57,1965,281,570,0.493,0,2,0.0,281,568,0.495,0.493,185,255,0.725,161,240,401,77,32,63,112,280,747,0,
marshdo01,Donyell Marshall,POWER FORWARD,31,TORONTO RAPTORS,65,2,1645,262,592,0.443,151,363,0.416,111,229,0.485,0.57,72,91,0.791,95,333,428,81,57,46,42,136,747,0,6MOY-9
iguodan01,Andre Iguodala,SHOOTING GUARD,21,PHILADELPHIA 76ERS,82,82,2686,269,546,0.493,47,142,0.331,222,404,0.55,0.536,156,210,0.743,89,375,464,246,138,48,139,204,741,1,"ROY-4 , DPOY-14"
radmavl01,Vladimir Radmanović,POWER FORWARD,24,SEATTLE SUPERSONICS,63,0,1856,266,650,0.409,128,329,0.389,138,321,0.43,0.508,81,103,0.786,52,237,289,86,57,31,80,172,741,0,6MOY-5
willico02,Corliss Williamson,POWER FORWARD,31,PHILADELPHIA 76ERS,48,5,1056,194,417,0.465,0,2,0.0,194,415,0.467,0.465,130,165,0.788,73,105,178,43,26,12,60,144,518,0,
willico02,Corliss Williamson,POWER FORWARD,31,SACRAMENTO KINGS,24,4,471,79,167,0.473,0,0,,79,167,0.473,0.473,65,79,0.823,31,50,81,35,12,3,26,74,223,0,
mcdyean01,Antonio McDyess,POWER FORWARD,30,DETROIT PISTONS,77,8,1797,307,598,0.513,0,1,0.0,307,597,0.514,0.513,126,192,0.656,177,305,482,71,46,52,93,204,740,0,6MOY-7
mihmch01,Chris Mihm,CENTER,25,LOS ANGELES LAKERS,75,75,1870,280,552,0.507,0,2,0.0,280,550,0.509,0.507,175,258,0.678,197,305,502,50,14,108,110,237,735,0,
jefferi01,Richard Jefferson,SMALL FORWARD,24,NEW JERSEY NETS,33,33,1355,238,564,0.422,30,89,0.337,208,475,0.438,0.449,227,269,0.844,49,191,240,133,33,17,132,109,733,0,
mohamna01,Nazr Mohammed,CENTER,27,NEW YORK KNICKS,54,54,1519,234,460,0.509,0,1,0.0,234,459,0.51,0.509,121,171,0.708,169,270,439,26,53,53,81,172,589,0,
mohamna01,Nazr Mohammed,CENTER,27,SAN ANTONIO SPURS,23,5,414,55,142,0.387,0,0,,55,142,0.387,0.387,32,56,0.571,78,69,147,8,5,33,27,64,142,0,
wallabe01,Ben Wallace,CENTER,30,DETROIT PISTONS,74,74,2671,295,651,0.453,1,9,0.111,294,642,0.458,0.454,130,304,0.428,292,610,902,123,106,176,82,159,721,0,"DPOY-1 , AS , NBA3 , DEF1"
wellsbo01,Bonzi Wells,SHOOTING GUARD,28,MEMPHIS GRIZZLIES,69,19,1489,272,617,0.441,36,104,0.346,236,513,0.46,0.47,141,188,0.75,49,180,229,80,85,27,90,165,721,0,
willija02,Jason Williams,POINT GUARD,29,MEMPHIS GRIZZLIES,71,68,1952,266,644,0.413,107,330,0.324,159,314,0.506,0.496,80,101,0.792,19,103,122,399,75,5,130,91,719,0,
giricgo01,Gordan Giriček,SHOOTING GUARD,27,UTAH JAZZ,81,44,1660,283,632,0.448,38,105,0.362,245,527,0.465,0.478,111,137,0.81,25,157,182,137,46,11,90,155,715,0,
smithjo03,Josh Smith,SMALL FORWARD,19,ATLANTA HAWKS,74,59,2050,274,602,0.455,4,23,0.174,270,579,0.466,0.458,163,237,0.688,147,310,457,127,59,144,135,157,715,0,
boganke01,Keith Bogans,SHOOTING GUARD,24,CHARLOTTE BOBCATS,74,42,1791,262,688,0.381,57,173,0.329,205,515,0.398,0.422,133,183,0.727,76,150,226,135,68,8,122,167,714,0,
claxtsp01,Speedy Claxton,POINT GUARD,26,GOLDEN STATE WARRIORS,46,44,1501,216,501,0.431,10,52,0.192,206,449,0.459,0.441,162,213,0.761,32,121,153,286,87,6,92,154,604,0,
claxtsp01,Speedy Claxton,POINT GUARD,26,NEW ORLEANS HORNETS,16,3,365,41,110,0.373,1,9,0.111,40,101,0.396,0.377,25,41,0.61,5,26,31,88,22,2,27,30,108,0,
denglu01,Luol Deng,SMALL FORWARD,19,CHICAGO BULLS,61,45,1663,280,645,0.434,31,117,0.265,249,528,0.472,0.458,120,162,0.741,92,230,322,135,48,27,118,98,711,0,ROY-5
hartja01,Jason Hart,POINT GUARD,26,CHARLOTTE BOBCATS,74,27,1887,257,573,0.449,35,95,0.368,222,478,0.464,0.479,157,200,0.785,18,185,203,367,99,14,102,167,706,0,
vanhoke01,Keith Van Horn,SMALL FORWARD,29,MILWAUKEE BUCKS,33,13,818,128,285,0.449,30,78,0.385,98,207,0.473,0.502,56,65,0.862,55,110,165,41,21,11,47,82,342,0,
vanhoke01,Keith Van Horn,POWER FORWARD,29,DALLAS MAVERICKS,29,3,684,129,279,0.462,24,64,0.375,105,215,0.488,0.505,72,92,0.783,34,95,129,34,15,10,34,88,354,0,
hudsotr01,Troy Hudson,POINT GUARD,28,MINNESOTA TIMBERWOLVES,79,32,1729,266,664,0.401,89,258,0.345,177,406,0.436,0.468,70,90,0.778,19,86,105,283,27,6,113,121,691,0,
nelsoja01,Jameer Nelson,POINT GUARD,22,ORLANDO MAGIC,79,21,1612,286,628,0.455,44,141,0.312,242,487,0.497,0.49,73,107,0.682,52,141,193,237,78,3,117,199,689,0,
kaponja01,Jason Kapono,SMALL FORWARD,23,CHARLOTTE BOBCATS,81,14,1491,269,671,0.401,80,194,0.412,189,477,0.396,0.461,70,85,0.824,32,132,164,61,40,6,46,132,688,0,
cambyma01,Marcus Camby,CENTER,30,DENVER NUGGETS,66,66,2015,279,600,0.465,0,4,0.0,279,596,0.468,0.465,125,173,0.723,131,530,661,152,61,199,103,177,683,0,"MVP-14 , DPOY-3 , DEF2"
nocioan01,Andrés Nocioni,SMALL FORWARD,25,CHICAGO BULLS,81,38,1892,241,601,0.401,25,97,0.258,216,504,0.429,0.422,170,222,0.766,69,317,386,122,37,34,135,208,677,0,DPOY-21
bowenbr01,Bruce Bowen,SMALL FORWARD,33,SAN ANTONIO SPURS,82,82,2627,251,598,0.42,102,253,0.403,149,345,0.432,0.505,71,112,0.634,50,235,285,126,55,39,57,175,675,0,"DPOY-2 , DEF1"
jacksji01,Jim Jackson,SMALL FORWARD,34,HOUSTON ROCKETS,24,24,990,118,283,0.417,54,147,0.367,64,136,0.471,0.512,30,33,0.909,10,105,115,86,23,1,56,67,320,0,
jacksji01,Jim Jackson,SMALL FORWARD,34,PHOENIX SUNS,40,3,997,130,299,0.435,68,148,0.459,62,151,0.411,0.548,24,25,0.96,23,131,154,97,12,4,59,86,352,0,
delkto01,Tony Delk,SHOOTING GUARD,31,ATLANTA HAWKS,56,1,1340,246,591,0.416,72,202,0.356,174,389,0.447,0.477,103,136,0.757,28,102,130,104,47,3,54,123,667,0,
knighbr01,Brevin Knight,POINT GUARD,29,CHARLOTTE BOBCATS,66,61,1944,248,587,0.422,3,20,0.15,245,567,0.432,0.425,167,196,0.852,21,149,170,591,131,5,147,192,666,0,
sweetmi01,Mike Sweetney,CENTER,22,NEW YORK KNICKS,77,28,1509,237,446,0.531,0,1,0.0,237,445,0.533,0.531,176,235,0.749,169,249,418,44,27,28,108,224,650,0,
croshau01,Austin Croshere,POWER FORWARD,29,INDIANA PACERS,73,22,1827,188,497,0.378,45,174,0.259,143,323,0.443,0.424,226,256,0.883,103,272,375,98,48,17,104,154,647,0,
chandty01,Tyson Chandler,CENTER,22,CHICAGO BULLS,80,10,2189,207,419,0.494,0,2,0.0,207,417,0.496,0.494,226,336,0.673,261,514,775,65,69,141,118,268,640,0,"DPOY-18 , 6MOY-11"
kirilan01,Andrei Kirilenko,POWER FORWARD,23,UTAH JAZZ,41,37,1349,207,420,0.493,23,77,0.299,184,343,0.536,0.52,203,259,0.784,89,166,255,132,67,136,90,101,640,0,"DPOY-10 , DEF2"
haywobr01,Brendan Haywood,CENTER,25,WASHINGTON WIZARDS,68,68,1865,239,427,0.56,0,0,,239,427,0.56,0.56,159,261,0.609,202,262,464,57,52,114,96,218,637,0,
pietrmi01,Mickaël Piétrus,SMALL FORWARD,22,GOLDEN STATE WARRIORS,67,3,1340,214,501,0.427,67,195,0.344,147,306,0.48,0.494,141,202,0.698,65,124,189,82,46,18,92,139,636,0,
surabo01,Bob Sura,POINT GUARD,31,HOUSTON ROCKETS,61,59,1922,215,504,0.427,55,155,0.355,160,349,0.458,0.481,141,188,0.75,79,258,337,317,65,7,147,168,626,0,
tinslja01,Jamaal Tinsley,POINT GUARD,26,INDIANA PACERS,40,40,1301,218,522,0.418,58,156,0.372,160,366,0.437,0.473,122,164,0.744,26,134,160,257,81,12,134,112,616,0,
watsoea01,Earl Watson,POINT GUARD,25,MEMPHIS GRIZZLIES,80,14,1808,236,554,0.426,52,163,0.319,184,391,0.471,0.473,91,138,0.659,35,129,164,359,83,19,167,184,615,0,
songada01,Darius Songaila,POWER FORWARD,26,SACRAMENTO KINGS,81,21,1668,257,488,0.527,0,3,0.0,257,485,0.53,0.527,94,111,0.847,125,219,344,114,51,18,70,206,608,0,
swiftst01,Stromile Swift,POWER FORWARD,25,MEMPHIS GRIZZLIES,60,14,1279,219,488,0.449,0,4,0.0,219,484,0.452,0.449,166,219,0.758,92,181,273,43,41,92,90,182,604,0,
barrybr01,Brent Barry,SHOOTING GUARD,33,SAN ANTONIO SPURS,81,8,1742,194,459,0.423,100,280,0.357,94,179,0.525,0.532,113,135,0.837,29,161,190,178,39,20,64,123,601,0,
drobnpr01,Predrag Drobnjak,CENTER,29,ATLANTA HAWKS,71,1,1435,238,543,0.438,25,71,0.352,213,472,0.451,0.461,96,120,0.8,73,165,238,49,42,24,78,138,597,0,
gadzuda01,Dan Gadzuric,CENTER,26,MILWAUKEE BUCKS,81,81,1783,243,451,0.539,0,0,,243,451,0.539,0.539,107,199,0.538,261,413,674,30,47,106,81,224,593,0,
bonnema01,Matt Bonner,CENTER,24,TORONTO RAPTORS,82,0,1553,247,463,0.533,39,92,0.424,208,371,0.561,0.576,56,71,0.789,108,177,285,48,39,19,40,220,589,0,
dalemsa01,Samuel Dalembert,CENTER,23,PHILADELPHIA 76ERS,72,60,1785,250,477,0.524,0,0,,250,477,0.524,0.524,89,148,0.601,187,355,542,35,46,121,114,241,589,0,
vanexni01,Nick Van Exel,SHOOTING GUARD,33,PORTLAND TRAIL BLAZERS,53,34,1619,214,561,0.381,100,257,0.389,114,304,0.375,0.471,58,74,0.784,20,141,161,227,44,0,92,70,586,0,
howarju01,Juwan Howard,POWER FORWARD,31,HOUSTON ROCKETS,61,47,1624,244,541,0.451,0,1,0.0,244,540,0.452,0.451,97,115,0.843,126,220,346,94,32,5,79,143,585,0,
jonesju01,Jumaine Jones,SMALL FORWARD,25,LOS ANGELES LAKERS,76,23,1830,210,486,0.432,102,261,0.391,108,225,0.48,0.537,55,75,0.733,107,291,398,65,44,24,49,165,577,0,
elyme01,Melvin Ely,POWER FORWARD,26,CHARLOTTE BOBCATS,79,17,1649,227,526,0.432,0,0,,227,526,0.432,0.432,122,212,0.575,142,184,326,76,32,69,115,199,576,0,
kamanch01,Chris Kaman,CENTER,22,LOS ANGELES CLIPPERS,63,50,1632,246,495,0.497,0,1,0.0,246,494,0.498,0.497,80,121,0.661,135,288,423,73,26,68,115,182,572,0,
harriot01,Othella Harrington,POWER FORWARD,31,CHICAGO BULLS,70,28,1271,217,424,0.512,0,0,,217,424,0.512,0.512,127,177,0.718,106,186,292,56,24,18,84,188,561,0,
hayesja01,Jarvis Hayes,SMALL FORWARD,23,WASHINGTON WIZARDS,54,22,1560,206,530,0.389,42,123,0.341,164,407,0.403,0.428,99,118,0.839,41,186,227,90,49,9,62,107,553,0,
jacobca01,Casey Jacobsen,SMALL FORWARD,23,PHOENIX SUNS,40,0,768,65,157,0.414,34,89,0.382,31,68,0.456,0.522,48,62,0.774,17,50,67,37,11,1,27,56,212,0,
jacobca01,Casey Jacobsen,SHOOTING GUARD,23,NEW ORLEANS HORNETS,44,1,1030,100,251,0.398,32,88,0.364,68,163,0.417,0.462,103,130,0.792,18,82,100,76,22,7,44,48,335,0,
daniema01,Marquis Daniels,SHOOTING GUARD,24,DALLAS MAVERICKS,60,17,1412,220,504,0.437,7,35,0.2,213,469,0.454,0.443,98,133,0.737,87,129,216,128,83,14,86,124,545,0,
dampier01,Erick Dampier,CENTER,29,DALLAS MAVERICKS,59,56,1609,202,367,0.55,0,3,0.0,202,364,0.555,0.55,138,228,0.605,183,318,501,51,15,80,102,205,542,0,
hassetr01,Trenton Hassell,SHOOTING GUARD,25,MINNESOTA TIMBERWOLVES,82,51,2068,225,475,0.474,1,11,0.091,224,464,0.483,0.475,90,114,0.789,80,139,219,128,30,30,64,200,541,0,DPOY-14
rosema01,Malik Rose,POWER FORWARD,30,SAN ANTONIO SPURS,50,1,862,124,267,0.464,0,4,0.0,124,263,0.471,0.464,69,99,0.697,95,132,227,41,31,9,56,124,317,0,
rosema01,Malik Rose,POWER FORWARD,30,NEW YORK KNICKS,26,4,613,74,174,0.425,1,6,0.167,73,168,0.435,0.428,68,87,0.782,34,80,114,18,15,7,46,84,217,0,
robincl02,Clifford Robinson,CENTER,38,GOLDEN STATE WARRIORS,42,29,1090,141,354,0.398,42,127,0.331,99,227,0.436,0.458,35,58,0.603,31,83,114,74,44,39,41,107,359,0,
robincl02,Clifford Robinson,POWER FORWARD,38,NEW JERSEY NETS,29,0,599,61,169,0.361,25,66,0.379,36,103,0.35,0.435,27,39,0.692,23,72,95,30,18,14,25,74,174,0,
johnsan02,Anthony Johnson,POINT GUARD,30,INDIANA PACERS,63,36,1747,203,456,0.445,41,108,0.38,162,348,0.466,0.49,85,113,0.752,32,147,179,302,59,15,96,144,532,0,
hilarne01,Nenê,CENTER,22,DENVER NUGGETS,55,18,1317,194,386,0.503,0,2,0.0,194,384,0.505,0.503,140,212,0.66,104,221,325,84,50,48,94,167,528,0,
griffed01,Eddie Griffin,POWER FORWARD,22,MINNESOTA TIMBERWOLVES,70,0,1492,202,522,0.387,67,204,0.328,135,318,0.425,0.451,56,78,0.718,128,325,453,53,23,118,55,120,527,0,
jeffrja01,Jared Jeffries,SMALL FORWARD,23,WASHINGTON WIZARDS,77,71,2007,203,434,0.468,16,51,0.314,187,383,0.488,0.486,101,173,0.584,152,222,374,151,66,35,114,206,523,0,
cardibr01,Brian Cardinal,POWER FORWARD,27,MEMPHIS GRIZZLIES,58,16,1433,160,432,0.37,44,125,0.352,116,307,0.378,0.421,158,181,0.873,63,162,225,114,88,19,83,172,522,0,
besttr01,Travis Best,POINT GUARD,32,NEW JERSEY NETS,76,6,1461,190,452,0.42,26,85,0.306,164,367,0.447,0.449,108,122,0.885,19,88,107,143,66,9,67,148,514,0,
anderch01,Chris Andersen,CENTER,26,NEW ORLEANS HORNETS,67,2,1430,191,358,0.534,0,3,0.0,191,355,0.538,0.534,131,190,0.689,137,273,410,71,14,100,64,144,513,0,
collija04,Jason Collins,CENTER,26,NEW JERSEY NETS,80,80,2542,186,451,0.412,2,6,0.333,184,445,0.413,0.415,137,209,0.656,153,335,488,105,71,71,91,322,511,0,
dixonju01,Juan Dixon,SHOOTING GUARD,26,WASHINGTON WIZARDS,63,4,1054,186,447,0.416,48,147,0.327,138,300,0.46,0.47,87,97,0.897,32,87,119,111,43,4,68,98,507,0,
johnsde03,DerMarr Johnson,SHOOTING GUARD,24,DENVER NUGGETS,71,40,1232,185,371,0.499,53,148,0.358,132,223,0.592,0.57,80,101,0.792,43,108,151,75,43,18,65,140,503,0,
davisan01,Antonio Davis,POWER FORWARD,36,CHICAGO BULLS,72,62,1843,193,419,0.461,0,0,,193,419,0.461,0.461,115,152,0.757,152,276,428,80,27,41,96,147,501,0,
brownde02,Devin Brown,SHOOTING GUARD,26,SAN ANTONIO SPURS,67,0,1238,173,409,0.423,45,121,0.372,128,288,0.444,0.478,103,130,0.792,37,139,176,92,39,12,53,83,494,0,
nachbbo01,Boštjan Nachbar,SMALL FORWARD,24,HOUSTON ROCKETS,16,2,204,15,43,0.349,10,21,0.476,5,22,0.227,0.465,9,12,0.75,4,26,30,9,1,0,5,30,49,0,
nachbbo01,Boštjan Nachbar,POWER FORWARD,24,NEW ORLEANS HORNETS,55,4,1137,146,368,0.397,65,175,0.371,81,193,0.42,0.485,88,105,0.838,20,132,152,65,28,16,68,153,445,0,
jaricma01,Marko Jarić,POINT GUARD,26,LOS ANGELES CLIPPERS,50,41,1656,189,457,0.414,56,151,0.371,133,306,0.435,0.475,59,82,0.72,20,141,161,303,84,17,98,107,493,0,
allento01,Tony Allen,SHOOTING GUARD,23,BOSTON CELTICS,77,34,1262,184,387,0.475,12,31,0.387,172,356,0.483,0.491,112,152,0.737,85,136,221,64,76,24,77,156,492,0,
przybjo01,Joel Przybilla,CENTER,25,PORTLAND TRAIL BLAZERS,76,50,1858,199,333,0.598,0,0,,199,333,0.598,0.598,90,174,0.517,178,410,588,74,24,163,98,239,488,0,DPOY-12
duhonch01,Chris Duhon,POINT GUARD,22,CHICAGO BULLS,82,73,2177,172,488,0.352,94,265,0.355,78,223,0.35,0.449,49,67,0.731,23,190,213,398,82,3,119,205,487,0,
jeffeal01,Al Jefferson,POWER FORWARD,20,BOSTON CELTICS,71,1,1051,195,369,0.528,0,3,0.0,195,366,0.533,0.528,85,135,0.63,119,193,312,24,22,55,66,195,475,0,
tayloma01,Maurice Taylor,POWER FORWARD,28,HOUSTON ROCKETS,38,16,905,127,292,0.435,3,8,0.375,124,284,0.437,0.44,39,60,0.65,41,123,164,53,16,12,63,123,296,0,
tayloma01,Maurice Taylor,CENTER,28,NEW YORK KNICKS,27,0,431,76,154,0.494,0,1,0.0,76,153,0.497,0.494,24,43,0.558,26,67,93,14,11,8,31,57,176,0,
udrihbe01,Beno Udrih,POINT GUARD,22,SAN ANTONIO SPURS,80,2,1149,173,390,0.444,58,142,0.408,115,248,0.464,0.518,67,89,0.753,16,67,83,150,41,10,77,96,471,0,
arizatr01,Trevor Ariza,SMALL FORWARD,19,NEW YORK KNICKS,80,12,1382,172,389,0.442,3,13,0.231,169,376,0.449,0.446,121,174,0.695,89,153,242,85,70,18,73,150,468,0,
palacmi01,Milt Palacio,POINT GUARD,26,TORONTO RAPTORS,80,4,1533,175,392,0.446,2,12,0.167,173,380,0.455,0.449,115,155,0.742,26,108,134,279,48,13,104,126,467,0,
collini01,Nick Collison,CENTER,24,SEATTLE SUPERSONICS,82,4,1396,190,354,0.537,0,3,0.0,190,351,0.541,0.537,83,118,0.703,156,220,376,32,34,50,62,252,463,0,
fortsda01,Danny Fortson,CENTER,28,SEATTLE SUPERSONICS,62,0,1047,118,226,0.522,0,0,,118,226,0.522,0.522,227,258,0.88,157,191,348,8,15,7,91,265,463,0,
welscji01,Jiří Welsch,SHOOTING GUARD,25,BOSTON CELTICS,55,32,1125,137,320,0.428,32,99,0.323,105,221,0.475,0.478,109,141,0.773,20,119,139,84,39,5,58,105,415,0,
welscji01,Jiří Welsch,SMALL FORWARD,25,CLEVELAND CAVALIERS,16,0,192,12,51,0.235,2,11,0.182,10,40,0.25,0.255,20,28,0.714,6,22,28,19,5,0,15,16,46,0,
arroyca01,Carlos Arroyo,POINT GUARD,25,UTAH JAZZ,30,16,742,93,232,0.401,7,18,0.389,86,214,0.402,0.416,53,63,0.841,11,35,46,152,20,3,55,67,246,0,
arroyca01,Carlos Arroyo,POINT GUARD,25,DETROIT PISTONS,40,0,706,74,197,0.376,1,12,0.083,73,185,0.395,0.378,66,86,0.767,15,43,58,128,24,1,52,76,215,0,
telfase01,Sebastian Telfair,POINT GUARD,19,PORTLAND TRAIL BLAZERS,68,26,1330,169,430,0.393,17,69,0.246,152,361,0.421,0.413,105,133,0.789,10,94,104,224,35,4,125,120,460,0,
cookbr01,Brian Cook,CENTER,24,LOS ANGELES LAKERS,72,0,1087,176,422,0.417,78,199,0.392,98,223,0.439,0.509,28,37,0.757,63,153,216,35,23,26,29,139,458,0,
pachuza01,Zaza Pachulia,CENTER,20,MILWAUKEE BUCKS,74,4,1397,160,354,0.452,0,1,0.0,160,353,0.453,0.452,138,185,0.746,131,247,378,60,44,34,70,166,458,0,
barryjo01,Jon Barry,SHOOTING GUARD,35,ATLANTA HAWKS,16,0,275,31,77,0.403,11,32,0.344,20,45,0.444,0.474,10,13,0.769,4,17,21,28,14,2,14,28,83,0,
barryjo01,Jon Barry,SHOOTING GUARD,35,HOUSTON ROCKETS,53,2,1230,130,291,0.447,60,133,0.451,70,158,0.443,0.55,52,58,0.897,22,116,138,139,46,7,53,67,372,0,
horryro01,Robert Horry,POWER FORWARD,34,SAN ANTONIO SPURS,75,16,1396,157,375,0.419,51,138,0.37,106,237,0.447,0.487,86,109,0.789,91,177,268,80,67,60,69,138,451,0,
buforro01,Rodney Buford,SMALL FORWARD,27,NEW JERSEY NETS,64,17,1313,187,489,0.382,34,108,0.315,153,381,0.402,0.417,37,45,0.822,33,156,189,63,40,4,35,101,445,0,
rogerro01,Rodney Rogers,SMALL FORWARD,33,NEW ORLEANS HORNETS,30,26,882,109,289,0.377,25,92,0.272,84,197,0.426,0.42,32,42,0.762,28,114,142,60,19,12,66,103,275,0,
rogerro01,Rodney Rogers,POWER FORWARD,33,PHILADELPHIA 76ERS,28,7,485,63,161,0.391,23,76,0.303,40,85,0.471,0.463,20,28,0.714,33,71,104,26,22,8,20,69,169,0,
barbole01,Leandro Barbosa,POINT GUARD,22,PHOENIX SUNS,63,6,1087,168,354,0.475,51,139,0.367,117,215,0.544,0.547,55,69,0.797,32,98,130,126,30,7,87,127,442,0,
newblir01,Ira Newble,SHOOTING GUARD,30,CLEVELAND CAVALIERS,74,69,1832,182,424,0.429,19,53,0.358,163,371,0.439,0.452,55,69,0.797,78,142,220,91,50,18,61,144,438,0,
brunsri01,Rick Brunson,POINT GUARD,32,LOS ANGELES CLIPPERS,80,39,1945,166,442,0.376,48,130,0.369,118,312,0.378,0.43,57,74,0.77,23,164,187,410,82,7,125,106,437,0,
greenwi01,Willie Green,SHOOTING GUARD,23,PHILADELPHIA 76ERS,57,21,1066,155,423,0.366,30,105,0.286,125,318,0.393,0.402,97,125,0.776,22,111,133,100,34,6,75,121,437,0,
hoibefr01,Fred Hoiberg,SHOOTING GUARD,32,MINNESOTA TIMBERWOLVES,76,0,1272,139,284,0.489,70,145,0.483,69,139,0.496,0.613,89,102,0.873,32,149,181,85,50,15,20,105,437,0,
harride01,Devin Harris,POINT GUARD,21,DALLAS MAVERICKS,76,19,1173,157,366,0.429,44,131,0.336,113,235,0.481,0.489,78,103,0.757,28,74,102,169,77,19,82,139,436,0,
anderde01,Derek Anderson,SHOOTING GUARD,30,PORTLAND TRAIL BLAZERS,47,32,1239,152,391,0.389,58,151,0.384,94,240,0.392,0.463,70,87,0.805,25,103,128,143,36,4,70,89,432,0,
buckngr01,Greg Buckner,SHOOTING GUARD,28,DENVER NUGGETS,70,41,1522,160,303,0.528,49,121,0.405,111,182,0.61,0.609,63,81,0.778,66,142,208,133,75,6,49,169,432,0,
catoke01,Kelvin Cato,CENTER,30,ORLANDO MAGIC,62,50,1525,160,297,0.539,0,0,,160,297,0.539,0.539,112,143,0.783,102,314,416,40,55,82,64,170,432,0,
stevede01,DeShawn Stevenson,SHOOTING GUARD,23,ORLANDO MAGIC,55,27,1089,174,426,0.408,25,67,0.373,149,359,0.415,0.438,56,101,0.554,38,64,102,69,16,9,57,73,429,0,
fosteje01,Jeff Foster,CENTER,28,INDIANA PACERS,61,43,1594,168,324,0.519,0,5,0.0,168,319,0.527,0.519,90,142,0.634,205,345,550,43,46,12,55,186,426,0,
wilcoch01,Chris Wilcox,CENTER,22,LOS ANGELES CLIPPERS,54,25,1005,169,329,0.514,0,0,,169,329,0.514,0.514,88,144,0.611,63,165,228,38,26,24,77,129,426,0,
willier01,Eric Williams,SHOOTING GUARD,32,NEW JERSEY NETS,21,21,739,87,185,0.47,17,40,0.425,70,145,0.483,0.516,74,108,0.685,28,67,95,42,16,2,34,80,265,0,
willier01,Eric Williams,SHOOTING GUARD,32,TORONTO RAPTORS,34,18,583,55,145,0.379,11,33,0.333,44,112,0.393,0.417,38,53,0.717,16,61,77,50,22,2,26,67,159,0,
butlera01,Rasual Butler,SMALL FORWARD,25,MIAMI HEAT,65,15,1203,163,409,0.399,57,153,0.373,106,256,0.414,0.468,37,48,0.771,15,136,151,62,18,29,37,104,420,0,
evansma01,Maurice Evans,SHOOTING GUARD,26,SACRAMENTO KINGS,65,11,1233,165,373,0.442,27,82,0.329,138,291,0.474,0.479,59,78,0.756,88,113,201,45,37,8,34,104,416,0,
mcleoke01,Keith McLeod,POINT GUARD,25,UTAH JAZZ,53,47,1382,143,408,0.35,18,72,0.25,125,336,0.372,0.373,112,146,0.767,20,93,113,236,63,12,99,138,416,0,
eisleho01,Howard Eisley,POINT GUARD,32,UTAH JAZZ,74,1,1428,161,405,0.398,27,103,0.262,134,302,0.444,0.431,66,83,0.795,15,75,90,250,45,9,111,156,415,0,
nestera01,Rasho Nesterović,CENTER,28,SAN ANTONIO SPURS,70,70,1785,198,430,0.46,0,0,,198,430,0.46,0.46,14,30,0.467,184,275,459,71,31,117,73,207,410,0,
traylro01,Robert Traylor,CENTER,27,CLEVELAND CAVALIERS,74,6,1327,177,399,0.444,0,8,0.0,177,391,0.453,0.444,55,102,0.539,136,196,332,61,54,50,73,215,409,0,
poseyja01,James Posey,SMALL FORWARD,28,MEMPHIS GRIZZLIES,50,18,1382,127,356,0.357,55,178,0.309,72,178,0.404,0.434,96,111,0.865,45,174,219,88,48,23,69,134,405,0,
collija02,Jason Collier,CENTER,27,ATLANTA HAWKS,70,44,942,174,376,0.463,6,14,0.429,168,362,0.464,0.471,48,71,0.676,84,100,184,18,15,13,63,147,402,0,
rushka01,Kareem Rush,SHOOTING GUARD,24,LOS ANGELES LAKERS,14,0,91,4,20,0.2,2,10,0.2,2,10,0.2,0.25,2,2,1.0,3,7,10,3,2,1,3,7,12,0,
rushka01,Kareem Rush,SHOOTING GUARD,24,CHARLOTTE BOBCATS,34,22,877,153,386,0.396,49,127,0.386,104,259,0.402,0.46,35,46,0.761,17,62,79,65,18,6,44,67,390,0,
rossqu01,Quinton Ross,SHOOTING GUARD,23,LOS ANGELES CLIPPERS,78,19,1659,161,373,0.432,1,4,0.25,160,369,0.434,0.433,74,110,0.673,59,151,210,109,51,22,54,165,397,0,
houseed01,Eddie House,SHOOTING GUARD,26,CHARLOTTE BOBCATS,13,5,300,61,135,0.452,12,29,0.414,49,106,0.462,0.496,10,13,0.769,2,17,19,24,24,3,13,23,144,0,
