slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
youngni01,Nick Young,SHOOTING GUARD,31,LOS ANGELES LAKERS,60,60,1556,272,633,0.43,170,421,0.404,102,212,0.481,0.564,77,90,0.856,25,113,138,58,37,14,36,137,791,0,
belinma01,Marco Belinelli,SHOOTING GUARD,30,CHARLOTTE HORNETS,74,0,1778,264,615,0.429,102,283,0.36,162,332,0.488,0.512,150,168,0.893,14,164,178,147,44,9,70,90,780,0,
greendr01,Draymond Green,POWER FORWARD,26,GOLDEN STATE WARRIORS,76,76,2471,272,650,0.418,81,263,0.308,191,387,0.494,0.481,151,213,0.709,98,501,599,533,154,106,184,217,776,5,"DPOY-1 , AS , NBA3 , DEF1"
harklma01,Maurice Harkless,SMALL FORWARD,23,PORTLAND TRAIL BLAZERS,77,69,2223,314,624,0.503,68,194,0.351,246,430,0.572,0.558,77,124,0.621,125,216,341,88,85,70,86,214,773,0,
muhamsh01,Shabazz Muhammad,SMALL FORWARD,24,MINNESOTA TIMBERWOLVES,78,1,1516,288,598,0.482,49,145,0.338,239,453,0.528,0.523,147,190,0.774,84,136,220,35,22,6,56,86,772,0,
nowitdi01,Dirk Nowitzki,POWER FORWARD,38,DALLAS MAVERICKS,54,54,1424,296,678,0.437,79,209,0.378,217,469,0.463,0.495,98,112,0.875,23,330,353,82,30,38,51,113,769,0,
brogdma01,Malcolm Brogdon,SHOOTING GUARD,24,MILWAUKEE BUCKS,75,28,1982,290,635,0.457,78,193,0.404,212,442,0.48,0.518,109,126,0.865,47,166,213,317,84,12,113,140,767,1,"ROY-1 , 6MOY-11"
leuerjo01,Jon Leuer,POWER FORWARD,27,DETROIT PISTONS,75,34,1944,310,646,0.48,49,167,0.293,261,479,0.545,0.518,98,113,0.867,102,300,402,111,31,26,66,145,767,0,
millspa02,Patty Mills,POINT GUARD,28,SAN ANTONIO SPURS,80,8,1754,273,621,0.44,147,355,0.414,126,266,0.474,0.558,66,80,0.825,24,117,141,280,65,3,101,109,759,0,6MOY-8
smithis01,Ish Smith,POINT GUARD,28,DETROIT PISTONS,81,32,1955,329,749,0.439,28,105,0.267,301,644,0.467,0.458,72,102,0.706,21,214,235,418,61,33,112,127,758,0,
stausni01,Nik Stauskas,SHOOTING GUARD,23,PHILADELPHIA 76ERS,80,27,2188,251,634,0.396,132,359,0.368,119,275,0.433,0.5,122,150,0.813,21,205,226,188,45,32,128,144,756,0,
chrisma01,Marquese Chriss,POWER FORWARD,19,PHOENIX SUNS,82,75,1743,284,632,0.449,72,224,0.321,212,408,0.52,0.506,113,181,0.624,96,252,348,60,67,70,108,263,753,0,ROY-7
jacksre01,Reggie Jackson,POINT GUARD,26,DETROIT PISTONS,52,50,1424,284,677,0.419,66,184,0.359,218,493,0.442,0.468,118,136,0.868,21,93,114,270,35,5,114,129,752,0,
hoodro01,Rodney Hood,SHOOTING GUARD,24,UTAH JAZZ,59,55,1593,272,666,0.408,114,307,0.371,158,359,0.44,0.494,90,115,0.783,16,186,202,96,38,11,65,132,748,0,
mirotni01,Nikola Mirotić,POWER FORWARD,25,CHICAGO BULLS,70,15,1679,258,625,0.413,129,377,0.342,129,248,0.52,0.516,99,128,0.773,61,323,384,75,53,55,80,128,744,0,
kiddgmi01,Michael Kidd-Gilchrist,SMALL FORWARD,23,CHARLOTTE HORNETS,81,81,2349,295,618,0.477,1,9,0.111,294,609,0.483,0.478,152,194,0.784,156,409,565,114,81,77,56,187,743,0,
ingrabr01,Brandon Ingram,SMALL FORWARD,19,LOS ANGELES LAKERS,79,40,2279,276,686,0.402,55,187,0.294,221,499,0.443,0.442,133,214,0.621,60,256,316,166,50,36,116,158,740,0,
josepco01,Cory Joseph,POINT GUARD,25,TORONTO RAPTORS,80,22,2003,299,661,0.452,48,135,0.356,251,526,0.477,0.489,94,122,0.77,51,184,235,265,66,13,108,140,740,0,
waitedi01,Dion Waiters,SHOOTING GUARD,25,MIAMI HEAT,46,43,1384,281,663,0.424,85,215,0.395,196,448,0.438,0.488,82,127,0.646,18,135,153,200,42,20,103,95,729,0,
johnsjo02,Joe Johnson,SMALL FORWARD,35,UTAH JAZZ,78,14,1843,273,626,0.436,106,258,0.411,167,368,0.454,0.521,63,77,0.818,33,210,243,144,36,18,69,93,715,0,
speigma01,Marreese Speights,CENTER,29,LOS ANGELES CLIPPERS,82,2,1286,244,548,0.445,103,277,0.372,141,271,0.52,0.539,120,137,0.876,88,285,373,65,23,41,69,229,711,0,
booketr01,Trevor Booker,POWER FORWARD,29,BROOKLYN NETS,71,43,1754,305,591,0.516,25,78,0.321,280,513,0.546,0.537,74,110,0.673,143,428,571,138,75,28,127,152,709,0,
willide01,Deron Williams,POINT GUARD,32,DALLAS MAVERICKS,40,40,1171,195,453,0.43,63,181,0.348,132,272,0.485,0.5,69,84,0.821,13,89,102,274,25,2,98,96,522,0,
willide01,Deron Williams,POINT GUARD,32,CLEVELAND CAVALIERS,24,4,486,68,147,0.463,22,53,0.415,46,94,0.489,0.537,21,25,0.84,1,44,45,86,6,6,40,42,179,0,
mooreet01,E'Twaun Moore,SHOOTING GUARD,27,NEW ORLEANS PELICANS,73,22,1820,283,619,0.457,77,208,0.37,206,411,0.501,0.519,57,74,0.77,33,119,152,164,50,32,62,131,700,0,
greenja01,JaMychal Green,POWER FORWARD,26,MEMPHIS GRIZZLIES,77,75,2101,250,500,0.5,55,145,0.379,195,355,0.549,0.555,134,167,0.802,167,377,544,84,47,34,94,248,689,0,
nelsoja01,Jameer Nelson,POINT GUARD,34,DENVER NUGGETS,75,39,2045,268,604,0.444,106,273,0.388,162,331,0.489,0.531,45,63,0.714,28,164,192,385,54,8,128,197,687,0,
snellto01,Tony Snell,SHOOTING GUARD,25,MILWAUKEE BUCKS,80,80,2336,246,541,0.455,144,355,0.406,102,186,0.548,0.588,47,58,0.81,22,226,248,96,55,14,55,125,683,0,
lawsoty01,Ty Lawson,POINT GUARD,29,SACRAMENTO KINGS,69,24,1732,237,522,0.454,34,118,0.288,203,404,0.502,0.487,173,217,0.797,44,135,179,334,74,6,129,119,681,1,
olynyke01,Kelly Olynyk,CENTER,25,BOSTON CELTICS,75,6,1538,260,508,0.512,68,192,0.354,192,316,0.608,0.579,90,123,0.732,73,288,361,148,43,29,96,207,678,0,
korveky01,Kyle Korver,SHOOTING GUARD,35,ATLANTA HAWKS,32,21,894,108,246,0.439,65,159,0.409,43,87,0.494,0.571,24,27,0.889,0,89,89,75,23,13,40,47,305,0,
korveky01,Kyle Korver,SHOOTING GUARD,35,CLEVELAND CAVALIERS,35,1,859,131,269,0.487,97,200,0.485,34,69,0.493,0.667,14,15,0.933,7,90,97,35,11,8,29,60,373,0,
fryech01,Channing Frye,CENTER,33,CLEVELAND CAVALIERS,74,15,1398,238,520,0.458,137,335,0.409,101,185,0.546,0.589,63,74,0.851,37,253,290,45,33,37,53,138,676,0,
holliro01,Rondae Hollis-Jefferson,SMALL FORWARD,22,BROOKLYN NETS,78,50,1761,235,542,0.434,15,67,0.224,220,475,0.463,0.447,190,253,0.751,96,356,452,154,82,44,116,177,675,0,
hendege02,Gerald Henderson,SHOOTING GUARD,29,PHILADELPHIA 76ERS,72,41,1667,234,553,0.423,61,173,0.353,173,380,0.455,0.478,133,165,0.806,34,151,185,112,40,15,62,129,662,0,
nurkiju01,Jusuf Nurkić,CENTER,22,DENVER NUGGETS,45,29,807,151,298,0.507,0,0,,151,298,0.507,0.507,56,113,0.496,89,171,260,60,25,36,81,88,358,0,
nurkiju01,Jusuf Nurkić,CENTER,22,PORTLAND TRAIL BLAZERS,20,19,584,120,236,0.508,0,1,0.0,120,235,0.511,0.508,64,97,0.66,65,142,207,63,25,38,62,73,304,0,
ellinwa01,Wayne Ellington,SHOOTING GUARD,29,MIAMI HEAT,62,13,1500,231,555,0.416,149,394,0.378,82,161,0.509,0.55,37,43,0.86,18,114,132,70,35,4,30,70,648,0,
allento01,Tony Allen,SHOOTING GUARD,35,MEMPHIS GRIZZLIES,71,66,1914,274,595,0.461,15,54,0.278,259,541,0.479,0.473,80,130,0.615,166,225,391,98,115,29,100,178,643,0,DEF2
beverpa01,Patrick Beverley,SHOOTING GUARD,28,HOUSTON ROCKETS,67,67,2058,228,543,0.42,110,288,0.382,118,255,0.463,0.521,73,95,0.768,95,298,393,281,99,25,100,222,639,0,"DPOY-8 , DEF1"
zelleco01,Cody Zeller,CENTER,24,CHARLOTTE HORNETS,62,58,1725,253,443,0.571,0,1,0.0,253,442,0.572,0.571,133,196,0.679,135,270,405,99,62,58,65,189,639,0,
carrode01,DeMarre Carroll,SMALL FORWARD,30,TORONTO RAPTORS,72,72,1882,220,550,0.4,109,320,0.341,111,230,0.483,0.499,89,117,0.761,63,212,275,74,81,27,54,143,638,0,
greenje02,Jeff Green,POWER FORWARD,30,ORLANDO MAGIC,69,11,1534,220,558,0.394,53,193,0.275,167,365,0.458,0.442,145,168,0.863,39,175,214,81,37,13,75,103,638,0,
parketo01,Tony Parker,POINT GUARD,34,SAN ANTONIO SPURS,63,63,1587,265,569,0.466,23,69,0.333,242,500,0.484,0.486,85,117,0.726,9,104,113,285,34,2,89,92,638,0,
powelno01,Norman Powell,SHOOTING GUARD,23,TORONTO RAPTORS,76,18,1368,227,506,0.449,56,173,0.324,171,333,0.514,0.504,126,159,0.792,26,143,169,82,52,14,70,127,636,0,
ellismo01,Monta Ellis,SHOOTING GUARD,31,INDIANA PACERS,74,33,1998,247,557,0.443,43,135,0.319,204,422,0.483,0.482,93,128,0.727,19,185,204,236,78,27,135,149,630,0,
thomptr01,Tristan Thompson,CENTER,25,CLEVELAND CAVALIERS,78,78,2336,262,437,0.6,0,3,0.0,262,434,0.604,0.6,106,213,0.498,286,429,715,77,39,84,64,176,630,0,
holidju01,Justin Holiday,SHOOTING GUARD,27,NEW YORK KNICKS,82,4,1639,233,538,0.433,97,273,0.355,136,265,0.513,0.523,66,80,0.825,27,198,225,102,65,31,66,109,629,0,
embiijo01,Joel Embiid,CENTER,22,PHILADELPHIA 76ERS,31,31,786,200,429,0.466,36,98,0.367,164,331,0.495,0.508,191,244,0.783,61,182,243,66,27,76,117,112,627,0,ROY-3
augusdj01,D.J. Augustin,POINT GUARD,29,ORLANDO MAGIC,78,20,1538,195,517,0.377,95,274,0.347,100,243,0.412,0.469,131,161,0.814,15,102,117,209,31,1,90,101,616,0,
lenal01,Alex Len,CENTER,23,PHOENIX SUNS,77,34,1560,230,463,0.497,3,12,0.25,227,451,0.503,0.5,150,208,0.721,156,354,510,44,38,98,102,242,613,0,
caulewi01,Willie Cauley-Stein,CENTER,23,SACRAMENTO KINGS,75,21,1421,255,481,0.53,0,2,0.0,255,479,0.532,0.53,101,151,0.669,85,254,339,80,53,44,69,147,611,0,
hilarne01,Nenê,CENTER,34,HOUSTON ROCKETS,67,8,1198,245,397,0.617,3,9,0.333,242,388,0.624,0.621,116,197,0.589,95,187,282,65,56,39,73,163,609,0,
lambje01,Jeremy Lamb,SHOOTING GUARD,24,CHARLOTTE HORNETS,62,5,1143,226,491,0.46,41,146,0.281,185,345,0.536,0.502,110,129,0.853,30,234,264,75,27,23,40,98,603,0,
mudiaem01,Emmanuel Mudiay,POINT GUARD,20,DENVER NUGGETS,55,41,1406,208,551,0.377,56,178,0.315,152,373,0.408,0.428,131,167,0.784,29,149,178,217,41,13,123,95,603,0,
knighbr03,Brandon Knight,SHOOTING GUARD,25,PHOENIX SUNS,54,5,1140,209,525,0.398,45,139,0.324,164,386,0.425,0.441,132,154,0.857,25,93,118,130,27,5,88,87,595,0,
mcderdo01,Doug McDermott,SMALL FORWARD,25,CHICAGO BULLS,44,4,1078,166,373,0.445,56,150,0.373,110,223,0.493,0.52,59,67,0.881,14,116,130,45,11,4,32,57,447,0,
mcderdo01,Doug McDermott,SMALL FORWARD,25,OKLAHOMA CITY THUNDER,22,1,430,56,124,0.452,21,58,0.362,35,66,0.53,0.536,12,17,0.706,6,43,49,13,2,1,6,22,145,0,
okafoja01,Jahlil Okafor,CENTER,21,PHILADELPHIA 76ERS,50,33,1134,242,471,0.514,0,0,,242,471,0.514,0.514,106,158,0.671,81,159,240,58,20,49,91,122,590,0,
farieke01,Kenneth Faried,POWER FORWARD,27,DENVER NUGGETS,61,34,1296,228,416,0.548,0,6,0.0,228,410,0.556,0.548,131,189,0.693,183,279,462,55,43,40,59,124,587,0,
hernawi01,Willy Hernangómez,CENTER,22,NEW YORK KNICKS,72,22,1324,246,465,0.529,4,15,0.267,242,450,0.538,0.533,91,125,0.728,170,332,502,96,41,36,100,150,587,0,ROY-5
cartevi01,Vince Carter,SMALL FORWARD,40,MEMPHIS GRIZZLIES,73,15,1799,193,490,0.394,112,296,0.378,81,194,0.418,0.508,88,115,0.765,36,191,227,133,60,36,50,163,586,0,6MOY-11
turneev01,Evan Turner,SMALL FORWARD,28,PORTLAND TRAIL BLAZERS,65,12,1658,235,552,0.426,31,118,0.263,204,434,0.47,0.454,85,103,0.825,36,211,247,205,53,24,100,121,586,0,
gallola01,Langston Galloway,POINT GUARD,25,NEW ORLEANS PELICANS,55,0,1120,165,441,0.374,101,268,0.377,64,173,0.37,0.489,40,52,0.769,20,101,121,65,40,5,28,76,471,0,
gallola01,Langston Galloway,POINT GUARD,25,SACRAMENTO KINGS,19,2,375,42,104,0.404,19,40,0.475,23,64,0.359,0.495,11,12,0.917,7,28,35,28,6,1,18,20,114,0,
joneste01,Terrence Jones,POWER FORWARD,25,NEW ORLEANS PELICANS,51,12,1264,231,489,0.472,19,75,0.253,212,414,0.512,0.492,103,170,0.606,65,238,303,59,39,53,48,67,584,0,
joneste01,Terrence Jones,POWER FORWARD,25,MILWAUKEE BUCKS,3,0,6,0,3,0.0,0,0,,0,3,0.0,0.0,0,0,,0,3,3,0,1,1,0,0,0,0,
inglejo01,Joe Ingles,SMALL FORWARD,29,UTAH JAZZ,82,26,1972,204,451,0.452,123,279,0.441,81,172,0.471,0.589,50,68,0.735,23,238,261,225,96,8,107,163,581,0,
dellama01,Matthew Dellavedova,POINT GUARD,26,MILWAUKEE BUCKS,76,54,1986,208,534,0.39,79,215,0.367,129,319,0.404,0.463,82,96,0.854,24,123,147,357,53,0,133,153,577,0,
jennibr01,Brandon Jennings,POINT GUARD,27,NEW YORK KNICKS,58,11,1428,163,429,0.38,68,200,0.34,95,229,0.415,0.459,102,135,0.756,21,131,152,287,55,4,106,84,496,0,
jennibr01,Brandon Jennings,POINT GUARD,27,WASHINGTON WIZARDS,23,2,374,29,106,0.274,11,52,0.212,18,54,0.333,0.325,12,17,0.706,8,36,44,108,15,0,22,32,81,0,
leeda02,David Lee,POWER FORWARD,33,SAN ANTONIO SPURS,79,10,1477,248,420,0.59,0,0,,248,420,0.59,0.59,80,113,0.708,149,292,441,124,31,40,82,125,576,0,
iguodan01,Andre Iguodala,SMALL FORWARD,33,GOLDEN STATE WARRIORS,76,0,1998,219,415,0.528,64,177,0.362,155,238,0.651,0.605,72,102,0.706,51,253,304,261,76,39,58,97,574,0,6MOY-2
shumpim01,Iman Shumpert,SHOOTING GUARD,26,CLEVELAND CAVALIERS,76,31,1937,201,489,0.411,94,261,0.36,107,228,0.469,0.507,71,90,0.789,39,179,218,109,62,27,78,150,567,0,
hillso01,Solomon Hill,SMALL FORWARD,25,NEW ORLEANS PELICANS,80,71,2374,183,478,0.383,94,270,0.348,89,208,0.428,0.481,103,128,0.805,51,256,307,141,72,32,82,182,563,0,
gayru01,Rudy Gay,SMALL FORWARD,30,SACRAMENTO KINGS,30,30,1013,201,442,0.455,42,113,0.372,159,329,0.483,0.502,118,138,0.855,35,155,190,83,44,26,74,79,562,0,
holmeri01,Richaun Holmes,CENTER,23,PHILADELPHIA 76ERS,57,17,1193,230,412,0.558,27,77,0.351,203,335,0.606,0.591,72,103,0.699,94,217,311,58,42,55,55,136,559,0,
mccontj01,T.J. McConnell,POINT GUARD,24,PHILADELPHIA 76ERS,81,51,2133,236,512,0.461,11,55,0.2,225,457,0.492,0.472,73,90,0.811,39,212,251,534,134,10,159,139,556,0,
danietr01,Troy Daniels,SHOOTING GUARD,25,MEMPHIS GRIZZLIES,67,3,1183,185,495,0.374,138,355,0.389,47,140,0.336,0.513,43,54,0.796,22,78,100,46,20,4,45,90,551,0,
whiteis01,Isaiah Whitehead,POINT GUARD,21,BROOKLYN NETS,73,26,1643,204,508,0.402,44,149,0.295,160,359,0.446,0.445,91,113,0.805,32,152,184,192,42,36,142,175,543,0,
tuckepj01,P.J. Tucker,SMALL FORWARD,31,PHOENIX SUNS,57,17,1627,147,354,0.415,46,136,0.338,101,218,0.463,0.48,61,77,0.792,94,248,342,73,85,14,52,143,401,0,
tuckepj01,P.J. Tucker,SMALL FORWARD,31,TORONTO RAPTORS,24,4,609,52,128,0.406,24,60,0.4,28,68,0.412,0.5,11,16,0.688,23,106,129,26,31,5,14,53,139,0,
richajo01,Josh Richardson,SHOOTING GUARD,23,MIAMI HEAT,53,34,1614,202,513,0.394,75,227,0.33,127,286,0.444,0.467,60,77,0.779,35,133,168,140,60,39,65,132,539,0,
feltora01,Raymond Felton,POINT GUARD,32,LOS ANGELES CLIPPERS,80,11,1700,221,514,0.43,46,144,0.319,175,370,0.473,0.475,50,64,0.781,33,185,218,191,66,22,83,125,538,0,
rondora01,Rajon Rondo,POINT GUARD,30,CHICAGO BULLS,69,42,1843,229,561,0.408,50,133,0.376,179,428,0.418,0.453,30,50,0.6,73,282,355,461,99,11,169,144,538,1,
jeffeal01,Al Jefferson,CENTER,32,INDIANA PACERS,66,1,931,235,471,0.499,0,1,0.0,235,470,0.5,0.499,65,85,0.765,75,203,278,57,19,16,33,125,535,0,
aminual01,Al-Farouq Aminu,POWER FORWARD,26,PORTLAND TRAIL BLAZERS,61,25,1773,183,466,0.393,70,212,0.33,113,254,0.445,0.468,96,136,0.706,77,374,451,99,60,44,94,102,532,0,
anderju01,Justin Anderson,SMALL FORWARD,23,DALLAS MAVERICKS,51,2,710,111,277,0.401,37,122,0.303,74,155,0.477,0.468,70,88,0.795,39,110,149,32,28,16,40,64,329,0,
anderju01,Justin Anderson,SMALL FORWARD,23,PHILADELPHIA 76ERS,24,8,518,75,162,0.463,21,72,0.292,54,90,0.6,0.528,32,41,0.78,30,66,96,34,13,7,26,45,203,0,
rodrise01,Sergio Rodríguez,POINT GUARD,30,PHILADELPHIA 76ERS,68,30,1518,210,536,0.392,92,252,0.365,118,284,0.415,0.478,18,27,0.667,21,136,157,344,49,4,128,95,530,0,
beaslmi01,Michael Beasley,POWER FORWARD,28,MILWAUKEE BUCKS,56,6,935,216,406,0.532,18,43,0.419,198,363,0.545,0.554,78,105,0.743,40,153,193,53,27,27,66,92,528,0,
clarkia01,Ian Clark,SHOOTING GUARD,25,GOLDEN STATE WARRIORS,77,0,1137,211,433,0.487,61,163,0.374,150,270,0.556,0.558,44,58,0.759,22,99,121,90,39,8,55,77,527,0,
harremo01,Montrezl Harrell,CENTER,23,HOUSTON ROCKETS,58,14,1064,225,345,0.652,1,7,0.143,224,338,0.663,0.654,76,121,0.628,81,138,219,64,20,42,44,126,527,0,
barnema02,Matt Barnes,SMALL FORWARD,36,SACRAMENTO KINGS,54,13,1367,147,383,0.384,69,211,0.327,78,172,0.453,0.474,50,66,0.758,55,238,293,150,36,17,83,138,413,0,
barnema02,Matt Barnes,SMALL FORWARD,36,GOLDEN STATE WARRIORS,20,5,410,38,90,0.422,18,52,0.346,20,38,0.526,0.522,20,23,0.87,15,76,91,45,12,9,24,47,114,0,
linje01,Jeremy Lin,POINT GUARD,28,BROOKLYN NETS,36,33,883,175,400,0.438,58,156,0.372,117,244,0.48,0.51,115,141,0.816,11,124,135,184,42,14,86,79,523,0,
roberan03,Andre Roberson,SMALL FORWARD,25,OKLAHOMA CITY THUNDER,79,79,2376,215,463,0.464,45,184,0.245,170,279,0.609,0.513,47,111,0.423,98,305,403,79,94,79,51,204,522,0,"DPOY-5 , DEF2"
johnsam01,Amir Johnson,POWER FORWARD,29,BOSTON CELTICS,80,77,1608,213,370,0.576,27,66,0.409,186,304,0.612,0.612,67,100,0.67,118,248,366,140,51,62,77,211,520,0,
ginobma01,Manu Ginóbili,SHOOTING GUARD,39,SAN ANTONIO SPURS,69,0,1291,171,439,0.39,89,227,0.392,82,212,0.387,0.491,86,107,0.804,28,129,157,183,82,16,96,119,517,0,
poweldw01,Dwight Powell,CENTER,25,DALLAS MAVERICKS,77,3,1333,194,377,0.515,21,74,0.284,173,303,0.571,0.542,107,141,0.759,93,213,306,49,61,39,34,135,516,0,
afflaar01,Arron Afflalo,SHOOTING GUARD,31,SACRAMENTO KINGS,61,45,1580,185,420,0.44,62,151,0.411,123,269,0.457,0.514,83,93,0.892,9,116,125,78,21,6,42,104,515,0,
brownja02,Jaylen Brown,SMALL FORWARD,20,BOSTON CELTICS,78,20,1341,192,423,0.454,46,135,0.341,146,288,0.507,0.508,85,124,0.685,45,175,220,64,35,18,68,142,515,0,ROY-8
templga01,Garrett Temple,SHOOTING GUARD,30,SACRAMENTO KINGS,65,20,1728,183,432,0.424,82,220,0.373,101,212,0.476,0.519,58,74,0.784,32,152,184,168,84,28,78,141,506,0,
dekkesa01,Sam Dekker,POWER FORWARD,22,HOUSTON ROCKETS,77,2,1419,203,429,0.473,60,187,0.321,143,242,0.591,0.543,38,68,0.559,94,190,284,76,38,21,41,83,504,0,
oubreke01,Kelly Oubre Jr.,SMALL FORWARD,21,WASHINGTON WIZARDS,79,5,1605,186,442,0.421,54,188,0.287,132,254,0.52,0.482,75,99,0.758,61,200,261,47,58,17,50,195,501,0,
greenda02,Danny Green,SHOOTING GUARD,29,SAN ANTONIO SPURS,68,68,1807,176,449,0.392,118,311,0.379,58,138,0.42,0.523,27,32,0.844,31,193,224,124,70,57,76,120,497,0,DEF2
mcgruro01,Rodney McGruder,SHOOTING GUARD,25,MIAMI HEAT,78,65,1966,190,460,0.413,73,220,0.332,117,240,0.488,0.492,44,71,0.62,94,162,256,124,46,18,56,140,497,0,ROY-8
oquinky01,Kyle O'Quinn,CENTER,26,NEW YORK KNICKS,79,8,1229,215,413,0.521,2,17,0.118,213,396,0.538,0.523,64,83,0.771,157,282,439,117,36,104,76,174,496,0,
mclembe01,Ben McLemore,SHOOTING GUARD,23,SACRAMENTO KINGS,61,27,1176,180,419,0.43,65,170,0.382,115,249,0.462,0.507,70,93,0.753,19,110,129,51,29,6,62,108,495,0,
mbahalu01,Luc Mbah a Moute,SMALL FORWARD,30,LOS ANGELES CLIPPERS,80,76,1787,191,378,0.505,43,110,0.391,148,268,0.552,0.562,59,87,0.678,44,126,170,39,81,35,46,122,484,0,
biyombi01,Bismack Biyombo,CENTER,24,ORLANDO MAGIC,81,27,1793,179,339,0.528,0,0,,179,339,0.528,0.528,125,234,0.534,157,410,567,74,25,91,95,202,483,0,
simmojo02,Jonathon Simmons,SHOOTING GUARD,27,SAN ANTONIO SPURS,78,8,1392,177,421,0.42,30,102,0.294,147,319,0.461,0.456,99,132,0.75,20,140,160,126,47,25,76,146,483,0,
sabondo01,Domantas Sabonis,POWER FORWARD,20,OKLAHOMA CITY THUNDER,81,66,1632,192,481,0.399,51,159,0.321,141,322,0.438,0.452,44,67,0.657,46,242,288,82,39,32,83,200,479,0,
favorde01,Derrick Favors,POWER FORWARD,25,UTAH JAZZ,50,39,1186,203,417,0.487,3,10,0.3,200,407,0.491,0.49,67,109,0.615,92,213,305,56,45,40,60,103,476,0,
mcgeeja01,JaVale McGee,CENTER,29,GOLDEN STATE WARRIORS,77,10,739,208,319,0.652,0,3,0.0,208,316,0.658,0.652,56,111,0.505,100,144,244,17,19,67,40,109,472,0,
koufoko01,Kosta Koufos,CENTER,27,SACRAMENTO KINGS,71,62,1419,216,392,0.551,0,1,0.0,216,391,0.552,0.551,38,62,0.613,118,285,403,47,36,48,61,172,470,0,
leverca01,Caris LeVert,SMALL FORWARD,22,BROOKLYN NETS,57,26,1237,171,380,0.45,59,184,0.321,112,196,0.571,0.528,67,93,0.72,23,165,188,110,49,8,59,91,468,0,
fraziti01,Tim Frazier,POINT GUARD,26,NEW ORLEANS PELICANS,65,35,1525,163,404,0.403,40,128,0.313,123,276,0.446,0.453,98,129,0.76,34,139,173,335,56,6,101,133,464,1,
ferreyo01,Yogi Ferrell,POINT GUARD,23,BROOKLYN NETS,10,0,151,18,49,0.367,8,27,0.296,10,22,0.455,0.449,10,16,0.625,4,8,12,17,2,2,14,11,54,0,
ferreyo01,Yogi Ferrell,POINT GUARD,23,DALLAS MAVERICKS,36,29,1046,142,345,0.412,60,149,0.403,82,196,0.418,0.499,64,73,0.877,16,83,99,155,40,7,56,79,408,0,
tollian01,Anthony Tolliver,POWER FORWARD,31,SACRAMENTO KINGS,65,9,1477,155,351,0.442,90,230,0.391,65,121,0.537,0.57,61,82,0.744,51,186,237,77,34,20,56,109,461,0,
teletmi01,Mirza Teletović,POWER FORWARD,31,MILWAUKEE BUCKS,70,2,1133,156,418,0.373,104,305,0.341,52,113,0.46,0.498,35,45,0.778,11,151,162,48,12,13,37,109,451,0,
nancela02,Larry Nance Jr.,POWER FORWARD,24,LOS ANGELES LAKERS,63,7,1442,190,361,0.526,10,36,0.278,180,325,0.554,0.54,59,80,0.738,120,249,369,96,82,39,56,149,449,0,
jefferi01,Richard Jefferson,SMALL FORWARD,36,CLEVELAND CAVALIERS,79,13,1614,153,343,0.446,62,186,0.333,91,157,0.58,0.536,80,108,0.741,28,175,203,78,26,10,52,153,448,0,
luwawti01,Timothé Luwawu-Cabarrot,SMALL FORWARD,21,PHILADELPHIA 76ERS,69,19,1190,145,361,0.402,50,161,0.311,95,200,0.475,0.471,105,123,0.854,25,124,149,75,32,10,73,154,445,0,
pattepa01,Patrick Patterson,POWER FORWARD,27,TORONTO RAPTORS,65,8,1599,154,384,0.401,94,253,0.372,60,131,0.458,0.523,43,60,0.717,62,231,293,76,40,23,38,120,445,0,
noelne01,Nerlens Noel,CENTER,22,PHILADELPHIA 76ERS,29,7,564,107,175,0.611,0,1,0.0,107,174,0.615,0.611,43,63,0.683,46,98,144,30,43,26,29,71,257,0,
noelne01,Nerlens Noel,CENTER,22,DALLAS MAVERICKS,22,12,483,77,134,0.575,0,0,,77,134,0.575,0.575,34,48,0.708,47,103,150,20,22,24,22,55,188,0,
sefolth01,Thabo Sefolosha,SMALL FORWARD,32,ATLANTA HAWKS,62,42,1596,174,395,0.441,41,120,0.342,133,275,0.484,0.492,55,75,0.733,54,216,270,107,96,31,58,97,444,0,
ulisty01,Tyler Ulis,POINT GUARD,21,PHOENIX SUNS,61,15,1123,184,437,0.421,21,79,0.266,163,358,0.455,0.445,55,71,0.775,20,75,95,226,48,5,77,73,444,0,
hamilju01,Justin Hamilton,CENTER,26,BROOKLYN NETS,64,7,1177,174,379,0.459,55,180,0.306,119,199,0.598,0.532,39,52,0.75,71,191,262,55,29,43,43,91,442,0,
lylestr01,Trey Lyles,POWER FORWARD,21,UTAH JAZZ,71,4,1158,159,439,0.362,65,204,0.319,94,235,0.4,0.436,57,79,0.722,48,187,235,69,26,20,64,97,440,0,
harride01,Devin Harris,POINT GUARD,33,DALLAS MAVERICKS,65,0,1087,136,341,0.399,58,177,0.328,78,164,0.476,0.484,107,129,0.829,11,116,127,136,43,7,57,101,437,0,
