slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
barryjo01,Jon Barry,SHOOTING GUARD,32,DETROIT PISTONS,82,6,1985,255,522,0.489,121,258,0.469,134,264,0.508,0.604,108,116,0.931,42,192,234,274,94,20,111,134,739,0,
snower01,Eric Snow,POINT GUARD,28,PHILADELPHIA 76ERS,61,61,2225,276,624,0.442,3,27,0.111,273,597,0.457,0.445,183,227,0.806,33,182,215,400,95,9,138,167,738,0,
peelean01,Anthony Peeler,SHOOTING GUARD,32,MINNESOTA TIMBERWOLVES,82,0,2060,288,684,0.421,111,283,0.392,177,401,0.441,0.502,50,58,0.862,37,169,206,177,61,11,76,137,737,0,
mercero01,Ron Mercer,SHOOTING GUARD,25,CHICAGO BULLS,40,40,1503,286,717,0.399,17,57,0.298,269,660,0.408,0.411,84,108,0.778,44,111,155,118,30,10,79,86,673,0,
mercero01,Ron Mercer,SHOOTING GUARD,25,INDIANA PACERS,13,1,213,25,67,0.373,1,5,0.2,24,62,0.387,0.381,11,11,1.0,6,17,23,10,2,3,9,22,62,0,
anderke01,Kenny Anderson,POINT GUARD,31,BOSTON CELTICS,76,76,2430,312,716,0.436,9,33,0.273,303,683,0.444,0.442,98,132,0.742,57,218,275,403,141,10,119,210,731,0,
artesro01,Metta World Peace,SMALL FORWARD,22,CHICAGO BULLS,27,26,823,152,351,0.433,36,91,0.396,116,260,0.446,0.484,81,129,0.628,40,91,131,77,75,23,69,108,421,0,
artesro01,Metta World Peace,SMALL FORWARD,22,INDIANA PACERS,28,24,819,117,285,0.411,17,79,0.215,100,206,0.485,0.44,55,75,0.733,33,107,140,50,66,16,49,109,306,0,
maggeco01,Corey Maggette,SHOOTING GUARD,22,LOS ANGELES CLIPPERS,63,52,1615,235,530,0.443,46,139,0.331,189,391,0.483,0.487,201,251,0.801,54,177,231,112,41,19,116,155,717,0,
parketo01,Tony Parker,POINT GUARD,19,SAN ANTONIO SPURS,77,72,2267,268,639,0.419,61,189,0.323,207,450,0.46,0.467,108,160,0.675,33,164,197,334,89,7,151,166,705,0,
magloja01,Jamaal Magloire,CENTER,23,CHARLOTTE HORNETS,82,8,1549,228,414,0.551,0,1,0.0,228,413,0.552,0.551,243,333,0.73,153,308,461,31,27,86,118,201,699,0,
ilgauzy01,Zydrunas Ilgauskas,CENTER,26,CLEVELAND CAVALIERS,62,23,1329,241,567,0.425,0,5,0.0,241,562,0.429,0.425,208,276,0.754,136,198,334,70,17,84,94,187,690,0,
nestera01,Rasho Nesterović,CENTER,25,MINNESOTA TIMBERWOLVES,82,82,2218,324,657,0.493,0,1,0.0,324,656,0.494,0.493,39,71,0.549,200,334,534,75,45,109,94,262,687,0,
jacksma01,Mark Jackson,POINT GUARD,36,NEW YORK KNICKS,82,82,2367,260,592,0.439,79,195,0.405,181,397,0.456,0.506,87,110,0.791,56,253,309,605,74,1,150,162,686,1,
hassetr01,Trenton Hassell,SHOOTING GUARD,22,CHICAGO BULLS,78,47,2237,267,628,0.425,60,165,0.364,207,463,0.447,0.473,87,114,0.763,65,190,255,172,55,44,101,184,681,0,
harrilu01,Lucious Harris,SHOOTING GUARD,31,NEW JERSEY NETS,74,0,1553,249,537,0.464,44,118,0.373,205,419,0.489,0.505,133,158,0.842,49,158,207,116,53,6,61,99,675,0,
grantbr01,Brian Grant,POWER FORWARD,29,MIAMI HEAT,72,72,2256,286,610,0.469,0,2,0.0,286,608,0.47,0.469,101,119,0.849,168,407,575,137,48,31,122,236,673,0,
jonesju01,Jumaine Jones,POWER FORWARD,22,CLEVELAND CAVALIERS,81,36,2142,287,640,0.448,52,168,0.31,235,472,0.498,0.489,45,68,0.662,125,365,490,116,75,46,79,184,671,0,
brownpj01,P.J. Brown,CENTER,32,CHARLOTTE HORNETS,80,80,2563,250,527,0.474,0,0,,250,527,0.474,0.474,169,197,0.858,273,513,786,107,59,78,85,222,669,0,
norrimo01,Moochie Norris,POINT GUARD,28,HOUSTON ROCKETS,82,26,2249,251,631,0.398,36,134,0.269,215,497,0.433,0.426,127,169,0.751,73,173,246,403,81,4,156,130,665,0,
pippesc01,Scottie Pippen,SMALL FORWARD,36,PORTLAND TRAIL BLAZERS,62,60,1996,246,599,0.411,54,177,0.305,192,422,0.455,0.456,113,146,0.774,77,244,321,363,101,35,171,162,659,0,
hardati01,Tim Hardaway,POINT GUARD,35,DALLAS MAVERICKS,54,2,1276,179,494,0.362,95,279,0.341,84,215,0.391,0.459,65,78,0.833,13,84,97,201,40,8,73,84,518,0,
hardati01,Tim Hardaway,POINT GUARD,35,DENVER NUGGETS,14,14,325,47,126,0.373,28,75,0.373,19,51,0.373,0.484,12,19,0.632,1,26,27,77,17,2,38,25,134,0,
foxri01,Rick Fox,SMALL FORWARD,32,LOS ANGELES LAKERS,82,82,2289,255,605,0.421,65,208,0.313,190,397,0.479,0.475,70,85,0.824,90,299,389,283,67,21,132,244,645,0,
griffed01,Eddie Griffin,POWER FORWARD,19,HOUSTON ROCKETS,73,24,1896,244,666,0.366,90,273,0.33,154,393,0.392,0.434,64,86,0.744,117,299,416,53,17,134,47,117,642,0,
russebr01,Bryon Russell,SHOOTING GUARD,31,UTAH JAZZ,66,40,1998,222,584,0.38,77,226,0.341,145,358,0.405,0.446,115,140,0.821,79,216,295,136,64,19,110,205,636,0,
piatker01,Eric Piatkowski,SHOOTING GUARD,31,LOS ANGELES CLIPPERS,71,64,1718,207,471,0.439,111,238,0.466,96,233,0.412,0.557,101,113,0.894,43,141,184,112,41,12,64,110,626,0,
wallabe01,Ben Wallace,CENTER,27,DETROIT PISTONS,80,80,2921,255,480,0.531,0,3,0.0,255,477,0.535,0.531,99,234,0.423,318,721,1039,115,138,278,70,178,609,1,"MVP-10 , DPOY-1 , NBA3 , DEF1"
grantho01,Horace Grant,CENTER,36,ORLANDO MAGIC,76,76,2210,264,515,0.513,0,0,,264,515,0.513,0.513,80,111,0.721,159,322,481,104,57,49,51,118,608,0,
stricer01,Erick Strickland,POINT GUARD,28,BOSTON CELTICS,79,4,1643,190,488,0.389,95,247,0.385,95,241,0.394,0.487,131,155,0.845,22,191,213,184,56,1,94,145,606,0,
maccuto01,Todd MacCulloch,CENTER,26,NEW JERSEY NETS,62,61,1502,247,465,0.531,0,0,,247,465,0.531,0.531,110,164,0.671,157,221,378,78,24,89,66,181,604,0,
mccloge01,George McCloud,SMALL FORWARD,34,DENVER NUGGETS,69,26,1830,206,576,0.358,60,222,0.27,146,354,0.412,0.41,132,163,0.81,67,184,251,204,58,19,144,175,604,0,
johnsde03,DerMarr Johnson,SMALL FORWARD,21,ATLANTA HAWKS,72,46,1727,214,540,0.396,89,247,0.36,125,293,0.427,0.479,85,105,0.81,59,188,247,81,62,56,102,163,602,0,
delkto01,Tony Delk,SHOOTING GUARD,28,PHOENIX SUNS,41,1,877,166,416,0.399,47,147,0.32,119,269,0.442,0.456,56,67,0.836,38,86,124,81,31,4,40,60,435,0,
delkto01,Tony Delk,SHOOTING GUARD,28,BOSTON CELTICS,22,16,570,60,172,0.349,20,67,0.299,40,105,0.381,0.407,22,30,0.733,20,59,79,51,22,6,19,38,162,0,
harriot01,Othella Harrington,POWER FORWARD,28,NEW YORK KNICKS,77,4,1563,237,450,0.527,0,2,0.0,237,448,0.529,0.527,122,172,0.709,125,224,349,37,30,36,95,250,596,0,
williaa01,Aaron Williams,POWER FORWARD,30,NEW JERSEY NETS,82,13,1546,231,439,0.526,0,2,0.0,231,437,0.529,0.526,130,186,0.699,115,224,339,77,29,76,79,212,592,0,
buforro01,Rodney Buford,SHOOTING GUARD,24,MEMPHIS GRIZZLIES,63,21,1769,258,593,0.435,17,70,0.243,241,523,0.461,0.449,58,80,0.725,52,220,272,71,42,12,63,110,591,0,
jacksji01,Jim Jackson,SMALL FORWARD,31,MIAMI HEAT,55,19,1825,238,538,0.442,38,81,0.469,200,457,0.438,0.478,75,87,0.862,54,236,290,140,42,14,106,145,589,0,
mckieaa01,Aaron McKie,SHOOTING GUARD,29,PHILADELPHIA 76ERS,48,16,1471,220,490,0.449,51,128,0.398,169,362,0.467,0.501,96,122,0.787,26,166,192,179,56,14,93,74,587,0,
kukocto01,Toni Kukoč,SMALL FORWARD,33,ATLANTA HAWKS,59,9,1494,211,504,0.419,53,171,0.31,158,333,0.474,0.471,109,153,0.712,43,175,218,210,48,17,113,91,584,0,
bendejo01,Jonathan Bender,SMALL FORWARD,21,INDIANA PACERS,78,17,1647,198,460,0.43,45,125,0.36,153,335,0.457,0.479,140,181,0.773,64,180,244,62,19,49,96,147,581,0,
georgde01,Devean George,SMALL FORWARD,24,LOS ANGELES LAKERS,82,1,1759,215,523,0.411,66,178,0.371,149,345,0.432,0.474,85,126,0.675,78,225,303,111,71,42,66,190,581,0,
johnsjo02,Joe Johnson,SHOOTING GUARD,20,BOSTON CELTICS,48,33,1003,130,296,0.439,24,88,0.273,106,208,0.51,0.48,20,26,0.769,40,99,139,74,33,9,28,59,304,0,
johnsjo02,Joe Johnson,SHOOTING GUARD,20,PHOENIX SUNS,29,27,913,121,288,0.42,14,42,0.333,107,246,0.435,0.444,21,27,0.778,35,83,118,105,26,11,43,55,277,0,
besttr01,Travis Best,POINT GUARD,29,INDIANA PACERS,44,3,954,116,264,0.439,13,34,0.382,103,230,0.448,0.464,57,65,0.877,10,60,70,175,57,6,59,101,302,0,
besttr01,Travis Best,POINT GUARD,29,CHICAGO BULLS,30,18,793,112,254,0.441,8,25,0.32,104,229,0.454,0.457,47,51,0.922,10,71,81,149,32,1,40,72,279,0,
harrial01,Al Harrington,POWER FORWARD,21,INDIANA PACERS,44,1,1313,230,484,0.475,1,3,0.333,229,481,0.476,0.476,115,144,0.799,96,180,276,54,41,21,78,166,576,0,
mihmch01,Chris Mihm,CENTER,22,CLEVELAND CAVALIERS,74,60,1659,221,526,0.42,3,7,0.429,218,519,0.42,0.423,124,179,0.693,133,259,392,24,18,89,97,260,569,0,
luety01,Tyronn Lue,POINT GUARD,24,WASHINGTON WIZARDS,71,0,1458,222,520,0.427,63,141,0.447,159,379,0.42,0.488,48,63,0.762,14,108,122,246,49,0,96,120,555,0,
dampier01,Erick Dampier,CENTER,26,GOLDEN STATE WARRIORS,73,46,1740,209,480,0.435,0,0,,209,480,0.435,0.435,136,211,0.645,167,220,387,87,17,167,156,235,554,0,
jonespo01,Popeye Jones,POWER FORWARD,31,WASHINGTON WIZARDS,79,40,1920,222,508,0.437,4,11,0.364,218,497,0.439,0.441,106,130,0.815,233,345,578,127,50,19,88,209,554,0,
horryro01,Robert Horry,POWER FORWARD,31,LOS ANGELES LAKERS,81,23,2140,183,460,0.398,76,203,0.374,107,257,0.416,0.48,108,138,0.783,130,349,479,232,77,89,88,208,550,0,6MOY-8
alexaco02,Courtney Alexander,SHOOTING GUARD,24,WASHINGTON WIZARDS,56,28,1325,223,474,0.47,5,18,0.278,218,456,0.478,0.476,98,121,0.81,43,105,148,86,35,7,60,113,549,0,
vaughja01,Jacque Vaughn,POINT GUARD,26,ATLANTA HAWKS,82,16,1856,206,438,0.47,24,54,0.444,182,384,0.474,0.498,104,126,0.825,18,150,168,349,65,2,112,183,540,0,6MOY-8
johnsav01,Avery Johnson,POINT GUARD,36,DENVER NUGGETS,51,13,1200,186,383,0.486,0,5,0.0,186,378,0.492,0.486,109,146,0.747,14,50,64,258,35,8,67,69,481,0,
johnsav01,Avery Johnson,POINT GUARD,36,DALLAS MAVERICKS,17,0,152,21,49,0.429,0,0,,21,49,0.429,0.429,12,17,0.706,0,5,5,28,5,1,9,17,54,0,
willije01,Jerome Williams,POWER FORWARD,28,TORONTO RAPTORS,68,32,1641,190,388,0.49,0,0,,190,388,0.49,0.49,138,204,0.676,165,221,386,75,78,25,68,153,518,0,
croshau01,Austin Croshere,POWER FORWARD,26,INDIANA PACERS,76,1,1286,185,448,0.413,49,145,0.338,136,303,0.449,0.468,97,114,0.851,74,220,294,77,26,29,67,106,516,0,
wrighlo02,Lorenzen Wright,CENTER,26,MEMPHIS GRIZZLIES,43,33,1251,223,486,0.459,0,2,0.0,223,484,0.461,0.459,70,123,0.569,130,275,405,44,30,23,72,126,516,0,
houseed01,Eddie House,POINT GUARD,23,MIAMI HEAT,64,3,1230,209,524,0.399,54,157,0.344,155,367,0.422,0.45,42,49,0.857,17,93,110,123,43,5,80,98,514,0,
rebraze01,Željko Rebrača,CENTER,29,DETROIT PISTONS,74,4,1179,189,374,0.505,0,0,,189,374,0.505,0.505,135,175,0.771,84,206,290,38,28,73,84,192,513,0,
arenagi01,Gilbert Arenas,POINT GUARD,20,GOLDEN STATE WARRIORS,47,30,1155,174,384,0.453,39,113,0.345,135,271,0.498,0.504,124,160,0.775,41,91,132,174,69,11,97,115,511,0,
battito01,Tony Battie,CENTER,25,BOSTON CELTICS,74,73,1819,211,390,0.541,0,2,0.0,211,388,0.544,0.541,88,130,0.677,184,297,481,35,60,67,51,219,510,0,
pollasc01,Scot Pollard,CENTER,26,SACRAMENTO KINGS,80,29,1881,197,358,0.55,0,0,,197,358,0.55,0.55,115,166,0.693,188,377,565,53,70,76,68,202,509,0,
padgesc01,Scott Padgett,POWER FORWARD,25,UTAH JAZZ,75,1,1295,188,395,0.476,49,113,0.434,139,282,0.493,0.538,75,102,0.735,111,174,285,82,43,13,69,140,500,0,
cheanca01,Calbert Cheaney,SHOOTING GUARD,30,DENVER NUGGETS,68,47,1631,224,466,0.481,0,4,0.0,224,462,0.485,0.481,46,67,0.687,57,183,240,110,34,21,70,156,494,0,
weathcl01,Clarence Weatherspoon,POWER FORWARD,31,NEW YORK KNICKS,56,41,1728,189,452,0.418,0,0,,189,452,0.418,0.418,116,146,0.795,149,311,460,60,37,48,47,132,494,0,
catoke01,Kelvin Cato,CENTER,27,HOUSTON ROCKETS,75,73,1917,190,326,0.583,0,1,0.0,190,325,0.585,0.583,113,194,0.582,176,349,525,29,40,95,53,208,493,0,
glovedi01,Dion Glover,SHOOTING GUARD,23,ATLANTA HAWKS,55,25,1156,192,456,0.421,30,91,0.33,162,365,0.444,0.454,78,103,0.757,36,133,169,84,45,14,76,89,492,0,
tsakaja01,Jake Tsakalidis,CENTER,22,PHOENIX SUNS,67,47,1582,190,400,0.475,0,1,0.0,190,399,0.476,0.475,111,159,0.698,130,244,374,23,23,69,78,193,491,0,
millsch01,Chris Mills,SMALL FORWARD,32,GOLDEN STATE WARRIORS,66,0,1237,178,427,0.417,48,127,0.378,130,300,0.433,0.473,85,107,0.794,51,139,190,72,31,13,56,120,489,0,
willimo01,Monty Williams,SMALL FORWARD,30,ORLANDO MAGIC,68,19,1284,198,362,0.547,0,4,0.0,198,358,0.553,0.547,88,134,0.657,80,155,235,96,49,17,86,134,484,0,
curryed01,Eddy Curry,CENTER,19,CHICAGO BULLS,72,31,1150,189,377,0.501,0,0,,189,377,0.501,0.501,105,160,0.656,111,161,272,25,16,53,69,173,483,0,
claxtsp01,Speedy Claxton,POINT GUARD,23,PHILADELPHIA 76ERS,67,18,1528,181,452,0.4,4,33,0.121,177,419,0.422,0.405,114,136,0.838,46,114,160,198,95,6,95,145,480,0,
murphtr01,Troy Murphy,POWER FORWARD,21,GOLDEN STATE WARRIORS,82,4,1448,178,423,0.421,3,9,0.333,175,414,0.423,0.424,121,156,0.776,99,223,322,70,36,21,84,217,480,0,
trentga01,Gary Trent,POWER FORWARD,27,MINNESOTA TIMBERWOLVES,64,10,1140,193,381,0.507,0,2,0.0,193,379,0.509,0.507,92,144,0.639,104,166,270,60,21,27,58,160,478,0,
anthogr01,Greg Anthony,POINT GUARD,34,CHICAGO BULLS,36,35,961,113,287,0.394,29,90,0.322,84,197,0.426,0.444,47,70,0.671,16,72,88,203,49,4,58,72,302,0,
anthogr01,Greg Anthony,POINT GUARD,34,MILWAUKEE BUCKS,24,3,553,70,188,0.372,19,73,0.26,51,115,0.443,0.423,13,21,0.619,6,38,44,79,28,1,36,42,172,0,
hunteli01,Lindsey Hunter,POINT GUARD,31,LOS ANGELES LAKERS,82,47,1616,187,490,0.382,79,208,0.38,108,282,0.383,0.462,20,40,0.5,18,103,121,129,66,19,55,120,473,0,
willier01,Eric Williams,SMALL FORWARD,29,BOSTON CELTICS,74,30,1747,144,385,0.374,24,86,0.279,120,299,0.401,0.405,160,219,0.731,58,163,221,109,77,8,95,179,472,0,
ellisla01,LaPhonso Ellis,SMALL FORWARD,31,MIAMI HEAT,66,14,1684,189,452,0.418,38,124,0.306,151,328,0.46,0.46,53,84,0.631,107,180,287,56,30,37,73,196,469,0,
fosteje01,Jeff Foster,CENTER,25,INDIANA PACERS,82,48,1786,177,394,0.449,2,15,0.133,175,379,0.462,0.452,111,182,0.61,206,350,556,70,71,38,79,232,467,0,
ollieke01,Kevin Ollie,POINT GUARD,29,CHICAGO BULLS,52,17,1146,97,253,0.383,1,2,0.5,96,251,0.382,0.385,109,130,0.838,18,110,128,193,36,1,80,64,304,0,
ollieke01,Kevin Ollie,POINT GUARD,29,INDIANA PACERS,29,0,577,40,100,0.4,0,0,,40,100,0.4,0.4,78,97,0.804,7,49,56,98,26,1,26,33,158,0,
walkesa01,Samaki Walker,POWER FORWARD,25,LOS ANGELES LAKERS,69,63,1655,187,365,0.512,0,0,,187,365,0.512,0.512,86,129,0.667,129,352,481,64,28,88,53,170,460,0,
kempsh01,Shawn Kemp,POWER FORWARD,32,PORTLAND TRAIL BLAZERS,75,5,1232,175,407,0.43,0,4,0.0,175,403,0.434,0.43,104,131,0.794,90,198,288,52,43,33,81,184,454,0,
collija03,Jarron Collins,CENTER,23,UTAH JAZZ,70,68,1440,158,343,0.461,0,1,0.0,158,342,0.462,0.461,134,181,0.74,138,158,296,58,29,22,56,234,450,0,
williwa02,Walt Williams,SMALL FORWARD,31,HOUSTON ROCKETS,48,25,1117,166,396,0.419,78,183,0.426,88,213,0.413,0.518,40,51,0.784,37,125,162,69,18,10,53,106,450,0,
nesbyty01,Tyrone Nesby,SMALL FORWARD,26,WASHINGTON WIZARDS,70,9,1498,183,421,0.435,13,47,0.277,170,374,0.455,0.45,64,93,0.688,105,213,318,91,61,22,49,164,443,0,
smithch04,Charles Smith,SHOOTING GUARD,26,SAN ANTONIO SPURS,60,22,1141,182,428,0.425,35,131,0.267,147,297,0.495,0.466,42,65,0.646,34,99,133,80,52,44,59,114,441,0,
drobnpr01,Predrag Drobnjak,CENTER,26,SEATTLE SUPERSONICS,64,12,1174,191,414,0.461,0,2,0.0,191,412,0.464,0.461,55,73,0.753,75,144,219,51,20,31,51,109,437,0,
chandty01,Tyson Chandler,CENTER,19,CHICAGO BULLS,71,31,1389,151,304,0.497,0,0,,151,304,0.497,0.497,134,222,0.604,114,229,343,54,28,93,99,179,436,0,
olajuha01,Hakeem Olajuwon,CENTER,39,TORONTO RAPTORS,61,37,1378,194,418,0.464,0,2,0.0,194,416,0.466,0.464,47,84,0.56,98,268,366,66,74,90,98,147,435,0,
longgr01,Grant Long,POWER FORWARD,35,MEMPHIS GRIZZLIES,66,56,1868,164,385,0.426,3,17,0.176,161,368,0.438,0.43,86,123,0.699,31,200,231,136,63,12,103,123,417,0,
griffad01,Adrian Griffin,SHOOTING GUARD,27,DALLAS MAVERICKS,58,34,1383,179,359,0.499,16,54,0.296,163,305,0.534,0.521,41,49,0.837,68,161,229,106,75,12,42,142,415,0,
bowenbr01,Bruce Bowen,SMALL FORWARD,30,SAN ANTONIO SPURS,59,59,1699,155,398,0.389,56,148,0.378,99,250,0.396,0.46,46,96,0.479,42,120,162,88,62,25,66,116,412,0,DEF2
andersh01,Shandon Anderson,SHOOTING GUARD,28,NEW YORK KNICKS,82,6,1596,149,373,0.399,39,141,0.277,110,232,0.474,0.452,74,107,0.692,57,192,249,76,48,15,97,134,411,0,
radmavl01,Vladimir Radmanović,POWER FORWARD,21,SEATTLE SUPERSONICS,61,16,1230,146,354,0.412,66,157,0.42,80,197,0.406,0.506,49,72,0.681,45,185,230,81,56,24,72,119,407,0,
laettch01,Christian Laettner,POWER FORWARD,32,WASHINGTON WIZARDS,57,48,1441,168,362,0.464,2,10,0.2,166,352,0.472,0.467,66,76,0.868,74,227,301,151,60,25,85,129,404,0,
masseto01,Tony Massenburg,POWER FORWARD,34,MEMPHIS GRIZZLIES,73,31,1247,159,349,0.456,1,1,1.0,158,348,0.454,0.457,84,117,0.718,100,224,324,26,30,31,65,174,403,0,
najered01,Eduardo Nájera,POWER FORWARD,25,DALLAS MAVERICKS,62,11,1357,150,300,0.5,0,2,0.0,150,298,0.503,0.5,100,148,0.676,149,193,342,38,56,30,40,156,400,0,
portete01,Terry Porter,POINT GUARD,38,SAN ANTONIO SPURS,72,0,1294,136,321,0.424,59,142,0.415,77,179,0.43,0.516,68,83,0.819,12,152,164,205,45,16,85,89,399,0,
brandte01,Terrell Brandon,POINT GUARD,31,MINNESOTA TIMBERWOLVES,32,28,962,155,365,0.425,4,23,0.174,151,342,0.442,0.43,83,84,0.988,17,76,93,264,52,6,43,49,397,0,
mottoha01,Hanno Möttölä,CENTER,25,ATLANTA HAWKS,82,14,1371,169,384,0.44,1,13,0.077,168,371,0.453,0.441,57,76,0.75,81,187,268,50,20,19,70,174,396,0,
ewingpa01,Patrick Ewing,CENTER,39,ORLANDO MAGIC,65,4,901,148,333,0.444,0,1,0.0,148,332,0.446,0.444,94,134,0.701,60,203,263,35,22,45,65,129,390,0,
torreos01,Óscar Torres,SHOOTING GUARD,25,HOUSTON ROCKETS,65,13,1075,135,341,0.396,37,126,0.294,98,215,0.456,0.45,82,105,0.781,47,75,122,40,25,9,49,64,389,0,
whiteja01,Jahidi White,CENTER,25,WASHINGTON WIZARDS,71,69,1346,150,279,0.538,0,0,,150,279,0.538,0.538,83,154,0.539,159,285,444,17,25,75,65,163,383,0,
foylead01,Adonal Foyle,CENTER,26,GOLDEN STATE WARRIORS,79,36,1485,171,385,0.444,0,0,,171,385,0.444,0.444,37,93,0.398,150,234,384,41,36,168,76,179,379,0,
odomla01,Lamar Odom,SMALL FORWARD,22,LOS ANGELES CLIPPERS,29,25,999,151,360,0.419,16,84,0.19,135,276,0.489,0.442,61,93,0.656,31,145,176,171,23,36,97,91,379,0,
outlabo01,Bo Outlaw,POWER FORWARD,30,ORLANDO MAGIC,10,0,160,13,21,0.619,0,0,,13,21,0.619,0.619,8,18,0.444,15,14,29,5,9,9,11,23,34,0,
outlabo01,Bo Outlaw,POWER FORWARD,30,PHOENIX SUNS,73,36,1768,153,278,0.55,1,2,0.5,152,276,0.551,0.552,35,84,0.417,132,203,335,122,61,83,85,182,342,0,
gillke01,Kendall Gill,SHOOTING GUARD,33,MIAMI HEAT,65,49,1410,162,422,0.384,6,44,0.136,156,378,0.413,0.391,42,62,0.677,29,155,184,100,44,8,55,140,372,0,
knighbr01,Brevin Knight,POINT GUARD,26,MEMPHIS GRIZZLIES,53,11,1151,141,334,0.422,2,8,0.25,139,326,0.426,0.425,87,115,0.757,11,98,109,302,79,7,111,135,371,0,
davishu01,Hubert Davis,SHOOTING GUARD,31,WASHINGTON WIZARDS,51,17,1231,146,326,0.448,57,126,0.452,89,200,0.445,0.535,16,21,0.762,7,70,77,107,28,3,44,58,365,0,
bowenry01,Ryan Bowen,SMALL FORWARD,26,DENVER NUGGETS,75,21,1686,147,307,0.479,1,12,0.083,146,295,0.495,0.48,69,92,0.75,134,165,299,52,75,41,41,171,364,0,
potapvi01,Vitaly Potapenko,CENTER,26,BOSTON CELTICS,79,9,1343,137,301,0.455,0,0,,137,301,0.455,0.455,89,120,0.742,167,180,347,30,37,18,63,174,363,0,
curryde01,Dell Curry,SHOOTING GUARD,37,TORONTO RAPTORS,56,4,886,141,347,0.406,45,131,0.344,96,216,0.444,0.471,33,37,0.892,23,58,81,61,22,6,41,50,360,0,
augmost01,Stacey Augmon,SHOOTING GUARD,33,CHARLOTTE HORNETS,77,3,1319,140,328,0.427,0,3,0.0,140,325,0.431,0.427,77,101,0.762,59,166,225,103,56,12,54,115,357,0,
collija04,Jason Collins,CENTER,23,NEW JERSEY NETS,77,9,1407,117,278,0.421,1,2,0.5,116,276,0.42,0.423,115,164,0.701,132,169,301,81,29,47,72,173,350,0,
gatlich01,Chris Gatling,POWER FORWARD,34,MIAMI HEAT,54,1,809,131,293,0.447,1,8,0.125,130,285,0.456,0.449,82,117,0.701,71,135,206,25,17,11,58,109,345,0,
hoibefr01,Fred Hoiberg,SHOOTING GUARD,29,CHICAGO BULLS,79,8,1408,121,291,0.416,24,92,0.261,97,199,0.487,0.457,79,94,0.84,18,192,210,136,61,5,32,87,345,0,
jonesda01,Damon Jones,POINT GUARD,25,DETROIT PISTONS,67,0,1083,114,284,0.401,69,186,0.371,45,98,0.459,0.523,43,59,0.729,13,90,103,140,23,1,61,83,340,0,
newblir01,Ira Newble,SMALL FORWARD,27,ATLANTA HAWKS,42,35,1273,131,263,0.498,1,7,0.143,130,256,0.508,0.5,75,88,0.852,80,142,222,45,38,20,49,117,338,0,
medvest01,Stanislav Medvedenko,CENTER,22,LOS ANGELES LAKERS,71,6,729,145,304,0.477,0,4,0.0,145,300,0.483,0.477,41,62,0.661,85,73,158,43,29,11,42,119,331,0,
currymi01,Michael Curry,SHOOTING GUARD,33,DETROIT PISTONS,82,75,1912,125,276,0.453,7,26,0.269,118,250,0.472,0.466,72,91,0.791,15,153,168,127,47,10,60,207,329,0,
wardch01,Charlie Ward,POINT GUARD,31,NEW YORK KNICKS,63,0,1058,113,303,0.373,53,164,0.323,60,139,0.432,0.46,47,58,0.81,15,112,127,203,68,14,75,100,326,0,
stevede01,DeShawn Stevenson,SHOOTING GUARD,20,UTAH JAZZ,67,23,1134,143,371,0.385,2,25,0.08,141,346,0.408,0.388,37,53,0.698,44,87,131,116,29,24,68,82,325,0,
hamilze01,Zendon Hamilton,POWER FORWARD,26,DENVER NUGGETS,54,15,848,103,245,0.42,0,0,,103,245,0.42,0.42,118,181,0.652,110,143,253,14,21,18,60,104,324,0,
cambyma01,Marcus Camby,CENTER,27,NEW YORK KNICKS,29,29,1007,130,290,0.448,0,1,0.0,130,289,0.45,0.448,62,99,0.626,89,233,322,33,34,50,42,107,322,0,
solomwi01,Will Solomon,SHOOTING GUARD,23,MEMPHIS GRIZZLIES,62,4,872,113,331,0.341,46,162,0.284,67,169,0.396,0.411,49,73,0.671,12,56,68,92,35,7,62,76,321,0,
haywobr01,Brendan Haywood,CENTER,22,WASHINGTON WIZARDS,62,2,1266,109,221,0.493,0,0,,109,221,0.493,0.493,97,160,0.606,143,179,322,29,21,91,50,158,315,0,
willike02,Kevin Willis,POWER FORWARD,39,HOUSTON ROCKETS,52,5,865,125,284,0.44,0,1,0.0,125,283,0.442,0.44,65,87,0.747,105,194,299,14,25,23,41,98,315,0,
zhizhwa01,Wang Zhizhi,CENTER,24,DALLAS MAVERICKS,55,0,600,109,248,0.44,48,116,0.414,61,132,0.462,0.536,42,57,0.737,19,92,111,22,11,18,25,84,308,0,
hamda01,Darvin Ham,SMALL FORWARD,28,MILWAUKEE BUCKS,70,2,1208,120,211,0.569,1,7,0.143,119,204,0.583,0.571,62,123,0.504,91,111,202,73,25,37,83,175,303,0,
majerda01,Dan Majerle,SHOOTING GUARD,36,PHOENIX SUNS,65,1,1180,99,289,0.343,79,235,0.336,20,54,0.37,0.479,23,39,0.59,28,148,176,90,48,15,35,104,300,0,
