slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
goodedr01,Drew Gooden,POWER FORWARD,26,CHICAGO BULLS,18,14,558,100,217,0.461,0,3,0.0,100,214,0.467,0.461,52,64,0.813,58,109,167,31,13,23,31,59,252,0,
horfoal01,Al Horford,CENTER,21,ATLANTA HAWKS,81,77,2540,333,668,0.499,0,5,0.0,333,663,0.502,0.499,155,212,0.731,248,537,785,124,60,76,137,267,821,0,ROY-2
jackja01,Jarrett Jack,SHOOTING GUARD,24,PORTLAND TRAIL BLAZERS,82,16,2229,267,620,0.431,65,190,0.342,202,430,0.47,0.483,215,248,0.867,31,203,234,313,61,1,178,129,814,0,6MOY-14
rondora01,Rajon Rondo,POINT GUARD,21,BOSTON CELTICS,77,77,2306,351,713,0.492,5,19,0.263,346,694,0.499,0.496,107,175,0.611,78,244,322,393,129,13,147,187,814,0,DPOY-16
webstma02,Martell Webster,SMALL FORWARD,21,PORTLAND TRAIL BLAZERS,75,70,2132,277,656,0.422,123,317,0.388,154,339,0.454,0.516,122,166,0.735,54,242,296,90,42,28,83,159,799,0,
biedran01,Andris Biedriņš,CENTER,21,GOLDEN STATE WARRIORS,76,59,2078,340,543,0.626,0,0,,340,543,0.626,0.626,116,187,0.62,256,488,744,75,56,94,85,262,796,0,
bargnan01,Andrea Bargnani,POWER FORWARD,22,TORONTO RAPTORS,78,53,1861,280,725,0.386,90,261,0.345,190,464,0.409,0.448,142,169,0.84,50,238,288,89,23,37,88,211,792,0,
kirilan01,Andrei Kirilenko,SMALL FORWARD,26,UTAH JAZZ,72,72,2217,275,544,0.506,44,116,0.379,231,428,0.54,0.546,198,257,0.77,121,218,339,285,86,109,140,165,792,1,DPOY-16
lowryky01,Kyle Lowry,POINT GUARD,21,MEMPHIS GRIZZLIES,82,9,2089,256,592,0.432,36,140,0.257,220,452,0.487,0.463,243,348,0.698,41,209,250,296,92,22,127,185,791,0,DPOY-16
curryed01,Eddy Curry,CENTER,25,NEW YORK KNICKS,59,58,1530,297,544,0.546,0,0,,297,544,0.546,0.546,187,300,0.623,111,164,275,32,14,29,126,157,781,0,
thomati01,Tim Thomas,POWER FORWARD,30,LOS ANGELES CLIPPERS,63,51,1940,291,705,0.413,83,271,0.306,208,434,0.479,0.472,115,153,0.752,62,261,323,171,40,29,98,192,780,0,
smithjo02,Joe Smith,POWER FORWARD,32,CHICAGO BULLS,50,35,1146,225,483,0.466,0,1,0.0,225,482,0.467,0.466,109,135,0.807,108,157,265,47,25,31,49,113,559,0,
smithjo02,Joe Smith,POWER FORWARD,32,CLEVELAND CAVALIERS,27,1,580,87,170,0.512,0,2,0.0,87,168,0.518,0.512,45,69,0.652,55,81,136,19,9,16,22,73,219,0,
collini01,Nick Collison,POWER FORWARD,27,SEATTLE SUPERSONICS,78,35,2223,322,641,0.502,0,2,0.0,322,639,0.504,0.502,123,167,0.737,254,476,730,113,47,60,118,250,767,0,
nelsoja01,Jameer Nelson,POINT GUARD,25,ORLANDO MAGIC,69,62,1961,283,603,0.469,64,154,0.416,219,449,0.488,0.522,125,151,0.828,28,215,243,383,63,4,141,167,755,0,
farmajo01,Jordan Farmar,POINT GUARD,21,LOS ANGELES LAKERS,82,0,1690,291,631,0.461,114,307,0.371,177,324,0.546,0.552,53,78,0.679,39,144,183,225,77,5,108,105,749,0,6MOY-11
battish01,Shane Battier,SMALL FORWARD,29,HOUSTON ROCKETS,80,78,2907,265,619,0.428,139,369,0.377,126,250,0.504,0.54,75,101,0.743,131,276,407,155,77,90,78,196,744,0,"DPOY-3 , DEF2"
korveky01,Kyle Korver,POWER FORWARD,26,PHILADELPHIA 76ERS,25,0,657,90,227,0.396,38,108,0.352,52,119,0.437,0.48,31,34,0.912,12,61,73,33,20,6,28,67,249,0,
korveky01,Kyle Korver,SHOOTING GUARD,26,UTAH JAZZ,50,0,1075,165,348,0.474,73,188,0.388,92,160,0.575,0.579,88,96,0.917,9,90,99,68,22,23,47,125,491,0,
delfica01,Carlos Delfino,SHOOTING GUARD,25,TORONTO RAPTORS,82,0,1928,251,632,0.397,120,314,0.382,131,318,0.412,0.492,116,156,0.744,66,293,359,145,69,11,75,177,738,0,
nachbbo01,Boštjan Nachbar,POWER FORWARD,27,NEW JERSEY NETS,75,1,1660,245,609,0.402,94,262,0.359,151,347,0.435,0.479,154,196,0.786,56,204,260,88,44,21,85,182,738,0,
smithcr01,Craig Smith,POWER FORWARD,24,MINNESOTA TIMBERWOLVES,77,11,1547,297,528,0.563,0,9,0.0,297,519,0.572,0.563,133,200,0.665,123,230,353,60,36,17,89,217,727,0,
diawbo01,Boris Diaw,POWER FORWARD,25,PHOENIX SUNS,82,19,2308,308,646,0.477,13,41,0.317,295,605,0.488,0.487,96,129,0.744,97,281,378,317,61,39,155,166,725,0,
masonro01,Roger Mason,POINT GUARD,27,WASHINGTON WIZARDS,80,9,1708,266,600,0.443,130,327,0.398,136,273,0.498,0.552,62,71,0.873,17,113,130,134,40,18,69,140,724,0,
cambyma01,Marcus Camby,CENTER,33,DENVER NUGGETS,79,79,2758,286,635,0.45,6,20,0.3,280,615,0.455,0.455,143,202,0.708,230,807,1037,259,85,285,118,216,721,2,"DPOY-2 , DEF1"
carroma01,Matt Carroll,SHOOTING GUARD,27,CHARLOTTE BOBCATS,80,18,2016,252,589,0.428,105,241,0.436,147,348,0.422,0.517,111,138,0.804,33,193,226,73,46,19,58,187,720,0,
boganke01,Keith Bogans,SHOOTING GUARD,27,ORLANDO MAGIC,82,35,2198,241,588,0.41,148,409,0.362,93,179,0.52,0.536,81,110,0.736,42,224,266,104,59,10,53,164,711,0,
mooremi01,Mikki Moore,POWER FORWARD,32,SACRAMENTO KINGS,82,79,2385,282,489,0.577,0,2,0.0,282,487,0.579,0.577,134,182,0.736,160,334,494,84,35,46,110,310,698,0,
wilkida02,Damien Wilkins,SMALL FORWARD,28,SEATTLE SUPERSONICS,76,31,1843,271,673,0.403,50,155,0.323,221,518,0.427,0.44,106,144,0.736,72,173,245,150,62,19,89,128,698,0,
azubuke01,Kelenna Azubuike,SHOOTING GUARD,24,GOLDEN STATE WARRIORS,81,17,1732,261,587,0.445,71,195,0.364,190,392,0.485,0.505,99,138,0.717,107,217,324,75,45,34,58,159,692,0,
blakest01,Steve Blake,POINT GUARD,27,PORTLAND TRAIL BLAZERS,81,78,2424,261,640,0.408,121,298,0.406,140,342,0.409,0.502,49,64,0.766,31,164,195,413,55,4,113,133,692,0,
mcdyean01,Antonio McDyess,POWER FORWARD,33,DETROIT PISTONS,78,78,2285,293,600,0.488,0,2,0.0,293,598,0.49,0.488,97,156,0.622,204,462,666,89,61,53,75,246,683,0,
bibbymi01,Mike Bibby,POINT GUARD,29,SACRAMENTO KINGS,15,12,473,78,192,0.406,24,61,0.393,54,131,0.412,0.469,23,31,0.742,11,45,56,75,19,2,38,34,203,0,
bibbymi01,Mike Bibby,POINT GUARD,29,ATLANTA HAWKS,33,32,1100,170,411,0.414,69,187,0.369,101,224,0.451,0.498,55,69,0.797,5,99,104,215,35,2,81,63,464,0,
evansma01,Maurice Evans,SHOOTING GUARD,29,LOS ANGELES LAKERS,7,0,96,9,28,0.321,1,7,0.143,8,21,0.381,0.339,12,15,0.8,4,5,9,12,5,1,0,10,31,0,
evansma01,Maurice Evans,SHOOTING GUARD,29,ORLANDO MAGIC,68,47,1624,253,517,0.489,80,202,0.396,173,315,0.549,0.567,47,68,0.691,88,121,209,69,41,9,40,132,633,0,
wellsbo01,Bonzi Wells,SHOOTING GUARD,31,HOUSTON ROCKETS,51,7,1124,175,412,0.425,8,38,0.211,167,374,0.447,0.434,111,174,0.638,63,197,260,80,51,24,76,113,469,0,
wellsbo01,Bonzi Wells,SHOOTING GUARD,31,NEW ORLEANS HORNETS,22,0,438,77,157,0.49,4,12,0.333,73,145,0.503,0.503,35,53,0.66,21,50,71,17,24,8,27,44,193,0,
millspa01,Paul Millsap,POWER FORWARD,22,UTAH JAZZ,82,2,1702,253,502,0.504,0,4,0.0,253,498,0.508,0.504,155,229,0.677,167,293,460,81,72,73,87,269,661,0,
moonja01,Jamario Moon,SMALL FORWARD,27,TORONTO RAPTORS,78,75,2166,279,575,0.485,40,122,0.328,239,453,0.528,0.52,63,85,0.741,92,392,484,90,80,108,51,152,661,0,ROY-5
bassbr01,Brandon Bass,CENTER,22,DALLAS MAVERICKS,79,1,1557,246,493,0.499,0,4,0.0,246,489,0.503,0.499,162,197,0.822,120,227,347,58,22,48,82,150,654,0,
maxieja01,Jason Maxiell,CENTER,24,DETROIT PISTONS,82,7,1768,240,446,0.538,0,1,0.0,240,445,0.539,0.538,171,270,0.633,177,256,433,46,21,94,71,183,651,0,6MOY-9
pargoja01,Jannero Pargo,SHOOTING GUARD,28,NEW ORLEANS HORNETS,80,5,1497,254,652,0.39,65,186,0.349,189,466,0.406,0.439,71,81,0.877,26,104,130,192,50,5,93,123,644,0,
mohamna01,Nazr Mohammed,CENTER,30,DETROIT PISTONS,21,0,228,28,59,0.475,0,1,0.0,28,58,0.483,0.475,13,30,0.433,29,44,73,6,7,8,11,36,69,0,
mohamna01,Nazr Mohammed,CENTER,30,CHARLOTTE BOBCATS,61,29,1422,244,469,0.52,0,0,,244,469,0.52,0.52,82,133,0.617,165,256,421,66,38,52,90,194,570,0,
vujacsa01,Sasha Vujačić,SHOOTING GUARD,23,LOS ANGELES LAKERS,72,0,1279,219,482,0.454,118,270,0.437,101,212,0.476,0.577,76,91,0.835,19,135,154,72,36,5,52,107,632,0,
harprma01,Matt Harpring,SMALL FORWARD,31,UTAH JAZZ,76,0,1374,237,474,0.5,2,10,0.2,235,464,0.506,0.502,146,205,0.712,96,144,240,82,45,14,95,162,622,0,
jaricma01,Marko Jarić,SHOOTING GUARD,29,MINNESOTA TIMBERWOLVES,75,56,2189,227,528,0.43,46,127,0.362,181,401,0.451,0.473,121,163,0.742,38,184,222,311,97,32,128,180,621,0,
blatcan01,Andray Blatche,POWER FORWARD,21,WASHINGTON WIZARDS,82,15,1675,254,536,0.474,3,13,0.231,251,523,0.48,0.477,107,154,0.695,164,261,425,92,53,114,112,258,618,0,
stackje01,Jerry Stackhouse,SHOOTING GUARD,33,DALLAS MAVERICKS,58,13,1412,213,526,0.405,60,184,0.326,153,342,0.447,0.462,132,148,0.892,33,100,133,145,28,10,86,82,618,0,6MOY-13
fordtj01,T.J. Ford,POINT GUARD,24,TORONTO RAPTORS,51,26,1199,246,524,0.469,15,51,0.294,231,473,0.488,0.484,110,125,0.88,23,77,100,313,54,0,102,93,617,0,
cassesa01,Sam Cassell,POINT GUARD,38,LOS ANGELES CLIPPERS,38,33,975,183,402,0.455,14,54,0.259,169,348,0.486,0.473,106,119,0.891,12,93,105,179,28,3,78,69,486,0,
cassesa01,Sam Cassell,POINT GUARD,38,BOSTON CELTICS,17,1,299,50,130,0.385,9,22,0.409,41,108,0.38,0.419,21,25,0.84,5,26,31,35,9,3,19,29,130,0,
youngth01,Thaddeus Young,POWER FORWARD,19,PHILADELPHIA 76ERS,74,22,1554,264,490,0.539,6,19,0.316,258,471,0.548,0.545,76,103,0.738,120,192,312,58,73,8,64,126,610,0,ROY-7
petermo01,Morris Peterson,SHOOTING GUARD,30,NEW ORLEANS HORNETS,76,76,1796,215,516,0.417,113,287,0.394,102,229,0.445,0.526,65,85,0.765,36,170,206,67,47,7,41,125,608,0,
daniema01,Marquis Daniels,SHOOTING GUARD,27,INDIANA PACERS,74,1,1546,241,561,0.43,27,102,0.265,214,459,0.466,0.454,97,139,0.698,66,146,212,137,79,18,112,121,606,0,
gibsoda01,Daniel Gibson,POINT GUARD,21,CLEVELAND CAVALIERS,58,26,1765,201,465,0.432,118,268,0.44,83,197,0.421,0.559,85,105,0.81,30,104,134,145,47,14,76,163,605,0,
daniean01,Antonio Daniels,POINT GUARD,32,WASHINGTON WIZARDS,71,63,2161,205,447,0.459,17,74,0.23,188,373,0.504,0.478,170,219,0.776,23,180,203,340,69,2,91,78,597,0,
hasleud01,Udonis Haslem,POWER FORWARD,27,MIAMI HEAT,49,48,1805,237,507,0.467,0,0,,237,507,0.467,0.467,115,142,0.81,107,336,443,68,39,18,67,145,589,0,
rushka01,Kareem Rush,SHOOTING GUARD,27,INDIANA PACERS,71,15,1504,228,569,0.401,102,262,0.389,126,307,0.41,0.49,30,42,0.714,19,149,168,89,42,19,62,108,588,0,
willija02,Jason Williams,POINT GUARD,32,MIAMI HEAT,67,53,1886,211,550,0.384,97,275,0.353,114,275,0.415,0.472,69,80,0.863,12,118,130,307,83,5,91,93,588,0,
brownde02,Devin Brown,SHOOTING GUARD,29,CLEVELAND CAVALIERS,78,20,1762,217,531,0.409,45,146,0.308,172,385,0.447,0.451,107,142,0.754,65,198,263,175,52,7,99,144,586,0,
houseed01,Eddie House,POINT GUARD,29,BOSTON CELTICS,78,2,1480,217,531,0.409,117,298,0.393,100,233,0.429,0.519,33,36,0.917,19,148,167,152,59,10,76,114,584,0,
blounma01,Mark Blount,CENTER,32,MIAMI HEAT,69,46,1542,238,515,0.462,17,44,0.386,221,471,0.469,0.479,88,138,0.638,69,194,263,41,33,34,70,133,581,0,
doolike01,Keyon Dooling,POINT GUARD,27,ORLANDO MAGIC,72,1,1334,198,423,0.468,22,65,0.338,176,358,0.492,0.494,163,193,0.845,7,94,101,133,36,5,61,131,581,0,
kaponja01,Jason Kapono,SMALL FORWARD,26,TORONTO RAPTORS,81,7,1530,243,498,0.488,57,118,0.483,186,380,0.489,0.545,37,43,0.86,31,89,120,65,34,2,58,131,580,0,
boonejo01,Josh Boone,POWER FORWARD,23,NEW JERSEY NETS,70,53,1773,238,434,0.548,0,0,,238,434,0.548,0.548,99,217,0.456,192,317,509,55,36,61,68,155,575,0,
masonde01,Desmond Mason,SMALL FORWARD,30,MILWAUKEE BUCKS,59,56,1702,230,477,0.482,0,0,,230,477,0.482,0.482,114,173,0.659,75,181,256,121,40,30,83,106,574,0,
onealje01,Jermaine O'Neal,CENTER,29,INDIANA PACERS,42,34,1206,225,512,0.439,0,5,0.0,225,507,0.444,0.439,121,163,0.742,82,201,283,93,20,87,106,129,571,0,
jianlyi01,Yi Jianlian,POWER FORWARD,20,MILWAUKEE BUCKS,66,49,1647,219,520,0.421,6,21,0.286,213,499,0.427,0.427,122,145,0.841,106,238,344,55,36,56,90,153,566,0,
youngni01,Nick Young,SHOOTING GUARD,22,WASHINGTON WIZARDS,75,2,1158,210,478,0.439,40,100,0.4,170,378,0.45,0.481,101,124,0.815,23,92,115,63,35,7,94,130,561,0,
headlu01,Luther Head,SHOOTING GUARD,25,HOUSTON ROCKETS,73,17,1379,206,477,0.432,79,225,0.351,127,252,0.504,0.515,66,81,0.815,18,117,135,138,44,9,70,75,557,0,
telfase01,Sebastian Telfair,POINT GUARD,22,MINNESOTA TIMBERWOLVES,60,51,1933,223,556,0.401,32,114,0.281,191,442,0.432,0.43,78,105,0.743,16,119,135,355,59,11,111,171,556,0,
jacksbo01,Bobby Jackson,SHOOTING GUARD,34,NEW ORLEANS HORNETS,46,0,891,116,296,0.392,53,144,0.368,63,152,0.414,0.481,40,49,0.816,23,87,110,76,32,3,31,59,325,0,
jacksbo01,Bobby Jackson,POINT GUARD,34,HOUSTON ROCKETS,26,5,498,88,210,0.419,28,82,0.341,60,128,0.469,0.486,24,32,0.75,10,61,71,63,13,2,28,37,228,0,
hayesja01,Jarvis Hayes,SMALL FORWARD,26,DETROIT PISTONS,82,1,1287,217,504,0.431,73,194,0.376,144,310,0.465,0.503,45,60,0.75,35,143,178,62,47,6,47,137,552,0,
nestera01,Rasho Nesterović,CENTER,31,TORONTO RAPTORS,71,39,1486,257,467,0.55,1,3,0.333,256,464,0.552,0.551,37,49,0.755,130,212,342,82,20,52,60,132,552,0,
cartean01,Anthony Carter,POINT GUARD,32,DENVER NUGGETS,70,67,1960,218,476,0.458,45,129,0.349,173,347,0.499,0.505,64,85,0.753,27,173,200,388,107,28,124,172,545,0,
poseyja01,James Posey,POWER FORWARD,31,BOSTON CELTICS,74,2,1821,173,414,0.418,106,279,0.38,67,135,0.496,0.546,93,115,0.809,30,292,322,114,72,19,65,182,545,0,6MOY-8
radmavl01,Vladimir Radmanović,SMALL FORWARD,27,LOS ANGELES LAKERS,65,41,1483,198,437,0.453,95,234,0.406,103,203,0.507,0.562,52,65,0.8,56,159,215,123,46,12,73,147,543,0,
perkike01,Kendrick Perkins,CENTER,23,BOSTON CELTICS,78,78,1912,214,348,0.615,0,1,0.0,214,347,0.617,0.615,114,183,0.623,145,329,474,84,31,114,125,242,542,0,
waltolu01,Luke Walton,SMALL FORWARD,27,LOS ANGELES LAKERS,74,31,1729,215,478,0.45,28,84,0.333,187,394,0.475,0.479,77,109,0.706,85,206,291,218,60,18,100,133,535,0,
jonesfr01,Fred Jones,SHOOTING GUARD,28,NEW YORK KNICKS,70,26,1757,182,432,0.421,74,192,0.385,108,240,0.45,0.507,94,126,0.746,30,140,170,166,48,18,78,140,532,0,
simmobo01,Bobby Simmons,SMALL FORWARD,27,MILWAUKEE BUCKS,70,21,1521,209,496,0.421,60,171,0.351,149,325,0.458,0.482,53,70,0.757,67,159,226,80,50,5,78,140,531,0,
fryech01,Channing Frye,CENTER,24,PORTLAND TRAIL BLAZERS,78,20,1342,221,453,0.488,3,10,0.3,218,443,0.492,0.491,85,109,0.78,107,247,354,57,29,27,55,208,530,0,
richaqu01,Quentin Richardson,SMALL FORWARD,27,NEW YORK KNICKS,65,65,1841,199,555,0.359,69,214,0.322,130,341,0.381,0.421,60,88,0.682,56,259,315,116,44,15,69,153,527,0,
cookda02,Daequan Cook,SHOOTING GUARD,20,MIAMI HEAT,59,19,1441,196,514,0.381,79,238,0.332,117,276,0.424,0.458,47,57,0.825,20,157,177,75,23,9,63,157,518,0,
turiaro01,Ronny Turiaf,CENTER,25,LOS ANGELES LAKERS,78,21,1458,188,397,0.474,0,1,0.0,188,396,0.475,0.474,140,186,0.753,95,211,306,128,28,108,72,199,516,0,
bellch01,Charlie Bell,SHOOTING GUARD,28,MILWAUKEE BUCKS,68,5,1628,185,486,0.381,74,217,0.341,111,269,0.413,0.457,70,87,0.805,31,136,167,210,52,2,76,121,514,0,
foyera01,Randy Foye,POINT GUARD,24,MINNESOTA TIMBERWOLVES,39,31,1259,198,462,0.429,61,148,0.412,137,314,0.436,0.495,53,65,0.815,13,115,128,164,36,3,79,102,510,0,
westde01,Delonte West,POINT GUARD,24,SEATTLE SUPERSONICS,35,5,727,97,250,0.388,19,56,0.339,78,194,0.402,0.426,26,39,0.667,13,83,96,113,30,10,66,44,239,0,
westde01,Delonte West,POINT GUARD,24,CLEVELAND CAVALIERS,26,26,806,99,225,0.44,29,79,0.367,70,146,0.479,0.504,41,52,0.788,18,79,97,116,29,19,51,59,268,0,
milicda01,Darko Miličić,CENTER,22,MEMPHIS GRIZZLIES,70,64,1663,219,500,0.438,0,1,0.0,219,499,0.439,0.438,67,121,0.554,127,297,424,58,32,114,101,185,505,0,
thomaty01,Tyrus Thomas,POWER FORWARD,21,CHICAGO BULLS,74,27,1330,186,440,0.423,1,6,0.167,185,434,0.426,0.424,129,174,0.741,102,240,342,90,48,72,77,170,502,0,
conlemi01,Mike Conley,POINT GUARD,20,MEMPHIS GRIZZLIES,53,46,1381,189,442,0.428,30,91,0.33,159,351,0.453,0.462,90,123,0.732,21,118,139,222,44,2,89,85,498,0,ROY-8
fosteje01,Jeff Foster,CENTER,31,INDIANA PACERS,77,52,1884,205,373,0.55,0,3,0.0,205,370,0.554,0.55,86,145,0.593,264,404,668,129,56,32,62,221,496,0,
songada01,Darius Songaila,CENTER,29,WASHINGTON WIZARDS,80,13,1554,214,467,0.458,0,2,0.0,214,465,0.46,0.458,67,73,0.918,81,190,271,135,53,16,86,181,495,0,
allento01,Tony Allen,SHOOTING GUARD,26,BOSTON CELTICS,75,11,1373,169,389,0.434,18,57,0.316,151,332,0.455,0.458,138,181,0.762,34,134,168,114,62,21,109,168,494,0,
noahjo01,Joakim Noah,CENTER,22,CHICAGO BULLS,74,31,1534,177,367,0.482,0,1,0.0,177,366,0.484,0.482,134,194,0.691,174,242,416,84,68,64,89,173,488,0,
barnema02,Matt Barnes,POWER FORWARD,27,GOLDEN STATE WARRIORS,73,18,1414,187,442,0.423,53,181,0.293,134,261,0.513,0.483,59,79,0.747,94,230,324,139,48,36,85,159,486,0,
bowenbr01,Bruce Bowen,SMALL FORWARD,36,SAN ANTONIO SPURS,81,81,2448,174,428,0.407,90,215,0.419,84,213,0.394,0.512,45,69,0.652,33,201,234,91,54,22,46,177,483,0,"DPOY-4 , DEF1"
pietrmi01,Mickaël Piétrus,SMALL FORWARD,25,GOLDEN STATE WARRIORS,66,16,1316,170,387,0.439,66,183,0.361,104,204,0.51,0.525,66,98,0.673,67,175,242,49,66,43,48,200,472,0,
quinnch01,Chris Quinn,POINT GUARD,24,MIAMI HEAT,60,25,1340,158,373,0.424,64,159,0.403,94,214,0.439,0.509,85,98,0.867,11,107,118,178,46,4,55,90,465,0,
najered01,Eduardo Nájera,POWER FORWARD,31,DENVER NUGGETS,78,3,1664,174,368,0.473,53,147,0.361,121,221,0.548,0.545,63,89,0.708,113,224,337,95,69,40,59,199,464,0,
sefolth01,Thabo Sefolosha,SHOOTING GUARD,23,CHICAGO BULLS,69,22,1436,180,421,0.428,29,88,0.33,151,333,0.453,0.462,75,104,0.721,50,205,255,129,61,30,93,128,464,0,
tinslja01,Jamaal Tinsley,POINT GUARD,29,INDIANA PACERS,39,36,1293,176,463,0.38,40,141,0.284,136,322,0.422,0.423,72,100,0.72,24,117,141,326,66,10,130,97,464,0,
jonesja02,James Jones,SMALL FORWARD,27,PORTLAND TRAIL BLAZERS,58,3,1276,143,327,0.437,91,205,0.444,52,122,0.426,0.576,86,98,0.878,43,118,161,34,24,15,28,96,463,0,
bynuman01,Andrew Bynum,CENTER,20,LOS ANGELES LAKERS,35,25,1008,189,297,0.636,0,0,,189,297,0.636,0.636,82,118,0.695,105,251,356,61,12,72,52,98,460,0,
breweco01,Corey Brewer,SMALL FORWARD,21,MINNESOTA TIMBERWOLVES,79,35,1803,182,486,0.374,7,36,0.194,175,450,0.389,0.382,88,110,0.8,82,210,292,111,76,25,89,188,459,0,
dienetr01,Travis Diener,POINT GUARD,25,INDIANA PACERS,66,21,1356,159,430,0.37,74,233,0.318,85,197,0.431,0.456,64,71,0.901,26,89,115,251,35,4,55,107,456,0,
powele01,Leon Powe,CENTER,24,BOSTON CELTICS,56,5,809,154,269,0.572,0,1,0.0,154,268,0.575,0.572,137,193,0.71,95,132,227,15,15,16,43,127,445,0,
thomaku01,Kurt Thomas,CENTER,35,SEATTLE SUPERSONICS,42,39,1060,139,271,0.513,0,0,,139,271,0.513,0.513,39,56,0.696,94,275,369,53,35,43,28,131,317,0,
thomaku01,Kurt Thomas,POWER FORWARD,35,SAN ANTONIO SPURS,28,9,524,56,125,0.448,0,1,0.0,56,124,0.452,0.448,14,24,0.583,36,102,138,14,21,14,18,57,126,0,
dampier01,Erick Dampier,CENTER,32,DALLAS MAVERICKS,72,64,1755,178,277,0.643,0,0,,178,277,0.643,0.643,84,146,0.575,207,332,539,63,24,106,80,226,440,0,
jonesda01,Damon Jones,SHOOTING GUARD,31,CLEVELAND CAVALIERS,67,3,1336,151,363,0.416,115,276,0.417,36,87,0.414,0.574,20,28,0.714,5,67,72,126,19,1,36,66,437,0,
willish03,Shawne Williams,SMALL FORWARD,21,INDIANA PACERS,65,3,967,159,372,0.427,43,137,0.314,116,235,0.494,0.485,76,106,0.717,54,122,176,59,26,26,58,132,437,0,
stuckro01,Rodney Stuckey,POINT GUARD,21,DETROIT PISTONS,57,2,1081,153,382,0.401,3,16,0.188,150,366,0.41,0.404,127,156,0.814,32,97,129,160,49,6,78,113,436,0,
petrojo01,Johan Petro,CENTER,22,SEATTLE SUPERSONICS,72,28,1310,184,439,0.419,0,1,0.0,184,438,0.42,0.419,64,87,0.736,98,272,370,32,35,42,73,173,432,0,
arroyca01,Carlos Arroyo,POINT GUARD,28,ORLANDO MAGIC,62,20,1269,157,348,0.451,29,84,0.345,128,264,0.485,0.493,87,102,0.853,10,103,113,219,26,2,77,85,430,0,
evansre01,Reggie Evans,POWER FORWARD,27,PHILADELPHIA 76ERS,81,61,1879,152,346,0.439,1,1,1.0,151,345,0.438,0.441,120,257,0.467,224,387,611,65,86,8,108,213,425,0,
udokaim01,Ime Udoka,POWER FORWARD,30,SAN ANTONIO SPURS,73,0,1316,159,375,0.424,61,165,0.37,98,210,0.467,0.505,44,58,0.759,36,192,228,63,56,17,58,127,423,0,
dudleja01,Jared Dudley,POWER FORWARD,22,CHARLOTTE BOBCATS,73,14,1384,163,348,0.468,9,41,0.22,154,307,0.502,0.481,87,118,0.737,121,165,286,81,55,10,50,128,422,0,
iveyro01,Royal Ivey,POINT GUARD,26,MILWAUKEE BUCKS,75,20,1437,149,378,0.394,35,107,0.327,114,271,0.421,0.44,85,117,0.726,38,80,118,160,45,7,75,166,418,0,
carnero01,Rodney Carney,SMALL FORWARD,23,PHILADELPHIA 76ERS,70,6,1039,158,392,0.403,38,120,0.317,120,272,0.441,0.452,55,81,0.679,50,99,149,32,39,23,34,96,409,0,
willise01,Sean Williams,CENTER,21,NEW JERSEY NETS,73,29,1278,164,305,0.538,0,0,,164,305,0.538,0.538,81,133,0.609,115,207,322,28,28,106,70,193,409,0,
humphkr01,Kris Humphries,POWER FORWARD,22,TORONTO RAPTORS,70,0,925,161,333,0.483,0,2,0.0,161,331,0.486,0.483,75,124,0.605,90,169,259,28,25,28,47,107,397,0,
obertfa01,Fabricio Oberto,CENTER,32,SAN ANTONIO SPURS,82,64,1644,180,296,0.608,0,1,0.0,180,295,0.61,0.608,37,61,0.607,153,277,430,95,37,20,51,203,397,0,
murraro01,Ronald Murray,POINT GUARD,28,DETROIT PISTONS,19,2,347,57,139,0.41,6,27,0.222,51,112,0.455,0.432,22,37,0.595,13,23,36,64,13,1,31,19,142,0,
murraro01,Ronald Murray,POINT GUARD,28,INDIANA PACERS,23,17,527,97,228,0.425,14,36,0.389,83,192,0.432,0.456,46,61,0.754,10,37,47,80,25,3,53,31,254,0,
ridnolu01,Luke Ridnour,POINT GUARD,26,SEATTLE SUPERSONICS,61,5,1223,147,368,0.399,21,71,0.296,126,297,0.424,0.428,78,91,0.857,13,81,94,241,37,14,80,120,393,0,
johnsan02,Anthony Johnson,POINT GUARD,33,ATLANTA HAWKS,42,41,1121,115,267,0.431,27,63,0.429,88,204,0.431,0.481,26,32,0.813,17,81,98,202,42,8,50,86,283,0,
johnsan02,Anthony Johnson,POINT GUARD,33,SACRAMENTO KINGS,27,11,410,40,88,0.455,15,30,0.5,25,58,0.431,0.54,9,11,0.818,5,34,39,60,10,1,34,29,104,0,
duhonch01,Chris Duhon,POINT GUARD,25,CHICAGO BULLS,66,18,1490,133,344,0.387,54,155,0.348,79,189,0.418,0.465,65,80,0.813,19,97,116,263,48,2,71,92,385,0,
pavloal01,Sasha Pavlović,SHOOTING GUARD,24,CLEVELAND CAVALIERS,51,45,1188,146,403,0.362,34,114,0.298,112,289,0.388,0.404,53,77,0.688,35,93,128,82,29,6,55,117,379,0,
