slug,name,positions,age,team,games_played,games_started,minutes_played,made_field_goals,attempted_field_goals,field_goal_percentage,made_three_point_field_goals,attempted_three_point_field_goals,three_point_field_goal_percentage,made_two_point_field_goals,attempted_two_point_field_goals,two_point_field_goal_percentage,effective_field_goal_percentage,made_free_throws,attempted_free_throws,free_throw_percentage,offensive_rebounds,defensive_rebounds,total_rebounds,assists,steals,blocks,turnovers,personal_fouls,points,triple_doubles,awards
stackje01,Jerry Stackhouse,SMALL FORWARD,32,DALLAS MAVERICKS,67,8,1615,280,654,0.428,62,162,0.383,218,492,0.443,0.476,182,215,0.847,39,106,145,187,51,10,117,78,804,0,6MOY-3
pietrmi01,Mickaël Piétrus,SMALL FORWARD,24,GOLDEN STATE WARRIORS,72,38,1937,286,586,0.488,93,240,0.388,193,346,0.558,0.567,136,210,0.648,81,246,327,62,48,55,105,220,801,0,
abdursh01,Shareef Abdur-Rahim,CENTER,30,SACRAMENTO KINGS,80,45,2015,310,654,0.474,3,20,0.15,307,634,0.484,0.476,170,234,0.726,122,276,398,109,53,40,116,243,793,0,
collini01,Nick Collison,CENTER,26,SEATTLE SUPERSONICS,82,56,2378,318,636,0.5,0,2,0.0,318,634,0.502,0.5,154,199,0.774,229,437,666,82,48,66,123,289,790,0,
cambyma01,Marcus Camby,CENTER,32,DENVER NUGGETS,70,70,2369,312,659,0.473,0,2,0.0,312,657,0.475,0.473,161,221,0.729,164,652,816,223,87,231,122,183,785,0,"DPOY-1 , DEF1"
biedran01,Andris Biedriņš,CENTER,20,GOLDEN STATE WARRIORS,82,63,2382,348,581,0.599,0,0,,348,581,0.599,0.599,87,167,0.521,251,511,762,88,67,136,119,304,783,0,
hilarne01,Nenê,CENTER,24,DENVER NUGGETS,64,42,1715,294,516,0.57,0,1,0.0,294,515,0.571,0.57,195,283,0.689,150,299,449,77,62,59,127,209,783,0,
ridnolu01,Luke Ridnour,POINT GUARD,25,SEATTLE SUPERSONICS,71,58,2091,301,695,0.433,49,139,0.353,252,556,0.453,0.468,128,159,0.805,28,136,164,368,83,19,156,181,779,0,
dixonju01,Juan Dixon,SHOOTING GUARD,28,PORTLAND TRAIL BLAZERS,55,1,1243,189,444,0.426,52,143,0.364,137,301,0.455,0.484,60,72,0.833,16,69,85,82,49,7,77,112,490,0,
dixonju01,Juan Dixon,SHOOTING GUARD,28,TORONTO RAPTORS,26,5,683,110,259,0.425,27,83,0.325,83,176,0.472,0.477,41,44,0.932,11,62,73,41,27,2,24,65,288,0,
mooremi01,Mikki Moore,CENTER,31,NEW JERSEY NETS,79,55,2082,308,506,0.609,0,1,0.0,308,505,0.61,0.609,160,235,0.681,145,258,403,74,46,60,113,261,776,0,
howarju01,Juwan Howard,POWER FORWARD,33,HOUSTON ROCKETS,80,38,2123,309,665,0.465,0,0,,309,665,0.465,0.465,155,188,0.824,138,332,470,131,29,8,112,205,773,0,
kamanch01,Chris Kaman,CENTER,24,LOS ANGELES CLIPPERS,75,66,2176,294,652,0.451,0,1,0.0,294,651,0.452,0.451,166,224,0.741,160,428,588,79,41,116,147,251,754,0,
bargnan01,Andrea Bargnani,POWER FORWARD,21,TORONTO RAPTORS,65,2,1629,267,625,0.427,100,268,0.373,167,357,0.468,0.507,117,142,0.824,52,203,255,50,32,53,107,180,751,0,ROY-2
pargoja01,Jannero Pargo,POINT GUARD,27,NEW ORLEANS/OKLAHOMA CITY HORNETS,82,7,1710,283,692,0.409,81,209,0.388,202,483,0.418,0.467,104,122,0.852,20,160,180,203,53,4,122,121,751,0,
nocioan01,Andrés Nocioni,POWER FORWARD,27,CHICAGO BULLS,53,31,1406,273,584,0.467,80,209,0.383,193,375,0.515,0.536,123,145,0.848,42,259,301,57,27,24,104,164,749,0,
barnema02,Matt Barnes,POWER FORWARD,26,GOLDEN STATE WARRIORS,76,23,1813,275,628,0.438,106,290,0.366,169,338,0.5,0.522,90,123,0.732,91,259,350,156,73,41,105,188,746,0,
finlemi01,Michael Finley,SMALL FORWARD,33,SAN ANTONIO SPURS,82,16,1823,273,663,0.412,104,286,0.364,169,377,0.448,0.49,90,98,0.918,34,189,223,108,32,16,46,76,740,0,
kaponja01,Jason Kapono,SMALL FORWARD,25,MIAMI HEAT,67,35,1767,278,563,0.494,108,210,0.514,170,353,0.482,0.59,66,74,0.892,26,154,180,81,38,2,70,135,730,0,
watsoea01,Earl Watson,POINT GUARD,27,SEATTLE SUPERSONICS,77,25,2152,263,687,0.383,92,280,0.329,171,407,0.42,0.45,108,147,0.735,34,151,185,437,99,23,167,152,726,0,
wilkida02,Damien Wilkins,SMALL FORWARD,27,SEATTLE SUPERSONICS,82,31,2037,262,602,0.435,50,122,0.41,212,480,0.442,0.477,150,170,0.882,87,142,229,156,92,16,116,157,724,0,
childjo01,Josh Childress,SHOOTING GUARD,23,ATLANTA HAWKS,55,13,2024,261,518,0.504,26,77,0.338,235,441,0.533,0.529,167,210,0.795,123,217,340,127,58,36,80,118,715,0,6MOY-11
cassesa01,Sam Cassell,POINT GUARD,37,LOS ANGELES CLIPPERS,58,30,1407,261,625,0.418,32,109,0.294,229,516,0.444,0.443,160,182,0.879,27,140,167,270,28,8,101,126,714,0,
diawbo01,Boris Diaw,POWER FORWARD,24,PHOENIX SUNS,73,59,2268,306,569,0.538,15,45,0.333,291,524,0.555,0.551,82,120,0.683,91,226,317,352,28,38,154,177,709,1,
murphtr01,Troy Murphy,POWER FORWARD,26,GOLDEN STATE WARRIORS,26,17,667,81,180,0.45,22,59,0.373,59,121,0.488,0.511,47,66,0.712,37,120,157,60,21,17,29,63,231,0,
murphtr01,Troy Murphy,POWER FORWARD,26,INDIANA PACERS,42,31,1185,185,401,0.461,36,88,0.409,149,313,0.476,0.506,61,79,0.772,63,194,257,66,25,25,49,133,467,0,
nachbbo01,Boštjan Nachbar,SMALL FORWARD,26,NEW JERSEY NETS,76,1,1532,226,495,0.457,112,265,0.423,114,230,0.496,0.57,132,164,0.805,27,226,253,61,30,26,69,183,696,0,
chandty01,Tyson Chandler,CENTER,24,NEW ORLEANS/OKLAHOMA CITY HORNETS,73,73,2525,292,468,0.624,0,1,0.0,292,467,0.625,0.624,106,201,0.527,320,584,904,66,37,129,126,244,690,0,DPOY-9
onealsh01,Shaquille O'Neal,CENTER,34,MIAMI HEAT,40,39,1135,283,479,0.591,0,0,,283,479,0.591,0.591,124,294,0.422,97,200,297,79,8,55,95,139,690,0,"MVP-12 , AS"
fryech01,Channing Frye,POWER FORWARD,23,NEW YORK KNICKS,72,59,1896,298,689,0.433,3,18,0.167,295,671,0.44,0.435,85,108,0.787,91,304,395,67,36,42,100,216,684,0,
waltolu01,Luke Walton,SMALL FORWARD,26,LOS ANGELES LAKERS,60,60,1982,264,557,0.474,48,124,0.387,216,433,0.499,0.517,108,145,0.745,87,215,302,257,60,21,118,117,684,0,
webbech01,Chris Webber,POWER FORWARD,33,PHILADELPHIA 76ERS,18,18,544,89,230,0.387,2,5,0.4,87,225,0.387,0.391,18,28,0.643,37,112,149,61,18,15,33,36,198,0,
webbech01,Chris Webber,POWER FORWARD,33,DETROIT PISTONS,43,42,1277,200,409,0.489,2,6,0.333,198,403,0.491,0.491,84,132,0.636,87,201,288,127,42,26,74,107,486,0,
salmojo01,John Salmons,SHOOTING GUARD,27,SACRAMENTO KINGS,79,19,2135,236,517,0.456,40,112,0.357,196,405,0.484,0.495,159,204,0.779,47,217,264,254,73,27,119,177,671,1,
brownde02,Devin Brown,SHOOTING GUARD,28,NEW ORLEANS/OKLAHOMA CITY HORNETS,58,49,1662,233,555,0.42,81,227,0.357,152,328,0.463,0.493,123,155,0.794,55,196,251,149,44,9,91,139,670,0,
caldejo01,José Calderón,POINT GUARD,25,TORONTO RAPTORS,77,11,1614,263,505,0.521,25,75,0.333,238,430,0.553,0.546,117,143,0.818,21,113,134,387,63,5,110,136,668,0,6MOY-11
mcdyean01,Antonio McDyess,POWER FORWARD,32,DETROIT PISTONS,82,3,1729,284,540,0.526,0,0,,284,540,0.526,0.526,96,139,0.691,165,331,496,72,61,65,75,240,664,0,6MOY-6
willija02,Jason Williams,POINT GUARD,31,MIAMI HEAT,61,55,1865,235,569,0.413,100,295,0.339,135,274,0.493,0.501,94,103,0.913,18,123,141,322,58,1,100,68,664,0,
mournal01,Alonzo Mourning,CENTER,36,MIAMI HEAT,77,43,1572,238,425,0.56,0,0,,238,425,0.56,0.56,185,308,0.601,126,224,350,18,13,178,129,219,661,0,DPOY-24
walkean02,Antoine Walker,POWER FORWARD,30,MIAMI HEAT,78,15,1818,265,668,0.397,84,305,0.275,181,363,0.499,0.46,46,105,0.438,92,247,339,130,48,17,141,173,660,0,
outlatr01,Travis Outlaw,POWER FORWARD,22,PORTLAND TRAIL BLAZERS,67,1,1532,246,567,0.434,10,37,0.27,236,530,0.445,0.443,143,181,0.79,65,152,217,52,61,74,66,150,645,0,
robinna01,Nate Robinson,POINT GUARD,22,NEW YORK KNICKS,64,5,1356,227,523,0.434,83,213,0.39,144,310,0.465,0.513,108,139,0.777,55,97,152,90,50,6,72,160,645,0,
milicda01,Darko Miličić,POWER FORWARD,21,ORLANDO MAGIC,80,16,1913,249,548,0.454,0,1,0.0,249,547,0.455,0.454,141,230,0.613,145,292,437,90,44,140,124,219,639,0,
evansma01,Maurice Evans,SHOOTING GUARD,28,LOS ANGELES LAKERS,76,10,1732,234,542,0.432,48,133,0.361,186,409,0.455,0.476,122,155,0.787,93,128,221,74,38,14,57,126,638,0,
bynuman01,Andrew Bynum,CENTER,19,LOS ANGELES LAKERS,82,53,1793,247,443,0.558,0,3,0.0,247,440,0.561,0.558,143,214,0.668,139,345,484,94,12,128,115,249,637,0,
luety01,Tyronn Lue,POINT GUARD,29,ATLANTA HAWKS,56,17,1488,218,524,0.416,56,161,0.348,162,363,0.446,0.469,144,163,0.883,19,85,104,201,24,0,85,101,636,0,
richaqu01,Quentin Richardson,SMALL FORWARD,26,NEW YORK KNICKS,49,47,1621,228,545,0.418,97,258,0.376,131,287,0.456,0.507,83,120,0.692,65,287,352,108,36,7,70,133,636,0,
barrybr01,Brent Barry,SHOOTING GUARD,35,SAN ANTONIO SPURS,75,28,1631,202,425,0.475,128,287,0.446,74,138,0.536,0.626,103,117,0.88,17,143,160,138,56,12,61,88,635,0,
petermo01,Morris Peterson,SMALL FORWARD,29,TORONTO RAPTORS,71,12,1515,222,517,0.429,106,295,0.359,116,222,0.523,0.532,84,123,0.683,32,205,237,47,45,12,53,126,634,0,
udokaim01,Ime Udoka,SMALL FORWARD,29,PORTLAND TRAIL BLAZERS,75,75,2144,237,514,0.461,89,219,0.406,148,295,0.502,0.548,66,89,0.742,95,184,279,112,71,17,73,207,629,0,
leeda02,David Lee,POWER FORWARD,23,NEW YORK KNICKS,58,12,1731,240,400,0.6,0,0,,240,400,0.6,0.6,141,173,0.815,196,406,602,104,48,23,92,155,621,0,6MOY-4
willico02,Corliss Williamson,POWER FORWARD,33,SACRAMENTO KINGS,68,1,1337,236,463,0.51,0,2,0.0,236,461,0.512,0.51,148,207,0.715,63,158,221,39,29,15,97,183,620,0,
smithcr01,Craig Smith,POWER FORWARD,23,MINNESOTA TIMBERWOLVES,82,5,1537,246,463,0.531,0,6,0.0,246,457,0.538,0.531,116,186,0.624,149,267,416,49,51,18,74,223,608,0,ROY-11
pavloal01,Sasha Pavlović,SHOOTING GUARD,23,CLEVELAND CAVALIERS,67,28,1534,222,490,0.453,60,148,0.405,162,342,0.474,0.514,100,126,0.794,23,135,158,105,55,17,102,145,604,0,
kleizli01,Linas Kleiza,POWER FORWARD,22,DENVER NUGGETS,79,14,1488,200,474,0.422,83,221,0.376,117,253,0.462,0.509,115,135,0.852,77,189,266,45,28,14,79,200,598,0,
jacksbo01,Bobby Jackson,SHOOTING GUARD,33,NEW ORLEANS/OKLAHOMA CITY HORNETS,56,2,1330,204,518,0.394,54,165,0.327,150,353,0.425,0.446,130,168,0.774,42,136,178,141,50,6,78,98,592,0,
hayesja01,Jarvis Hayes,SMALL FORWARD,25,WASHINGTON WIZARDS,81,17,1626,224,546,0.41,66,183,0.361,158,363,0.435,0.471,71,84,0.845,42,168,210,80,48,13,56,160,585,0,
kirilan01,Andrei Kirilenko,SMALL FORWARD,25,UTAH JAZZ,70,70,2049,197,418,0.471,16,75,0.213,181,343,0.528,0.49,174,239,0.728,88,241,329,202,74,144,135,172,584,0,DPOY-13
jonesda02,Dahntay Jones,SHOOTING GUARD,26,MEMPHIS GRIZZLIES,78,25,1671,220,461,0.477,5,12,0.417,215,449,0.479,0.483,138,174,0.793,47,106,153,68,39,22,92,192,583,0,
webstma02,Martell Webster,SMALL FORWARD,20,PORTLAND TRAIL BLAZERS,82,27,1759,195,492,0.396,91,250,0.364,104,242,0.43,0.489,93,132,0.705,43,197,240,52,35,19,76,126,574,0,
daniean01,Antonio Daniels,SHOOTING GUARD,31,WASHINGTON WIZARDS,80,8,1761,172,389,0.442,19,63,0.302,153,326,0.469,0.467,208,250,0.832,18,133,151,290,39,9,69,79,571,0,
millebr01,Brad Miller,CENTER,30,SACRAMENTO KINGS,63,56,1783,224,494,0.453,5,33,0.152,219,461,0.475,0.459,115,149,0.772,79,322,401,224,38,39,108,155,568,1,
garbajo01,Jorge Garbajosa,POWER FORWARD,29,TORONTO RAPTORS,67,60,1909,222,529,0.42,66,193,0.342,156,336,0.464,0.482,57,78,0.731,48,282,330,125,78,15,64,90,567,0,ROY-8
marshdo01,Donyell Marshall,POWER FORWARD,33,CLEVELAND CAVALIERS,81,0,1360,209,493,0.424,95,271,0.351,114,222,0.514,0.52,53,80,0.663,86,237,323,46,39,43,67,130,566,0,
aldrila01,LaMarcus Aldridge,CENTER,21,PORTLAND TRAIL BLAZERS,63,22,1392,241,479,0.503,0,2,0.0,241,477,0.505,0.503,83,115,0.722,144,168,312,24,22,73,43,186,565,0,ROY-7
millspa01,Paul Millsap,POWER FORWARD,21,UTAH JAZZ,82,1,1472,209,398,0.525,1,3,0.333,208,395,0.527,0.526,140,208,0.673,183,240,423,62,67,74,94,236,559,0,ROY-6
duhonch01,Chris Duhon,POINT GUARD,24,CHICAGO BULLS,78,30,1906,197,483,0.408,88,245,0.359,109,238,0.458,0.499,76,101,0.752,23,146,169,310,69,6,105,150,558,0,6MOY-11
smithjo02,Joe Smith,POWER FORWARD,31,DENVER NUGGETS,11,0,148,23,48,0.479,0,1,0.0,23,47,0.489,0.479,10,12,0.833,13,27,40,3,6,7,13,23,56,0,
smithjo02,Joe Smith,POWER FORWARD,31,PHILADELPHIA 76ERS,54,11,1355,191,429,0.445,0,4,0.0,191,425,0.449,0.445,115,136,0.846,107,253,360,46,31,20,63,125,497,0,
arroyca01,Carlos Arroyo,POINT GUARD,27,ORLANDO MAGIC,72,5,1304,203,478,0.425,14,51,0.275,189,427,0.443,0.439,132,166,0.795,31,103,134,202,39,2,90,131,552,0,
poseyja01,James Posey,SMALL FORWARD,30,MIAMI HEAT,71,19,1919,186,432,0.431,97,259,0.375,89,173,0.514,0.543,81,98,0.827,66,291,357,94,71,23,55,193,550,0,
varejan01,Anderson Varejão,CENTER,24,CLEVELAND CAVALIERS,81,6,1932,191,401,0.476,0,9,0.0,191,392,0.487,0.476,165,268,0.616,191,354,545,75,76,52,67,269,547,0,
dampier01,Erick Dampier,CENTER,31,DALLAS MAVERICKS,76,73,1915,209,334,0.626,0,0,,209,334,0.626,0.626,119,191,0.623,217,349,566,44,24,82,107,239,537,0,
willima03,Marcus Williams,POINT GUARD,21,NEW JERSEY NETS,79,2,1315,208,526,0.395,46,163,0.282,162,363,0.446,0.439,72,85,0.847,29,134,163,260,29,2,142,96,534,0,
magloja01,Jamaal Magloire,CENTER,28,PORTLAND TRAIL BLAZERS,81,23,1703,199,395,0.504,0,0,,199,395,0.504,0.504,131,242,0.541,151,341,492,30,21,66,129,226,529,0,
blakest01,Steve Blake,POINT GUARD,26,MILWAUKEE BUCKS,33,2,583,45,129,0.349,19,68,0.279,26,61,0.426,0.422,11,20,0.55,7,38,45,84,10,3,28,49,120,0,
blakest01,Steve Blake,POINT GUARD,26,DENVER NUGGETS,49,40,1642,164,380,0.432,48,140,0.343,116,240,0.483,0.495,32,44,0.727,14,110,124,324,51,5,101,72,408,0,
doolike01,Keyon Dooling,SHOOTING GUARD,26,ORLANDO MAGIC,66,2,1435,188,458,0.41,31,96,0.323,157,362,0.434,0.444,114,141,0.809,22,64,86,112,52,15,72,125,521,0,
hassetr01,Trenton Hassell,SHOOTING GUARD,27,MINNESOTA TIMBERWOLVES,76,68,2223,217,443,0.49,6,25,0.24,211,418,0.505,0.497,72,92,0.783,83,160,243,203,22,26,80,144,512,0,
haywobr01,Brendan Haywood,CENTER,27,WASHINGTON WIZARDS,77,49,1740,198,355,0.558,0,0,,198,355,0.558,0.558,115,210,0.548,195,282,477,47,34,88,90,208,511,0,
bowenbr01,Bruce Bowen,SMALL FORWARD,35,SAN ANTONIO SPURS,82,82,2464,189,467,0.405,89,232,0.384,100,235,0.426,0.5,43,73,0.589,23,200,223,117,62,25,65,175,510,0,"DPOY-2 , DEF1"
arizatr01,Trevor Ariza,SHOOTING GUARD,21,ORLANDO MAGIC,57,7,1278,200,371,0.539,0,7,0.0,200,364,0.549,0.539,106,171,0.62,98,151,249,65,59,19,84,134,506,0,
grahajo01,Joey Graham,SMALL FORWARD,24,TORONTO RAPTORS,79,21,1319,192,388,0.495,9,31,0.29,183,357,0.513,0.506,110,131,0.84,55,193,248,44,30,4,49,161,503,0,
livinsh01,Shaun Livingston,POINT GUARD,21,LOS ANGELES CLIPPERS,54,31,1611,208,449,0.463,5,16,0.313,203,433,0.469,0.469,82,116,0.707,56,128,184,274,59,29,108,135,503,0,
petrojo01,Johan Petro,CENTER,21,SEATTLE SUPERSONICS,81,13,1510,226,438,0.516,0,0,,226,438,0.516,0.516,50,77,0.649,92,243,335,45,39,47,82,237,502,0,
rondora01,Rajon Rondo,POINT GUARD,20,BOSTON CELTICS,78,25,1831,188,450,0.418,6,29,0.207,182,421,0.432,0.424,119,184,0.647,74,218,292,297,128,8,137,181,501,0,ROY-12
francst01,Steve Francis,SHOOTING GUARD,29,NEW YORK KNICKS,44,30,1237,140,343,0.408,42,111,0.378,98,232,0.422,0.469,175,211,0.829,33,124,157,170,41,12,100,126,497,0,
najered01,Eduardo Nájera,POWER FORWARD,30,DENVER NUGGETS,75,36,1658,204,354,0.576,1,12,0.083,203,342,0.594,0.578,88,123,0.715,131,179,310,64,73,26,56,207,497,0,
nestera01,Rasho Nesterović,CENTER,30,TORONTO RAPTORS,80,73,1676,230,421,0.546,0,1,0.0,230,420,0.548,0.546,34,50,0.68,115,245,360,74,37,84,56,193,494,0,
wallabe01,Ben Wallace,CENTER,32,CHICAGO BULLS,77,77,2697,192,424,0.453,1,5,0.2,191,419,0.456,0.454,109,267,0.408,303,518,821,186,111,156,101,153,494,0,"DPOY-6 , DEF2"
jonesed02,Eddie Jones,SHOOTING GUARD,35,MEMPHIS GRIZZLIES,29,14,561,57,151,0.377,22,74,0.297,35,77,0.455,0.45,25,34,0.735,14,47,61,33,22,2,23,54,161,0,
jonesed02,Eddie Jones,SHOOTING GUARD,35,MIAMI HEAT,35,27,1033,121,271,0.446,56,148,0.378,65,123,0.528,0.55,34,41,0.829,17,112,129,76,46,8,24,70,332,0,
jonesja02,James Jones,SMALL FORWARD,26,PHOENIX SUNS,76,7,1376,162,440,0.368,90,238,0.378,72,202,0.356,0.47,71,81,0.877,33,143,176,45,28,42,28,115,485,0,
szczewa02,Wally Szczerbiak,SMALL FORWARD,29,BOSTON CELTICS,32,19,900,161,388,0.415,44,106,0.415,117,282,0.415,0.472,113,126,0.897,16,82,98,55,18,3,54,65,479,0,
telfase01,Sebastian Telfair,POINT GUARD,21,BOSTON CELTICS,78,30,1578,176,474,0.371,37,128,0.289,139,346,0.402,0.41,90,110,0.818,17,91,108,218,43,11,98,166,479,0,
giricgo01,Gordan Giriček,SHOOTING GUARD,29,UTAH JAZZ,61,6,1188,176,381,0.462,52,122,0.426,124,259,0.479,0.53,71,87,0.816,24,105,129,63,28,5,64,122,475,0,
garcifr01,Francisco García,SMALL FORWARD,25,SACRAMENTO KINGS,79,5,1410,163,380,0.429,53,149,0.356,110,231,0.476,0.499,95,114,0.833,53,152,205,87,45,43,70,190,474,0,
stoudsa01,Salim Stoudamire,SHOOTING GUARD,24,ATLANTA HAWKS,61,0,1034,177,425,0.416,56,155,0.361,121,270,0.448,0.482,61,68,0.897,6,68,74,61,21,2,55,88,471,0,
houseed01,Eddie House,SHOOTING GUARD,28,NEW JERSEY NETS,56,1,946,180,421,0.428,75,175,0.429,105,246,0.427,0.517,33,36,0.917,14,78,92,67,27,3,27,69,468,0,
stoudda01,Damon Stoudamire,POINT GUARD,33,MEMPHIS GRIZZLIES,62,51,1501,171,437,0.391,59,175,0.337,112,262,0.427,0.459,66,83,0.795,31,108,139,299,47,2,101,95,467,0,
murraro01,Ronald Murray,SHOOTING GUARD,27,DETROIT PISTONS,69,18,1477,177,438,0.404,24,83,0.289,153,355,0.431,0.432,87,120,0.725,26,87,113,187,49,13,90,96,465,0,
villach01,Charlie Villanueva,POWER FORWARD,22,MILWAUKEE BUCKS,39,17,984,180,383,0.47,29,86,0.337,151,297,0.508,0.508,73,89,0.82,62,166,228,36,24,12,54,108,462,0,
armstda01,Darrell Armstrong,POINT GUARD,38,INDIANA PACERS,81,4,1275,156,377,0.414,72,214,0.336,84,163,0.515,0.509,73,93,0.785,34,101,135,191,70,6,76,102,457,0,
cookbr01,Brian Cook,POWER FORWARD,26,LOS ANGELES LAKERS,65,24,1018,185,408,0.453,46,115,0.4,139,293,0.474,0.51,34,47,0.723,61,154,215,65,25,27,51,134,450,0,
huntest01,Steven Hunter,POWER FORWARD,25,PHILADELPHIA 76ERS,70,41,1605,188,326,0.577,0,0,,188,326,0.577,0.577,74,151,0.49,114,221,335,26,13,76,65,137,450,0,
willish02,Shelden Williams,POWER FORWARD,23,ATLANTA HAWKS,81,31,1514,166,365,0.455,2,4,0.5,164,361,0.454,0.458,110,144,0.764,131,304,435,44,52,39,96,199,444,0,
carnero01,Rodney Carney,SMALL FORWARD,22,PHILADELPHIA 76ERS,67,35,1169,182,392,0.464,25,72,0.347,157,320,0.491,0.496,53,87,0.609,39,89,128,26,38,23,43,118,442,0,
herrmwa01,Walter Herrmann,POWER FORWARD,27,CHARLOTTE BOBCATS,48,12,936,174,330,0.527,53,115,0.461,121,215,0.563,0.608,41,53,0.774,28,111,139,26,17,7,32,76,442,0,ROY-10
hayesch01,Chuck Hayes,POWER FORWARD,23,HOUSTON ROCKETS,78,43,1714,192,335,0.573,0,0,,192,335,0.573,0.573,55,89,0.618,204,317,521,47,70,18,64,281,439,0,
brownpj01,P.J. Brown,POWER FORWARD,37,CHICAGO BULLS,72,49,1456,170,418,0.407,0,2,0.0,170,416,0.409,0.407,96,122,0.787,129,218,347,48,24,52,85,187,436,0,
delfica01,Carlos Delfino,SHOOTING GUARD,24,DETROIT PISTONS,82,1,1372,156,376,0.415,46,138,0.333,110,238,0.462,0.476,70,89,0.787,67,199,266,88,46,8,61,97,428,0,
krstine01,Nenad Krstić,CENTER,23,NEW JERSEY NETS,26,26,848,170,323,0.526,0,1,0.0,170,322,0.528,0.526,86,121,0.711,51,125,176,46,10,24,52,88,426,0,
rossqu01,Quinton Ross,SHOOTING GUARD,25,LOS ANGELES CLIPPERS,81,43,1700,177,379,0.467,2,10,0.2,175,369,0.474,0.47,68,87,0.782,60,130,190,86,70,32,33,179,424,0,DPOY-16
swiftst01,Stromile Swift,CENTER,27,MEMPHIS GRIZZLIES,54,18,1029,161,346,0.465,0,5,0.0,161,341,0.472,0.465,97,134,0.724,85,165,250,17,30,62,69,146,419,0,
mayse01,Sean May,POWER FORWARD,22,CHARLOTTE BOBCATS,35,8,838,164,328,0.5,2,3,0.667,162,325,0.498,0.503,86,112,0.768,73,160,233,66,19,24,56,100,416,0,
jonesfr01,Fred Jones,SHOOTING GUARD,27,TORONTO RAPTORS,39,9,870,96,249,0.386,32,101,0.317,64,148,0.432,0.45,73,88,0.83,16,66,82,55,30,12,50,80,297,0,
jonesfr01,Fred Jones,SHOOTING GUARD,27,PORTLAND TRAIL BLAZERS,24,3,449,43,112,0.384,7,27,0.259,36,85,0.424,0.415,22,26,0.846,7,26,33,53,18,4,17,41,115,0,
jacksma02,Marc Jackson,POWER FORWARD,32,NEW ORLEANS/OKLAHOMA CITY HORNETS,56,25,1025,159,388,0.41,0,1,0.0,159,387,0.411,0.41,90,103,0.874,62,130,192,58,21,7,65,89,408,0,
knighbr01,Brevin Knight,POINT GUARD,31,CHARLOTTE BOBCATS,45,25,1273,152,363,0.419,1,18,0.056,151,345,0.438,0.42,103,128,0.805,14,101,115,296,67,3,95,113,408,0,
battito01,Tony Battie,POWER FORWARD,30,ORLANDO MAGIC,66,66,1575,176,360,0.489,0,1,0.0,176,359,0.49,0.489,52,77,0.675,92,252,344,35,29,30,61,185,404,0,
ilyaser01,Ersan İlyasova,POWER FORWARD,19,MILWAUKEE BUCKS,66,14,973,139,363,0.383,54,148,0.365,85,215,0.395,0.457,70,89,0.787,58,131,189,49,27,17,51,147,402,0,
anderde01,Derek Anderson,SMALL FORWARD,32,CHARLOTTE BOBCATS,50,32,1190,126,294,0.429,54,152,0.355,72,142,0.507,0.52,93,106,0.877,29,84,113,133,52,7,56,115,399,0,
thomaet01,Etan Thomas,CENTER,28,WASHINGTON WIZARDS,65,32,1246,159,277,0.574,0,0,,159,277,0.574,0.574,77,138,0.558,136,241,377,29,22,89,71,162,395,0,
jonesda01,Damon Jones,POINT GUARD,30,CLEVELAND CAVALIERS,60,0,1173,137,355,0.386,89,231,0.385,48,124,0.387,0.511,30,44,0.682,9,57,66,94,16,2,36,53,393,0,
wrighdo01,Dorell Wright,SMALL FORWARD,21,MIAMI HEAT,66,19,1292,162,364,0.445,5,34,0.147,157,330,0.476,0.452,64,86,0.744,40,232,272,95,41,46,65,112,393,0,
jasiksa01,Šarūnas Jasikevičius,SHOOTING GUARD,30,INDIANA PACERS,37,1,664,91,221,0.412,32,86,0.372,59,135,0.437,0.484,59,64,0.922,10,38,48,111,13,0,59,53,273,0,
jasiksa01,Šarūnas Jasikevičius,POINT GUARD,30,GOLDEN STATE WARRIORS,26,2,309,37,101,0.366,12,44,0.273,25,57,0.439,0.426,27,31,0.871,5,16,21,61,13,1,31,22,113,0,
turiaro01,Ronny Turiaf,CENTER,24,LOS ANGELES LAKERS,72,1,1087,147,268,0.549,0,1,0.0,147,267,0.551,0.549,89,134,0.664,88,171,259,63,17,78,52,202,383,0,
georgde01,Devean George,SMALL FORWARD,29,DALLAS MAVERICKS,60,17,1283,146,370,0.395,53,150,0.353,93,220,0.423,0.466,36,48,0.75,57,156,213,33,46,23,51,143,381,0,
allento01,Tony Allen,SHOOTING GUARD,25,BOSTON CELTICS,33,18,805,133,259,0.514,8,33,0.242,125,226,0.553,0.529,105,134,0.784,35,89,124,56,49,12,75,87,379,0,
thomaty01,Tyrus Thomas,POWER FORWARD,20,CHICAGO BULLS,72,4,966,134,282,0.475,0,2,0.0,134,280,0.479,0.475,106,175,0.606,89,180,269,40,46,76,94,162,374,0,ROY-9
jaricma01,Marko Jarić,SHOOTING GUARD,28,MINNESOTA TIMBERWOLVES,70,13,1555,136,325,0.418,32,85,0.376,104,240,0.433,0.468,67,88,0.761,54,130,184,145,75,16,88,172,371,0,
kinseta01,Tarence Kinsey,SHOOTING GUARD,22,MEMPHIS GRIZZLIES,48,12,967,139,304,0.457,13,46,0.283,126,258,0.488,0.479,78,98,0.796,29,68,97,41,53,1,46,57,369,0,
