period,period_type,remaining_seconds_in_period,relevant_team,away_team,home_team,away_score,home_score,description
2,QUARTER,239.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,Offensive rebound by Team
2,QUARTER,239.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,P. Mills enters the game for T. Parker
2,QUARTER,228.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,P. Millsap misses 2-pt jump shot from 14 ft
2,QUARTER,226.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,Defensive rebound by P. Gasol
2,QUARTER,213.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,P. Mills misses 3-pt jump shot from 22 ft
2,QUARTER,212.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,Defensive rebound by P. Millsap
2,QUARTER,200.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,D. Schröder misses 2-pt layup from 4 ft (block by P. Gasol)
2,QUARTER,197.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,37,39,Defensive rebound by P. Gasol
2,QUARTER,185.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,39,39,L. Aldridge makes 2-pt hook shot from 5 ft
2,QUARTER,160.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,39,41,D. Schröder makes 2-pt jump shot from 10 ft
2,QUARTER,138.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,41,41,L. Aldridge makes 2-pt jump shot from 14 ft
2,QUARTER,119.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,41,41,Shooting foul by D. Green (drawn by P. Millsap)
2,QUARTER,119.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,41,42,P. Millsap makes free throw 1 of 2
2,QUARTER,119.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,41,42,P. Millsap misses free throw 2 of 2
2,QUARTER,119.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,41,42,T. Hardaway enters the game for K. Bazemore
2,QUARTER,119.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,41,42,M. Delaney enters the game for D. Schröder
2,QUARTER,119.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,41,42,K. Leonard enters the game for D. Green
2,QUARTER,119.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,41,42,T. Sefolosha enters the game for K. Korver
2,QUARTER,118.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,41,42,Defensive rebound by L. Aldridge
2,QUARTER,106.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,43,42,L. Aldridge makes 2-pt layup from 1 ft (assist by M. Ginóbili)
2,QUARTER,99.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,43,42,Personal foul by P. Gasol (drawn by D. Howard)
2,QUARTER,99.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,43,42,D. Howard misses free throw 1 of 2
2,QUARTER,99.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,43,42,Offensive rebound by Team
2,QUARTER,99.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,43,42,D. Howard misses free throw 2 of 2
2,QUARTER,97.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,43,42,Defensive rebound by L. Aldridge
2,QUARTER,74.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,45,42,P. Gasol makes 2-pt jump shot from 23 ft (assist by P. Mills)
2,QUARTER,68.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,45,42,Offensive foul by D. Howard (drawn by P. Gasol)
2,QUARTER,68.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,45,42,Turnover by D. Howard (offensive foul)
2,QUARTER,57.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,45,42,K. Leonard misses 2-pt jump shot from 12 ft
2,QUARTER,55.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,45,42,Defensive rebound by T. Hardaway
2,QUARTER,52.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,45,44,T. Hardaway makes 2-pt layup at rim
2,QUARTER,45.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,45,44,Personal foul by D. Howard
2,QUARTER,45.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,45,44,Technical foul by D. Howard
2,QUARTER,45.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,K. Leonard makes technical free throw
2,QUARTER,45.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,M. Muscala enters the game for D. Howard
2,QUARTER,34.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,Offensive charge foul by P. Gasol (drawn by M. Delaney)
2,QUARTER,34.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,Turnover by P. Gasol (offensive foul)
2,QUARTER,34.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,K. Korver enters the game for T. Sefolosha
2,QUARTER,34.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,D. Lee enters the game for P. Gasol
2,QUARTER,30.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,M. Delaney misses 2-pt jump shot from 22 ft
2,QUARTER,27.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,Defensive rebound by D. Lee
2,QUARTER,10.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,D. Lee misses 2-pt layup from 2 ft (block by P. Millsap)
2,QUARTER,8.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,Offensive rebound by K. Leonard
2,QUARTER,4.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,M. Ginóbili misses 3-pt jump shot from 24 ft
2,QUARTER,2.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,Defensive rebound by K. Korver
2,QUARTER,0.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,M. Muscala misses 3-pt jump shot from 53 ft
2,QUARTER,0.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,Offensive rebound by Team
3,QUARTER,701.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,L. Aldridge misses 2-pt jump shot from 17 ft
3,QUARTER,699.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,Defensive rebound by K. Bazemore
3,QUARTER,694.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,K. Bazemore misses 2-pt jump shot from 8 ft (block by L. Aldridge)
3,QUARTER,690.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,Defensive rebound by T. Parker
3,QUARTER,685.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,D. Green misses 3-pt jump shot from 24 ft
3,QUARTER,684.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,44,Defensive rebound by P. Millsap
3,QUARTER,680.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,46,46,K. Bazemore makes 2-pt layup from 1 ft (assist by P. Millsap)
3,QUARTER,661.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,48,46,T. Parker makes 2-pt jump shot from 19 ft (assist by D. Green)
3,QUARTER,648.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,48,48,P. Millsap makes 2-pt jump shot from 10 ft (assist by D. Schröder)
3,QUARTER,648.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,48,48,Shooting foul by K. Leonard (drawn by P. Millsap)
3,QUARTER,648.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,48,49,P. Millsap makes free throw 1 of 1
3,QUARTER,637.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,50,49,T. Parker makes 2-pt layup from 2 ft
3,QUARTER,621.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,50,49,Turnover by D. Schröder (back court)
3,QUARTER,621.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,50,49,Technical foul by Team
3,QUARTER,621.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,50,50,D. Schröder makes technical free throw
3,QUARTER,614.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,50,50,Personal foul by T. Sefolosha (drawn by K. Leonard)
3,QUARTER,596.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,50,50,D. Green misses 3-pt jump shot from 25 ft
3,QUARTER,593.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,50,50,Offensive rebound by L. Aldridge
3,QUARTER,582.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,52,50,P. Gasol makes 2-pt jump shot from 20 ft (assist by T. Parker)
3,QUARTER,561.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,52,52,P. Millsap makes 2-pt hook shot from 4 ft (assist by T. Sefolosha)
3,QUARTER,548.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,54,52,L. Aldridge makes 2-pt jump shot from 19 ft (assist by T. Parker)
3,QUARTER,528.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,54,52,D. Schröder misses 2-pt layup from 2 ft (block by L. Aldridge)
3,QUARTER,526.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,54,52,Defensive rebound by T. Parker
3,QUARTER,522.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,54,52,Shooting foul by K. Bazemore (drawn by T. Parker)
3,QUARTER,522.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,55,52,T. Parker makes free throw 1 of 2
3,QUARTER,522.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,55,52,T. Parker misses free throw 2 of 2
3,QUARTER,521.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,55,52,Defensive rebound by T. Sefolosha
3,QUARTER,506.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,55,55,K. Bazemore makes 3-pt jump shot from 25 ft (assist by D. Schröder)
3,QUARTER,493.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,57,55,T. Parker makes 2-pt layup from 3 ft (assist by P. Gasol)
3,QUARTER,482.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,57,55,D. Schröder misses 3-pt jump shot from 25 ft
3,QUARTER,480.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,57,55,Defensive rebound by P. Gasol
3,QUARTER,475.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,57,55,Turnover by K. Leonard (lost ball; steal by T. Sefolosha)
3,QUARTER,475.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,57,55,Clear path foul by K. Leonard
3,QUARTER,475.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,57,56,T. Sefolosha makes clear path free throw 1 of 2
3,QUARTER,475.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,57,57,T. Sefolosha makes clear path free throw 2 of 2
3,QUARTER,475.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,57,57,J. Simmons enters the game for K. Leonard
3,QUARTER,475.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,57,57,K. Korver enters the game for T. Sefolosha
3,QUARTER,467.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,57,57,P. Millsap misses 2-pt layup from 3 ft
3,QUARTER,464.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,57,57,Defensive rebound by L. Aldridge
3,QUARTER,456.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,57,L. Aldridge makes 2-pt jump shot from 18 ft (assist by T. Parker)
3,QUARTER,433.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,57,Personal foul by J. Simmons (drawn by P. Millsap)
3,QUARTER,423.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,57,P. Millsap misses 3-pt jump shot from 25 ft
3,QUARTER,422.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,57,Offensive rebound by D. Howard
3,QUARTER,419.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,57,K. Korver misses 3-pt jump shot from 26 ft
3,QUARTER,415.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,57,Offensive rebound by K. Bazemore
3,QUARTER,415.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,59,K. Bazemore makes 2-pt layup from 1 ft
3,QUARTER,393.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,59,D. Green misses 3-pt jump shot from 25 ft
3,QUARTER,392.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,59,Defensive rebound by D. Howard
3,QUARTER,375.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,59,Offensive charge foul by P. Millsap (drawn by J. Simmons)
3,QUARTER,375.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,59,Turnover by P. Millsap (offensive foul)
3,QUARTER,375.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,59,San Antonio full timeout
3,QUARTER,375.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,59,M. Ginóbili enters the game for P. Gasol
3,QUARTER,375.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,59,D. Lee enters the game for D. Green
3,QUARTER,356.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,59,59,Shooting foul by D. Schröder (drawn by M. Ginóbili)
3,QUARTER,356.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,60,59,M. Ginóbili makes free throw 1 of 3
3,QUARTER,356.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,61,59,M. Ginóbili makes free throw 2 of 3
3,QUARTER,356.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,M. Ginóbili makes free throw 3 of 3
3,QUARTER,342.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,Personal foul by D. Lee (drawn by D. Howard)
3,QUARTER,342.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,P. Mills enters the game for T. Parker
3,QUARTER,334.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,D. Schröder misses 2-pt layup from 2 ft
3,QUARTER,331.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,Offensive rebound by D. Howard
3,QUARTER,328.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,D. Schröder misses 3-pt jump shot from 26 ft
3,QUARTER,327.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,Offensive rebound by P. Millsap
3,QUARTER,327.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,Turnover by Team (shot clock)
3,QUARTER,308.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,Turnover by L. Aldridge (step out of bounds)
3,QUARTER,290.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,Shooting foul by M. Ginóbili (drawn by K. Bazemore)
3,QUARTER,290.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,K. Bazemore misses free throw 1 of 2
3,QUARTER,290.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,Offensive rebound by Team
3,QUARTER,290.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,K. Bazemore misses free throw 2 of 2
3,QUARTER,290.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,M. Muscala enters the game for D. Howard
3,QUARTER,288.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,62,59,Defensive rebound by Team
3,QUARTER,277.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,64,59,M. Ginóbili makes 2-pt layup from 1 ft (assist by D. Lee)
3,QUARTER,264.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,64,59,K. Bazemore misses 2-pt layup from 1 ft
3,QUARTER,262.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,64,59,Defensive rebound by M. Ginóbili
3,QUARTER,252.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,66,59,D. Lee makes 2-pt dunk at rim (assist by M. Ginóbili)
3,QUARTER,241.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,66,59,Atlanta full timeout
3,QUARTER,241.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,66,59,T. Hardaway enters the game for K. Bazemore
3,QUARTER,233.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,66,59,M. Muscala misses 2-pt hook shot from 2 ft
3,QUARTER,231.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,66,59,Defensive rebound by L. Aldridge
3,QUARTER,225.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,66,59,M. Ginóbili misses 3-pt jump shot from 25 ft
3,QUARTER,224.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,66,59,Defensive rebound by P. Millsap
3,QUARTER,216.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,66,59,K. Korver misses 3-pt jump shot from 25 ft
3,QUARTER,214.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,66,59,Defensive rebound by L. Aldridge
3,QUARTER,196.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,L. Aldridge makes 2-pt jump shot from 14 ft
3,QUARTER,183.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,Turnover by D. Schröder (bad pass; steal by D. Lee)
3,QUARTER,166.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,D. Lee misses 2-pt jump shot from 11 ft
3,QUARTER,163.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,Defensive rebound by M. Muscala
3,QUARTER,149.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,P. Millsap misses 2-pt layup from 2 ft
3,QUARTER,147.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,Defensive rebound by D. Lee
3,QUARTER,127.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,L. Aldridge misses 2-pt jump shot from 18 ft
3,QUARTER,125.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,Defensive rebound by K. Korver
3,QUARTER,121.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,Shooting foul by M. Ginóbili (drawn by P. Millsap)
3,QUARTER,121.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,P. Millsap misses free throw 1 of 2
3,QUARTER,121.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,Offensive rebound by Team
3,QUARTER,121.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,K. Leonard enters the game for J. Simmons
3,QUARTER,121.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,P. Gasol enters the game for L. Aldridge
3,QUARTER,121.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,59,M. Delaney enters the game for D. Schröder
3,QUARTER,121.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,60,P. Millsap makes free throw 2 of 2
3,QUARTER,108.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,60,P. Gasol misses 2-pt jump shot from 18 ft
3,QUARTER,107.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,60,Defensive rebound by M. Delaney
3,QUARTER,98.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,60,Turnover by M. Delaney (bad pass; steal by M. Ginóbili)
3,QUARTER,89.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,60,K. Leonard misses 2-pt layup from 2 ft
3,QUARTER,89.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,60,Defensive rebound by P. Millsap
3,QUARTER,87.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,60,Turnover by P. Millsap (lost ball; steal by K. Leonard)
3,QUARTER,76.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,68,60,Shooting foul by M. Muscala (drawn by P. Gasol)
3,QUARTER,76.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,69,60,P. Gasol makes free throw 1 of 2
3,QUARTER,76.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,70,60,P. Gasol makes free throw 2 of 2
3,QUARTER,60.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,70,63,T. Hardaway makes 3-pt jump shot from 24 ft
3,QUARTER,41.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,72,63,D. Lee makes 2-pt hook shot from 5 ft
3,QUARTER,31.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,72,66,P. Millsap makes 3-pt jump shot from 24 ft (assist by M. Delaney)
3,QUARTER,11.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,72,66,Personal foul by P. Millsap (drawn by P. Gasol)
3,QUARTER,11.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,73,66,P. Gasol makes free throw 1 of 2
3,QUARTER,11.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,74,66,P. Gasol makes free throw 2 of 2
3,QUARTER,1.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,74,69,P. Millsap makes 3-pt jump shot from 25 ft (assist by M. Delaney)
4,QUARTER,704.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,74,71,P. Millsap makes 2-pt layup from 1 ft
4,QUARTER,689.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,74,71,Shooting foul by M. Muscala (drawn by K. Leonard)
4,QUARTER,689.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,74,71,K. Leonard misses free throw 1 of 2
4,QUARTER,689.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,74,71,Offensive rebound by Team
4,QUARTER,689.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,75,71,K. Leonard makes free throw 2 of 2
4,QUARTER,670.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,75,73,P. Millsap makes 2-pt jump shot from 8 ft
4,QUARTER,656.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,75,73,P. Mills misses 3-pt jump shot from 23 ft
4,QUARTER,655.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,75,73,Defensive rebound by Team
4,QUARTER,640.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,75,73,Shooting foul by D. Lee (drawn by P. Millsap)
4,QUARTER,640.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,75,74,P. Millsap makes free throw 1 of 2
4,QUARTER,640.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,75,75,P. Millsap makes free throw 2 of 2
4,QUARTER,622.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,77,75,K. Leonard makes 2-pt jump shot from 21 ft (assist by P. Gasol)
4,QUARTER,611.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,77,75,Shooting foul by D. Lee (drawn by P. Millsap)
4,QUARTER,611.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,77,76,P. Millsap makes free throw 1 of 2
4,QUARTER,611.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,77,76,L. Aldridge enters the game for D. Lee
4,QUARTER,611.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,77,77,P. Millsap makes free throw 2 of 2
4,QUARTER,597.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,77,77,P. Mills misses 3-pt jump shot from 23 ft
4,QUARTER,595.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,77,77,Offensive rebound by K. Leonard
4,QUARTER,587.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,79,77,L. Aldridge makes 2-pt jump shot from 18 ft (assist by P. Mills)
4,QUARTER,569.0,ATLANTA HAWKS,SAN ANTONIO SPURS,ATLANTA HAWKS,79,77,P. Millsap misses 2-pt layup from 3 ft
4,QUARTER,566.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,79,77,Defensive rebound by K. Leonard
4,QUARTER,554.0,SAN ANTONIO SPURS,SAN ANTONIO SPURS,ATLANTA HAWKS,82,77,P. Mills makes 3-pt jump shot from 23 ft (assist by D. Green)
